,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,355574.txt,posit select||human||evolut||snp||select||protein||gene,"¼ 0||2 ¼||¼ 0.00008||¼ 3,277||¼ 0.03411||¼ 0.04577||¼ number||¼ 0.02805||¼ 0.00336||¼ 0.00467||¼ 0.00016||amino acid||¼ 3,277 gene||¼ 0.00965||¼ 0.00143",0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
1,353538.txt,capac||cortex||plastic||network||review||dendrit||learn||spine||neuron||brain,dendrit||postsynapt dendrit||synaps||unit||dendrit plastic||axon||postsynapt unit||wire||postsynapt unit wire chang||plastic synaps||presynapt unit||wire chang||presynapt axon||axon plastic||cortic axon,0.029||0.025||0.025||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
2,460153.txt,mutat||intron||neutral||evolut||eukaryot||genom||gene structur||hypothesi||gene,mutat||mutat rate||neutral mutat||benefici mutat||size||gene||popul size||deleteri mutat||eukaryot gene||popul||eukaryot||detriment mutat||favor mutat||base-substitut mutat rate||singl mutat,0.028||0.02||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014,0.2,0.2,0.2
3,546157.txt,emot||fmri||cognit||judgment,dilemma||moral dilemma||footbridg dilemma||trolley dilemma||moral-person dilemma||non-mor dilemma||moral dilemma meet||complic moral dilemma||emot||60 dilemma||ethic dilemma||moral judgment||typic moral-person dilemma||addit moral-person dilemma||footbridg,0.055||0.043||0.039||0.037||0.034||0.032||0.029||0.029||0.029||0.028||0.028||0.024||0.023||0.023||0.022,0.0,0.1,0.06666666666666667
4,559064.txt,gene express||evolut||gene network||grn||express||network||gene||anim||develop||review||genet,gene||gene network||kernel gene||regulatori gene||grn||gene regulatori network||gene batteri||foxa gene||grn kernel||gene network architectur||bra gene||development grn||structur gene||gene dev||network,0.024||0.019||0.018||0.017||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013,0.6,0.3,0.26666666666666666
5,771168.txt,strategi||anim||bird,cach||storer cach||bird cach||cach bin||_ cach||scrub-jay cach||specif cach||cach recoveri||cach protect||cach theft||cach safeti||cach locat||cach pilferag||cach cessat||cach strategi,0.048||0.032||0.031||0.03||0.029||0.029||0.029||0.027||0.027||0.026||0.025||0.025||0.025||0.025||0.025,0.0,0.0,0.0
6,2288308.txt,method||regul||evolut||sequenc align||genom||align||phylogeni,align||align treatment||align differ||align uncertainti||align distanc||align method||variabl align||align variabl||statist align||sequenc align||align program||7 align||align depend||align procedur||result align,0.041||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021,0.2,0.2,0.13333333333333333
7,1568644.txt,lif||neural code||correl||analysi||comput||neuron,5||5 1||5 0||spike||correl||1||neuron correl||1 0||spike train correl||layer 5||5 10||layer 5 neuron||5 0.5||5 cnt 1||5 0 mV,0.028||0.024||0.022||0.021||0.021||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
8,312119.txt,psycholog||languag||learn||infant||model||languag acquisit||artifici grammar||rule,sentenc||test sentenc||infant||test||abb sentenc||aba test sentenc||habitu sentenc||three-word test sentenc||test item||inconsist sentenc||16 sentenc||consist sentenc||train sentenc||li||three-word sentenc,0.022||0.02||0.018||0.017||0.016||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
9,504894.txt,diseas||cancer||express||signatur||microarray||breast cancer,tumour||prognosi tumour||breast tumour||prognosi||breast cancer prognosi||breast tumour patient||breast cancer||prognosi patient||prognosi classi||brca1 tumour||breast cancer patient||cancer||gene||98 breast tumour||prognosi signatur,0.029||0.028||0.027||0.027||0.024||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.019,0.0,0.1,0.13333333333333333
10,141524.txt,singl cell||gene express||express||nois||experi||fluctuat||cell||stochast||gene,product||gene product||gene||nois||cell||product rate||protein product||fluctuat||cfp product||protein product rate||repressor product||cfp product rate||extrins nois||ci-yfp||rate,0.017||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012,0.6,0.4,0.26666666666666666
11,118744.txt,secondari structur||scfg||structur||bioinformat||rna||predict||pseudoknot,sequenc||rna sequenc||structur||rna structur||rna||sequenc align||rna structur predict||algorithm||structur predict||predict structur||align||secondari structur||secondari structur predict||kh-99 algorithm||predict,0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.017||0.016||0.016||0.016,0.4,0.2,0.26666666666666666
12,422950.txt,research||creativ common||data||cultur||web,data||access data||data process||web||research||data product||raw data||relev data||open data||data type||creativ common||creativ common web servic||membran||web servic||access,0.04||0.029||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.019||0.019||0.019,0.6,0.3,0.26666666666666666
13,1989097.txt,sequenc||homolog||compar genom||method||evolut||primat||human||orf||genom||algorithm||transcript||mammal||annot||protein||gene,gene||human gene||protein-cod gene||human protein-cod gene||ortholog gene||put gene||valid gene||human gene catalog||put human gene||valid human gene||put protein-cod gene||gene annot||invalid gene||valid protein-cod gene||function gene,0.053||0.038||0.037||0.032||0.032||0.032||0.031||0.03||0.029||0.028||0.028||0.028||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
