,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,355574.txt,posit select||human||evolut||snp||select||protein||gene,"vol 437||20 octob 2005||doi||10.1038||letter natur select||protein-cod gene||human genom carlo||bustamante1||adi fledel-alon1||scott williamson1||rasmu nielsen1,2||melissa todd hubisz1||stephen glanowski3||david||tanenbaum3",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
1,353538.txt,capac||cortex||plastic||network||review||dendrit||learn||spine||neuron||brain,"insight review articl||rewir||inform storag||B. chklovskii1||B. W. mel2||svoboda1,3 1 2||spring harbour laboratori||cold spring harbour||york 11724||usa depart||biomed engin||univers||southern california||lo angel||california 90089",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
2,460153.txt,mutat||intron||neutral||evolut||eukaryot||genom||gene structur||hypothesi||gene,origin||biolog||indiana univers||bloomington||phenotyp divers||natur world||peculiar structur||eukaryot gene||numer embellish||situat||prokaryot||intron||precursor mrna||untransl leader||trailer sequenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
3,546157.txt,emot||fmri||cognit||judgment,fmri investig||emot engag||al||scienc 293||2105||2001||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||7||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
4,559064.txt,gene express||evolut||gene network||grn||express||network||gene||anim||develop||review||genet,gene regulatori network||evolut||anim bodi||eric H. davidson||al||scienc 311||796||2006||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
5,771168.txt,strategi||anim||bird,track||joanna M. dalli||al||scienc 312||1662||2006||doi||10.1126||resourc||articl||onlin||www.sciencemag.org||inform||28||2008,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
6,2288308.txt,method||regul||evolut||sequenc align||genom||align||phylogeni,align uncertainti||al||scienc 319||473||2008||doi||10.1126||science.1151532||resourc||articl||onlin||www.sciencemag.org||inform||7||servic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
7,1568644.txt,lif||neural code||correl||analysi||comput||neuron,"vol 448||16 august 2007||doi||10.1038||letter correl||neural spike train||rate||jaim||rocha1||brent doiron1,2||eric shea-brown1,2||kresimir josic3||alex reyes1 popul||neuron||retina1­3",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
8,312119.txt,psycholog||languag||learn||infant||model||languag acquisit||artifici grammar||rule,rule||seven-month-old infant||F. marcu||al||scienc 283||77||1999||doi||10.1126||science.283.5398.77||resourc||articl||onlin||www.sciencemag.org||inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
9,504894.txt,diseas||cancer||express||signatur||microarray||breast cancer,letter||24||chorvatova||A.||gendron||L.||bilodeau||gallo-payet||N.||payet||M. D.||ras-depend chlorid||adrenocorticotropin||endocrinolog 141||684,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
