,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,355574.txt,posit select||human||evolut||snp||select||protein||gene,select||amino||polymorph||excess amino||polymorph loci||amino acid polymorph||excess amino acid polymorph||non-synonym polymorph||excess||amino acid||loci||neg select||synonym polymorph||amino acid select map||weak select,38.54||35.109||33.549||32.836||31.49||31.348||31.152||31.143||30.563||30.247||29.43||27.734||25.175||24.96||23.734,0.2,0.1,0.06666666666666667
1,353538.txt,capac||cortex||plastic||network||review||dendrit||learn||spine||neuron||brain,axon||synaps||dendrit||axon plastic||plastic synaps||postsynapt dendrit||presynapt axon||dendrit plastic||cortic axon||wire||wire plastic||dendrit spine||postsynapt unit||plastic||axon remodel,108.203||105.946||91.458||84.279||83.151||81.576||80.222||75.907||66.075||65.925||63.14||62.533||60.467||60.355||59.436,0.2,0.1,0.13333333333333333
2,460153.txt,mutat||intron||neutral||evolut||eukaryot||genom||gene structur||hypothesi||gene,mutat||Ne||size||neutral mutat||popul size||mutat rate||Nl||eukaryot||benefici mutat||popul||deleteri mutat||prokaryot||neutral||Nl 5 Ne||unicellular eukaryot,52.068||49.565||43.576||40.908||38.311||37.667||37.51||36.744||35.933||33.046||30.734||30.008||29.748||29.333||29.294,0.2,0.2,0.2
3,546157.txt,emot||fmri||cognit||judgment,dilemma||moral dilemma||trolley dilemma||footbridg dilemma||moral-person dilemma||emot||non-mor dilemma||ethic dilemma||60 dilemma||moral dilemma meet||complic moral dilemma||trolley||typic moral-person dilemma||addit moral-person dilemma||typic moral-imperson dilemma,133.581||97.754||94.324||90.243||80.044||78.697||78.005||67.299||67.278||65.169||65.169||55.067||53.657||53.367||51.617,0.0,0.1,0.06666666666666667
4,559064.txt,gene express||evolut||gene network||grn||express||network||gene||anim||develop||review||genet,grn||grn kernel||kernel||grn subcircuit||development grn||put grn kernel||endoderm kernel||grn sea||endomesoderm grn||underli grn||grn compon||kernel architectur||kernel gene||bodi plan||grn structur,70.859||69.148||67.437||50.013||46.643||46.099||37.733||37.54||37.275||36.691||36.674||36.651||36.158||35.742||35.43,0.2,0.1,0.06666666666666667
5,771168.txt,strategi||anim||bird,cach||storer cach||bird cach||tray||scrub-jay cach||cach recoveri||_ cach||cach bin||cach theft||cach protect||specif cach||cach safeti||cach pilferag||cach locat||cach strategi,168.387||110.53||109.515||104.374||97.886||93.622||88.603||87.969||87.053||86.381||85.897||85.529||85.247||84.679||84.194,0.0,0.0,0.0
6,2288308.txt,method||regul||evolut||sequenc align||genom||align||phylogeni,align||align treatment||align uncertainti||align distanc||variabl align||align variabl||align differ||7 align||statist align||align procedur||align method||align program||sequenc align||singl align||align region,109.89||68.502||64.723||59.295||58.888||58.888||56.647||56.147||56.05||55.897||55.779||55.739||54.958||54.949||54.945,0.2,0.1,0.13333333333333333
7,1568644.txt,lif||neural code||correl||analysi||comput||neuron,spike||rT||correl rT||correl||5||spike train correl||input spike||output spike||correl coeffici rT||spike train||spike train output correl||neuron correl||input correl||output correl||spike train correl coeffici,58.638||50.356||49.993||49.629||40.952||40.915||38.693||37.988||36.579||36.558||35.021||34.433||34.189||33.484||33.124,0.2,0.1,0.06666666666666667
8,312119.txt,psycholog||languag||learn||infant||model||languag acquisit||artifici grammar||rule,infant||sentenc||abb sentenc||habitu sentenc||test sentenc||inconsist sentenc||aba test sentenc||li||three-word sentenc||seven-month-old infant||7-month-old infant||consist sentenc||16 infant||young infant||11-month-old infant,65.316||63.641||48.037||43.426||41.394||39.553||37.731||37.219||34.86||34.684||34.684||34.156||34.037||33.727||33.671,0.2,0.1,0.06666666666666667
9,504894.txt,diseas||cancer||express||signatur||microarray||breast cancer,tumour||prognosi tumour||breast tumour||breast tumour patient||brca1 tumour||sporad tumour||prognosi||prognosi classi||classi||er-neg tumour||98 tumour||prognosi patient||tumour cluster||ve tumour||erneg tumour,156.736||122.068||115.972||103.768||103.087||93.944||87.4||86.804||86.209||85.555||84.024||83.38||82.345||81.89||81.448,0.0,0.0,0.0
