,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,355574.txt,posit select||human||evolut||snp||select||protein||gene,vol 437||select||2005||20 octob 2005||natur select||20||20 octob 2005 letter select||20 octob 2005 letter||neg select||natur||gene||letter natur select||posit select||weak select||20 octob 2005 figur 1,0.122||0.025||0.021||0.021||0.021||0.02||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.014||0.014,0.2,0.1,0.2
1,353538.txt,capac||cortex||plastic||network||review||dendrit||learn||spine||neuron||brain,review||insight review articl||review articl||review articl synaps||review articl evid||group||review articl box 1 contrast||cortic rewir||cortic axon||1||synaps||2004 natur publish group||B. W. mel2||B. chklovskii1||cortic circuit,0.059||0.053||0.048||0.038||0.034||0.026||0.024||0.019||0.017||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
2,460153.txt,mutat||intron||neutral||evolut||eukaryot||genom||gene structur||hypothesi||gene,gene||eukaryot gene||gene structur||eukaryot gene structur||eukaryot||origin||equal origin||eukaryot protein-cod gene||gene complex||complex gene||prokaryot gene||averag gene||protein-cod gene||gene architectur||gene express,0.049||0.043||0.039||0.038||0.037||0.034||0.033||0.03||0.029||0.029||0.029||0.028||0.027||0.026||0.026,0.6,0.3,0.2
3,546157.txt,emot||fmri||cognit||judgment,fmri investig||fmri||present investig||emot||emot engag||emot respons||scienc||moral judgment||moral dilemma||emot incongru||emot process||peopl emot||present result||emot interfer||judgment,0.06||0.055||0.046||0.035||0.024||0.024||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.4,0.2,0.2
4,559064.txt,gene express||evolut||gene network||grn||express||network||gene||anim||develop||review||genet,gene||regulatori gene||gene network||gene regulatori network||gene batteri||kernel gene||gene dev||structur gene||foxa gene||gene express||bra gene||larg gene||wing-pattern gene||protein-cod gene||arg gene,0.094||0.069||0.062||0.056||0.053||0.051||0.049||0.049||0.048||0.048||0.048||0.048||0.048||0.048||0.047,0.4,0.3,0.2
5,771168.txt,strategi||anim||bird,scrub-jay||western scrub-jay||scrub-jay cach||scrub-jay rememb||scrub-jay spent||scrub-jay engag||cach||scienc||storer cach||bird cach||_ cach||specif cach||cach bin||scienc onlin||J. dalli,0.084||0.066||0.056||0.054||0.047||0.046||0.028||0.02||0.018||0.017||0.016||0.016||0.016||0.016||0.015,0.0,0.0,0.0
6,2288308.txt,method||regul||evolut||sequenc align||genom||align||phylogeni,align||align uncertainti||align treatment||align differ||align method||statist align||variabl align||align variabl||align distanc||sequenc align||7 align||align program||align procedur||result align||sampl align,0.112||0.071||0.067||0.065||0.062||0.06||0.06||0.06||0.06||0.059||0.058||0.058||0.057||0.057||0.057,0.2,0.2,0.13333333333333333
7,1568644.txt,lif||neural code||correl||analysi||comput||neuron,vol 448||correl||16 august 2007||spike||16 august 2007 letter||spike train correl||natur||neuron correl||input correl||letter correl||output correl||spike train output correl||spike train||correl rT||spike train correl coeffici,0.118||0.025||0.024||0.02||0.02||0.019||0.019||0.019||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
8,312119.txt,psycholog||languag||learn||infant||model||languag acquisit||artifici grammar||rule,rule||rule learn||learn||algebra rule||abstract rule||abb rule||abstract algebra rule||languag learn||grammat rule||learn mechan||infant||abstract algebra-lik rule||seven-month-old infant||16 infant||young infant,0.064||0.058||0.052||0.044||0.041||0.035||0.035||0.034||0.034||0.034||0.03||0.029||0.02||0.017||0.016,0.4,0.2,0.2
9,504894.txt,diseas||cancer||express||signatur||microarray||breast cancer,metastas||metastas letter||letter||distant metastas||natur||www.nature.com letter||rapid metastas||brca1 natur||ER 000 brca1 metastas letter||natur signatur||diseas natur||24||natur genet||lymph node metastas||natur 406,0.043||0.043||0.043||0.036||0.03||0.029||0.023||0.021||0.021||0.019||0.018||0.018||0.017||0.017||0.016,0.0,0.0,0.0
10,141524.txt,singl cell||gene express||express||nois||experi||fluctuat||cell||stochast||gene,gene||gene regul||gene product||gene express||gene network||gene regul function||individu gene||target gene||downstream gene||yfp gene||singl gene||gene dev||upstream gene||test gene||gene dosag,0.072||0.053||0.043||0.042||0.042||0.039||0.038||0.038||0.038||0.037||0.037||0.037||0.037||0.037||0.037,0.4,0.2,0.13333333333333333
11,118744.txt,secondari structur||scfg||structur||bioinformat||rna||predict||pseudoknot,univers||oxford univers||oxford univers press 2003||2003||nucleic acid||cambridg univers press||nucleic acid research||nucleic acid res.||structur||base nucleic acid research||2003 abstract rna||academ press||rna structur||bk@birc.dk nucleic acid research||3424 nucleic acid research,0.06||0.054||0.048||0.04||0.04||0.037||0.033||0.03||0.026||0.026||0.025||0.025||0.025||0.025||0.025,0.0,0.1,0.06666666666666667
12,422950.txt,research||creativ common||data||cultur||web,natur vol 438||data||www.nature.com||2005 natur publish group||1 decemb 2005||access data||data process||data product||raw data||data type||relev data||open data||person publish tool||web||larg data set,0.064||0.06||0.059||0.049||0.036||0.035||0.033||0.033||0.032||0.032||0.032||0.032||0.03||0.028||0.024,0.2,0.1,0.13333333333333333
13,1989097.txt,sequenc||homolog||compar genom||method||evolut||primat||human||orf||genom||algorithm||transcript||mammal||annot||protein||gene,gene||protein-cod gene||human gene||human protein-cod gene||put gene||put protein-cod gene||valid gene||valid protein-cod gene||protein-cod||conserv protein-cod gene||valid human protein-cod gene||ortholog gene||mammalian protein-cod gene||function protein-cod gene||put human gene,0.078||0.061||0.056||0.053||0.045||0.045||0.045||0.045||0.045||0.043||0.043||0.042||0.042||0.042||0.042,0.2,0.1,0.06666666666666667
14,126997.txt,fold||pdb||structur genom||structur||predict||protein structur||structur predict||protein,structur||protein structur||protein||protein structur model||protein structur predict||structur align||structur predict||predict structur||solv protein structur||pdb structur||align protein||single-domain protein structur||templat structur||protein structur space||protein structur predict problem,0.069||0.065||0.061||0.053||0.053||0.05||0.048||0.048||0.047||0.046||0.046||0.046||0.044||0.044||0.043,0.6,0.4,0.26666666666666666
15,142488.txt,gene express||gene network||express||nois||experi||network||fluctuat||gene,nois||intrins nois||nois propag||global nois||transmit nois||extrins nois||nois compon||total nois||nois properti||plasmid nois||transmit intrins nois||intrins nois sourc||low intrins nois||intrins nois characterist||global nois compon,0.087||0.057||0.056||0.053||0.05||0.048||0.048||0.047||0.045||0.044||0.042||0.039||0.038||0.038||0.038,0.2,0.1,0.06666666666666667
16,226992.txt,borneo||protect area||deforest||luc||forest||kalimantan||indonesia||satellit,forest||lowland forest||lowland||lowland forest loss||lowland dipterocarp forest||forest protect||protect lowland||dipterocarp forest||log forest||lowland pa||forest cover||log lowland||forest fragment||well-drain lowland dipterocarp forest||lowland PA,0.065||0.064||0.063||0.048||0.047||0.043||0.042||0.039||0.037||0.037||0.037||0.036||0.036||0.035||0.035,0.2,0.1,0.06666666666666667
17,499796.txt,cmc||onlin commun||internet||social interact||onlin behavior||commun||digit divid,american||behavior||american behavior scientist||364 american behavior scientist||366 american behavior scientist||368 american behavior scientist||372 american behavior scientist||introduct american behavior scientist introduct||american behavior scientist http://abs.sagepub.com introduct||onlin behavior||commun behavior||african american||behavior scientist 2001||370 american behavior scientist adult||human behavior,0.094||0.085||0.077||0.058||0.058||0.058||0.058||0.056||0.053||0.052||0.051||0.05||0.049||0.048||0.045,0.0,0.1,0.06666666666666667
18,420465.txt,compar genom||yeast||vertebr||structur||constraint||conserv||genom||select||rna||worm||align||phastcon||predict||mammal||insect,genom||genom research||conserv||www.genome.org||conserv element||sequenc genom||vertebr genom||conserv element element||genom research www.genome.org 1037||human genom||refer genom||1036 genom research www.genome.org||1038 genom research www.genome.org||insect genom||element,0.042||0.032||0.03||0.03||0.027||0.026||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023,0.4,0.2,0.13333333333333333
19,2107.txt,yeast||reconstruct||chip||transcript regul||express||network||genom||transcript||network motif||gene,transcript||transcript regul||regul transcript||transcript regulatori network||regul||regulatori network||yeast transcript regul||transcript regulatori protein||transcript regulatori network structur||2008 transcript regulatori network||transcript regulatori network architectur||multipl transcript regul||network||transcript factor||regulatori network motif,0.06||0.051||0.051||0.046||0.042||0.039||0.037||0.037||0.035||0.035||0.035||0.035||0.034||0.032||0.032,0.4,0.2,0.2
20,1202726.txt,phytoplankton||ocean||emerg||biolog||model||climat||ecosystem||biogeographi,emerg||emerg model||emerg biogeographi||model||emerg model ecotyp||emerg commun structur||emerg model analog||emerg analog||emerg phytoplankton commun||emerg properti||emerg prochlorococcu model ecotyp||model ecosystem||ecosystem model||emerg prochlorococcu analog||uniqu emerg ecosystem,0.062||0.051||0.045||0.039||0.039||0.038||0.037||0.036||0.035||0.033||0.033||0.03||0.03||0.03||0.028,0.4,0.2,0.13333333333333333
21,1392792.txt,hered||gene express||gener||evolut||dna||biolog||encod||genom||histori||gene,genom||www.genome.org||gene||genom research||spring||www.genome.org genom research www.genome.org 669||genom sequenc||sequenc genom||cold spring harbor laboratori press||genom research www.genome.org 671||genom research www.genome.org 673||670 genom research www.genome.org||672 genom research www.genome.org||gene transcript||human genom,0.031||0.031||0.029||0.025||0.025||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019,0.4,0.2,0.13333333333333333
22,560813.txt,tap||yeast||network||interact||ppi||complex||protein,vol 440||30 march 2006||protein||30 march 2006 articl||protein complex||protein interact||30 march 2006 articl search||yeast protein||30 march 2006 figur 3||complex||protein interact network||protein identif||547 protein complex||protein complex orf||protein function,0.117||0.025||0.024||0.021||0.019||0.018||0.017||0.017||0.015||0.015||0.013||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
23,1910555.txt,activ||gene express||architectur||regul||promot||tf||protein||sequenc||synthet biolog||arabinos||interact||model||repressor||transcript||repress||rule||arac||laci||logic||express||factor||polymeras||librari||gene||circuit||biolog||oper||design||lac,biolog||molecular system biolog 3||system biolog 2007||molecular system biolog 3:145||molecular system biolog 2007 1||proxim molecular system biolog 2007 3||system biolog 2007 5||molecular system biolog 13 novemb 2007||synthet biolog||10||promot||synthet biolog keyword||synthet biolog applic||10 2 10 4 10 6||10 4 10 6,0.06||0.051||0.05||0.047||0.044||0.039||0.039||0.036||0.035||0.033||0.029||0.024||0.024||0.022||0.022,0.2,0.2,0.2
24,438129.txt,scienc||qualiti||wiki||research||natur||articl||wikipedia,vol 438||15 decemb 2005||2005||natur||encyclopaedia||wikipedia||encyclopaedia britannica||wikipedia entri||natur investig||entri||octob 2005||natur review||wikipedia articl||2005 natur publish group||report internet,0.166||0.032||0.031||0.029||0.028||0.023||0.021||0.021||0.019||0.019||0.018||0.017||0.017||0.017||0.017,0.2,0.2,0.13333333333333333
25,292.txt,scientist||experiment||autom||design||system||robot,letter||natur||2004 natur publish group letter||natur neurosci||247 natur||natur 394||natur 400||natur 377||natur 415||error||squar error||M. error||squar||M.||natur figur 1,0.053||0.048||0.041||0.027||0.025||0.025||0.025||0.025||0.025||0.022||0.021||0.02||0.02||0.019||0.018,0.0,0.0,0.0
26,227153.txt,sequenc||human||human genom||genom||project,genom||genom sequenc||sequenc||human genom sequenc||human genom||genom analysi||human sequenc||genom sequenc data||draft genom sequenc||nish genom sequenc||complet genom sequenc||total genom sequenc||articl genom sequenc centr||articl||human genom organ,0.08||0.075||0.069||0.063||0.059||0.057||0.054||0.052||0.052||0.051||0.05||0.05||0.05||0.047||0.044,0.6,0.3,0.2
