,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,355574.txt,posit select||human||evolut||snp||select||protein||gene,"select||2 ¼||¼ 0||¼ number||¼ 0.00008||¼ 3,277||¼ 3,277 gene||¼ 0.02805||¼ 0.03411||¼ 0.04577||¼ 0.00336||¼ 0.00016||¼ 0.00467||gene||1 ¼ diseas",0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.2,0.1,0.13333333333333333
1,353538.txt,capac||cortex||plastic||network||review||dendrit||learn||spine||neuron||brain,synaps||learn||chang||dendrit||wire chang||unit||plastic synaps||wire||cortic axon||potenti synaps||postsynapt unit wire chang||axon||dendrit plastic||postsynapt dendrit||adult learn,0.013||0.013||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.13333333333333333
2,460153.txt,mutat||intron||neutral||evolut||eukaryot||genom||gene structur||hypothesi||gene,mutat||size||popul size||gene||popul||mutat rate||neutral mutat||effect popul size||eukaryot gene||averag size||genom size||effect size||averag gene||benefici mutat||genet effect size,0.015||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009,0.4,0.2,0.13333333333333333
3,546157.txt,emot||fmri||cognit||judgment,emot||emot respons||M. J. stark||dilemma||scienc||A. R.||1. J. J. thomson||J. D. cohen||D. J. lockhart||J. biol||R. J. deschen||R. J. maddock||J. thorner||J. saito||J. delgado,0.013||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
4,559064.txt,gene express||evolut||gene network||grn||express||network||gene||anim||develop||review||genet,gene||J.||gene network||regulatori gene||gene regulatori network||kernel gene||gene batteri||structur gene||gene regulatori system||foxa gene||gene network architectur||gene express||bra gene||gene dev||protein-cod gene,0.017||0.014||0.013||0.013||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.4,0.2,0.2
5,771168.txt,strategi||anim||bird,cach||0 7||0 3||0 17.9||0 0.02||0 0.13||0 0.01||0 0.45||0 5||0 11.5||0 0.67||0 4.8||0 0.21||0 8||0 0.39,0.016||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
6,2288308.txt,method||regul||evolut||sequenc align||genom||align||phylogeni,align||align differ||align treatment||sequenc align||align distanc||statist align||variabl align||align variabl||align method||align uncertainti||align program||7 align||0||align depend||result align,0.021||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011,0.4,0.2,0.13333333333333333
7,1568644.txt,lif||neural code||correl||analysi||comput||neuron,5||5 1||5 0||correl||fig. 1||5 10||layer 5||5 0.5||5 100||1||spike||neuron correl||5 0.3||layer 5 neuron||5 cov,0.024||0.018||0.017||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
8,312119.txt,psycholog||languag||learn||infant||model||languag acquisit||artifici grammar||rule,J. neurosci||J. pharmacol||J. elman||J. mol||J. dorr||J. baurl||J. bertoncini||J. mehler||J. shimron||J. dalalaki||sentenc||M. J. rossner||A.||test sentenc||S. J. gao,0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.0
9,504894.txt,diseas||cancer||express||signatur||microarray||breast cancer,gene||tumour||breast tumour||breast cancer||breast cancer gene express||prognosi tumour||gene express||breast tumour patient||cancer||breast cancer prognosi||gene cluster||breast cancer patient||report gene||tumour cluster||prognosi report gene,0.016||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01,0.2,0.2,0.13333333333333333
10,141524.txt,singl cell||gene express||express||nois||experi||fluctuat||cell||stochast||gene,gene||cell||J. J. collin||gene product||product||J. M. holt||scienc||J. mol||product rate||J. shapiro||gene regul||J. hasti||J. feliciano||rate||protein product rate,0.012||0.012||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008,0.4,0.2,0.13333333333333333
11,118744.txt,secondari structur||scfg||structur||bioinformat||rna||predict||pseudoknot,sequenc||rna sequenc||structur||rna structur||rna||sequenc align||rna structur predict||structur predict||predict structur||larg rna sequenc||relat rna sequenc||secondari structur||secondari structur predict||gap sequenc||singl sequenc,0.02||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.013||0.013||0.012||0.012||0.012||0.012,0.4,0.2,0.2
12,422950.txt,research||creativ common||data||cultur||web,data||access data||data process||data product||raw data||data type||relev data||open data||research||larg data set||web||observ data proprietari||manual data permiss polici||web servic||web servic empow research,0.043||0.028||0.025||0.025||0.023||0.023||0.023||0.023||0.021||0.018||0.017||0.016||0.014||0.014||0.014,0.2,0.2,0.2
13,1989097.txt,sequenc||homolog||compar genom||method||evolut||primat||human||orf||genom||algorithm||transcript||mammal||annot||protein||gene,gene||human gene||protein-cod gene||put gene||human protein-cod gene||valid gene||ortholog gene||put human gene||valid human gene||small gene||gene report gene type||gene annot||human gene catalog||gene loss||function gene,0.037||0.027||0.026||0.022||0.022||0.022||0.022||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
14,126997.txt,fold||pdb||structur genom||structur||predict||protein structur||structur predict||protein,structur||protein structur||Å||protein structur model||model||model model||protein||structur align||align protein||templat structur||align||protein structur predict||single-domain protein structur||solv protein structur||protein structur space,0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.019||0.018||0.017||0.017||0.016||0.016||0.015,0.4,0.3,0.2
15,142488.txt,gene express||gene network||express||nois||experi||network||fluctuat||gene,gene||J. J. collin||J. M. holt||M. jannaschii||gene 2||gene 1||nois||J. mol||J. shapiro||J. hasti||J. paulsson||gene express||M. ptashn||5. J. M. raser||M. surett,0.014||0.013||0.013||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.2,0.2
16,226992.txt,borneo||protect area||deforest||luc||forest||kalimantan||indonesia||satellit,"km2||1 km2||forest||100 km2||10 km2||50 km2||35,000 km2||344,000 km2||2736 km2||146,092 km2||537,040 km2||29,000 km2||38,500 km2||18,500 km2||10,900 km2",0.018||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
17,499796.txt,cmc||onlin commun||internet||social interact||onlin behavior||commun||digit divid,internet||internet user||user||internet activ||internet hour||u.s. internet user||internet access||regular internet user||internet user demograph||longtim internet user||heavi internet user||internet time||u.s. internet||internet support||internet popul,0.025||0.023||0.02||0.019||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.013,0.2,0.1,0.06666666666666667
18,420465.txt,compar genom||yeast||vertebr||structur||constraint||conserv||genom||select||rna||worm||align||phastcon||predict||mammal||insect,conserv||genom||conserv element||conserv element element||conserv sequenc||sequenc genom||element||conserv region||predict conserv element||genom research||conserv base||conserv score||vertebr genom||human genom||discret conserv element,0.022||0.022||0.019||0.018||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.4,0.2,0.13333333333333333
