,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,81501.txt,713,10,5,1,4,3589,905,3.9657458563535912,14.70542945251609,6017,1077,5.5868152274837515,19.88535228836874,commun structur||social network||cluster||network||commun,book,subgroup||socialnetwork||scale free network||commun detect
1,1226851.txt,988,14,9,2,3,4198,1196,3.5100334448160537,14.78946111930884,5853,1348,4.341988130563799,16.35495876381334,algorithm||2007||system biolog||network||statist||review||bioinformat||bayesian||comput,bayesian statist||math,comput biolog||systemsbiolog||sysbio
2,229.txt,839,14,6,1,7,3503,1091,3.210815765352887,10.499684093452535,5317,1227,4.333333333333333,16.585916853467857,compar genom||mous||sequenc||evolut||genom||rodent,11,genomepap||system mous||genom paper||key genom||whole genom||msa||cite
3,312119.txt,1009,15,8,3,4,4539,1271,3.5712037765538946,15.121519465668978,6540,1438,4.54798331015299,17.594453804967273,languag acquisit||rule||model||languag||learn||psycholog||artifici grammar||infant,statist learn||statist||linguist,statisticallearn||headturn||psycholinguist||cross situat
4,771144.txt,467,11,6,0,5,1713,668,2.56437125748503,7.4057179757549205,2638,803,3.2851805728518055,9.066634028884115,pirna||microrna||gene regul||sirna||rna||mirna,,gener rna||ncrna||noncod rna||rnai||review
5,507926.txt,689,15,9,3,3,3304,916,3.606986899563319,15.431724372930521,4860,1085,4.47926267281106,16.2473048714359,attent||implicit||utt||decis make||deliber||decis||conscious||choic||thought,human||dijksterhui||judgment,decisionmak||theori of unconsci thought||effect deliber without attent
6,137111.txt,977,11,6,3,2,3979,1063,3.7431796801505173,12.949459904132357,5831,1204,4.843023255813954,17.391221756454645,arabidopsi||rna||inherit||dna||evolut||genom,epigenet||genet||mendelian inherit,a exam||non mendelian inherit
7,612608.txt,745,11,7,4,0,3633,822,4.41970802919708,13.551748198423944,5516,955,5.775916230366492,19.585122200156878,statist||rna||structur||review||secondari structur||bioinformat||function,rna secondari structur||partit||bayesian||secondari,
8,525366.txt,826,22,7,7,8,3941,987,3.99290780141844,14.241759392445585,5888,1136,5.183098591549296,18.039908699649537,express||enrich||pathway||analysi||gsea||gene||method,all||statist||human||microarray||comp||genom||go,data mine||algorithm||chip||gene set analysi||jim||function annot||bioinformat||pathway analysi
9,1133633.txt,660,7,5,2,0,3899,876,4.450913242009133,15.229106102525149,6045,1047,5.773638968481375,18.38346066476398,align||cluster||structur||rna||structur align,secondari structur||secondari,
10,1322886.txt,887,12,11,0,1,4857,1203,4.037406483790524,18.3449290777138,6626,1359,4.875643855776306,19.96088861200116,scenario||global||china||ipcc||carbon||region||econom||emiss||co2||project||climat,,sre
11,738207.txt,1066,58,20,7,31,4502,1121,4.016057091882248,14.697233167382054,6228,1291,4.824167312161116,17.189766153228664,bibliographi||scientometr||index||author||social||public||bibliometr||connect||articl||analysi||citat analysi||discours||indic||research||contribut||citat||citat context||paper||literatur||discours analysi,graph||map||metric||rank||rhetor||expert||pub,author impact||influenti||webliometr||thought leader||citationanalysi||sna||author influenc||webmetr||influenc||biomed||impact factor||physician||impact||leader||keyopinionlead||co citat||socialnetwork||perform||key opinion leader||kol||highli cite||webliographi||nlp||signific||medicin||qualiti||webometr||co authorship||social network analysi||medic||central
12,1392584.txt,790,11,5,2,4,3793,881,4.30533484676504,13.07391303165923,5799,1029,5.635568513119534,17.723454347452503,attent||eeg||alpha||human||gamma,oscil||vision,arash||kristina||joo seuk||heather
13,332150.txt,1202,18,9,6,3,4911,1384,3.5484104046242773,18.530297728028238,6386,1526,4.184796854521625,19.176969300810576,express||transcriptom||mous||develop||genom||human||rna||noncod||transcript,mammalian||gene express||fantom||annot||evolut||tile,anim model||morphogenesi||flcdna
14,227153.txt,1045,16,5,3,8,3978,1465,2.715358361774744,12.895968744321353,5731,1626,3.52460024600246,15.980452311574613,genom||sequenc||human||project||human genom,intro||11||te,genomepap||classic||tez||whole genom||offici||1st yr report||cite||primat
