,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.10666666666666667,0.22055555555555553,0.20222222222222222,0.2138888888888889,0.23444444444444443,0.3127777777777778,0.205,0.22166666666666668,0.23785714285714288,0.3188888888888889
TF,0.09000000000000001,1,0.0,0.0,0.07333333333333333,0.058333333333333334,0.07888888888888888,0.017777777777777778,0.05944444444444444,0.0742063492063492,0.059444444444444446
LexSpec,0.15166666666666667,0.0,1,0.7577777777777778,0.4055555555555556,0.51,0.4811111111111111,0.6177777777777779,0.6094444444444445,0.5147619047619048,0.2511111111111111
TFIDF,0.13388888888888892,0.0,0.7155555555555556,1,0.37,0.46277777777777784,0.39666666666666667,0.5555555555555555,0.5583333333333333,0.4711111111111111,0.22055555555555553
TextRank,0.26055555555555554,0.09666666666666666,0.5822222222222223,0.5816666666666667,1,0.673888888888889,0.5805555555555555,0.5772222222222222,0.6494444444444445,0.6493650793650794,0.3266666666666667
SingleRank,0.305,0.09000000000000001,0.7155555555555556,0.69,0.691111111111111,1,0.7016666666666667,0.7916666666666666,0.8555555555555555,0.8726984126984126,0.4527777777777778
PositionRank,0.3272222222222222,0.09833333333333334,0.5727777777777777,0.5194444444444444,0.4927777777777778,0.6088888888888888,1,0.5733333333333334,0.601111111111111,0.6660317460317461,0.3016666666666667
LexRank,0.25166666666666665,0.04,0.8016666666666666,0.7644444444444444,0.5366666666666667,0.7416666666666667,0.6472222222222223,1,0.8416666666666667,0.712936507936508,0.39888888888888896
ExpandRank,0.255,0.09000000000000001,0.7766666666666667,0.7511111111111111,0.5933333333333334,0.7888888888888889,0.6538888888888887,0.8277777777777777,1,0.7657142857142856,0.4100000000000001
SingleTPR,0.305,0.115,0.6727777777777778,0.6466666666666666,0.6466666666666667,0.8572222222222222,0.7527777777777778,0.7366666666666667,0.8088888888888889,1,0.36777777777777776
TopicRank,0.39555555555555555,0.11333333333333333,0.3261111111111111,0.32,0.3022222222222222,0.40944444444444444,0.3638888888888889,0.37000000000000005,0.4033333333333334,0.36706349206349204,1
