,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,rehabilit||tsunami rehabilit||tsunami||tsunami rehabilit programm||tsunami rehabilit process||fisheri||sector rehabilit||nation tsunami rehabilit strategi||consrn||region fisheri||consrn rehabilit strategi||rehabilit plan||livelihood rehabilit||rehabilit effort||rehabilit activ,0.026||0.025||0.024||0.018||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,vanilla||png vanilla||vanilla industri||png vanilla industri||png||vanilla 28. vanilla||vanilla product||png vanilla farmer||png vanilla boom||png vanilla phenomenon||sustain png vanilla industri||vanilla farmer||vanilla boom||natur vanilla||plant vanilla,0.049||0.042||0.035||0.035||0.035||0.033||0.03||0.029||0.029||0.029||0.027||0.026||0.026||0.026||0.026,0.0,0.0,0.0
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,agricultur||agricultur product||agricultur gdp||percent||agricultur popul||agricultur export||agricultur land||agricultur import||product||agricultur land agricultur tractor||main agricultur product||agricultur trade||agricultur develop||agricultur commod||agricultur sector,0.03||0.024||0.021||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.4,0.3,0.26666666666666666
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,bird||bird predat||bird damag||bird problem||larg bird||bird speci||fish-eat bird||bird predat problem||prevent bird||bird identif||night-feed bird||nightfeed bird||bird attempt||bird visit||bird alarm,0.047||0.034||0.028||0.027||0.026||0.026||0.026||0.026||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.0,0.0,0.0
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,fish||fisheri||iuu fish||tuna fish||fish vessel||tuna fisheri||unregul fish||fish resourc||fish industri||fish stock||aquarium fish||fish activ||juvenil fish||fish entiti||fish refer,0.052||0.041||0.037||0.036||0.032||0.031||0.03||0.03||0.029||0.029||0.028||0.027||0.027||0.026||0.026,0.4,0.2,0.13333333333333333
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,market||market chain||retail market||qualiti||market channel||food qualiti||market infrastructur||produc qualiti||food||food market associ||market facil||assur market||produc market legisl||market offic||produc,0.034||0.022||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.6,0.4,0.26666666666666666
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,popul||ramiro de||rice popul||genet||popul improv||improv popul||rice popul improv||chapter||rice||genet improv||cycl popul||popul line||rice popul resist||popul improv programm||plant popul,0.025||0.021||0.02||0.019||0.018||0.018||0.017||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.014,0.2,0.2,0.2
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,food||popul||food consumpt||popul growth||growth||world popul growth||world popul||popul countri||world||countri||percent||consumpt||develop countri||agricultur growth||food consumpt level,0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.6,0.4,0.3333333333333333
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,forest||carbon||climat||climat chang||chang||forest carbon sequestr||forest climat chang agreement||carbon sequestr||forest sink||carbon sink||emiss||forest issu||forest manag||forest cop||forest legisl,0.026||0.025||0.021||0.021||0.02||0.02||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.6,0.3,0.26666666666666666
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,food||food price||price||consum price||food price intervent||real food price||food tax||fat food||food product||food consumpt||food market||food energi||price elast||consum price level||food avail,0.035||0.034||0.032||0.025||0.025||0.024||0.024||0.024||0.023||0.022||0.021||0.021||0.02||0.02||0.02,0.4,0.3,0.2
10,a0549e00.txt,north america||europ||organ||forestri||unit kingdom||women||forest||poland||visibl||armenia||sweden||fao||norway||gender||statist data||canada||germani||household||employ||gender mainstream,gender||forest||forestri||forestri 1.11.3 gender||gender structur||women forest||gender represent||gender situat||employ gender||forest sector||gender issu||forestri sector||gender equal||gender mainstream||forest organ,0.039||0.034||0.033||0.024||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.02||0.02,0.6,0.3,0.26666666666666666
11,cleveland02_ecosystems.txt,degrad||carbon||ecosystem||carbon dioxid||tropic soil||tropic rain forest||soil microorgan||cycl||fertil||forest soil||soil respir||growth||phosphoru||nutrient,soil||soil respir||forest soil||tropic soil||soil sampl||respir||soil carbon||microbi respir||1 soil||forest||soil microorgan respir||labil soil||oxisol forest soil sampl||nativ soil||total soil,0.034||0.028||0.027||0.025||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.018||0.018,0.6,0.3,0.2
12,y6396e00.txt,food safeti||product||evalu||certif||regul||export||food inspect||food||risk analysi||fao||codex alimentariu||plan||standard||import||risk assess,inspect||inspect system||system||certif system||food inspect||certif||export inspect certif system||offici inspect system||export inspect||control system||food control system||offici certif system||food||recognis inspect system||food import control system,0.041||0.039||0.037||0.036||0.035||0.034||0.033||0.031||0.03||0.029||0.029||0.029||0.029||0.027||0.027,0.2,0.2,0.2
13,a0587e00.txt,certif||regul||organ||agricultur product||fao||safeti||west africa||biolog contamin||food safeti||japan||export||standard||qualiti||trade||haccp||agricultur||environ||fumig||european union||quarantin||import,de||certif||product||import product||regul product||product regul||tel.||phytosanitari certif||certif programm||voluntari certif||environment certif||promot de export agricol||import||import regul||certif scheme,0.027||0.019||0.015||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.1,0.13333333333333333
14,ae080e00.txt,flood||disast||govern||natur disast||rural develop||viet nam||cyclon||case studi,disast||natur disast||viet nam||disast risk||viet||flood||quang nam||disast manag||disast prepared center||disast prevent||central viet nam||recent disast||flood season||disast victim||word disast,0.026||0.019||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013,0.6,0.4,0.26666666666666666
15,alt_livelihood.txt,gracilaria||seawe product||fisheri manag||live standard||porphyra||environment impact||overfish||incom||occup chang||indonesia||eucheuma||case studi,seawe||seawe farm||farm||e.g. seawe farm||eucheuma seawe||pearl farm||seawe product||seawe cultiv||import seawe||seawe farmer||farm activ||eucheuma farm||seawe export||environment impact seawe farm||water farm,0.056||0.055||0.054||0.037||0.03||0.03||0.03||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.028,0.0,0.1,0.06666666666666667
16,a0541e00.txt,carbon||topographi||weather||colour||soil scienc||poros||soil sampl||fao||world||climat||soil||veget||soil structur||soil classif,soil||soil descript soil||soil descript||soil horizon||soil classif||soil map||soil layer||soil climat||soil format||soil temperatur||miner soil||soil characterist||soil structur||soil data||soil moistur,0.059||0.045||0.038||0.035||0.035||0.034||0.032||0.032||0.032||0.031||0.031||0.031||0.031||0.031||0.031,0.4,0.2,0.2
17,j1255e00.txt,manag||feed||food secur||east africa||product||central africa||crop||export||africa||cassava||anim feed||compound feed||ingredi||southern africa||fao||livestock||import||market||west africa,cassava||feed||livestock feed||cassava product||cassava root||livestock||cassava starch||livestock feed produc||cassava leav||cassava-bas feed||cassava chip||african cassava product||cassava plant||cassava foliag||cassava varieti,0.044||0.04||0.033||0.031||0.03||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.4,0.3,0.2
18,ag101e00.txt,consumpt||fish||horticultur||food secur||malnutrit||poultri||fruit||food consumpt||health||pilot project||fao||livestock||veget||nutrit educ||household||fish pond,nutrit||home garden||household garden||nutrit well-b||nutrit improv||project||household nutrit improv||project household||household nutrit garden product||household||improv nutrit well-b||commun garden||food||home garden programm||home garden produc,0.029||0.026||0.024||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.018,0.0,0.1,0.06666666666666667
