,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,rehabilit||tsunami rehabilit||tsunami||tsunami rehabilit programm||tsunami rehabilit process||livelihood rehabilit||rehabilit plan||sector rehabilit||longer-term rehabilit||rehabilit effort||longerterm rehabilit||rehabilit activ||consrn rehabilit strategi||short-term rehabilit||nation tsunami rehabilit strategi,57.435||55.291||53.147||37.143||36.874||31.57||30.177||29.928||29.813||29.421||29.381||29.152||29.033||28.718||28.09,0.0,0.0,0.0
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,vanilla||png vanilla||png||png vanilla industri||vanilla 28. vanilla||png vanilla boom||png vanilla phenomenon||png vanilla farmer||vanilla industri||vanilla boom||sustain png vanilla industri||tahitian vanilla||png kina||vanilla coke||inferiorqu vanilla,100.199||94.407||88.615||69.258||66.799||65.075||64.647||63.24||59.579||53.304||51.943||51.381||51.36||50.74||50.74,0.0,0.0,0.0
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,gdp||agricultur gdp||total gdp||volum||gni||agricultur||current-pric gdp||35.6 percent gdp||rubber||total||agricultur product||agricultur export||yield||2003||agricultur popul,27.583||21.612||19.316||17.14||16.406||15.642||14.338||12.351||11.571||11.049||10.854||10.564||9.762||9.586||9.291,0.0,0.1,0.2
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,bird||bird predat||fish-eat bird||bird damag||bird problem||bird visit||bird attempt||night-feed bird||prevent bird||larg bird||bird alarm||nightfeed bird||bird speci||bird present||longer bird,134.31||92.762||71.018||70.848||70.731||68.73||68.592||68.443||68.259||68.064||67.799||67.799||67.708||67.157||67.155,0.0,0.0,0.0
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,pic||iuu||iuu fish||fish||tuna fish||tuna||tuna fisheri||fisheri||pic tuna industri||unregul fish||pic fisheri sector||pic fisheri water||iuu vessel||ipoa-iuu||pic eez,62.111||51.76||50.269||48.778||47.685||46.592||43.13||39.669||36.982||34.814||33.927||33.927||33.874||33.825||33.656,0.0,0.1,0.06666666666666667
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,qualiti||safeti||produc qualiti||veget qualiti||market||consumers' qualiti||good qualiti||qualiti assur||usag qualiti||food qualiti||qualiti choic||qualiti grade||qualiti standard||qualiti improv||requir qualiti,51.112||42.249||34.857||32.281||28.006||27.856||26.728||26.667||26.621||26.606||26.49||26.49||26.116||25.971||25.558,0.6,0.4,0.26666666666666666
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,rice||rice popul||popul||rice popul improv||popul improv||improv popul||rice popul resist||rice instituto||rice line||exploit rice||brazil||rice cultivar||rice diseas||irrig rice||rice breeder,48.657||46.272||43.886||38.059||32.76||32.76||32.14||27.162||27.048||25.825||25.711||25.513||25.437||25.387||25.368,0.2,0.1,0.2
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,growth||consumpt||2050||2015||popul growth||world popul growth||slow growth||capita consumpt||growth rate||world||agricultur growth||china||undernourish||rapid growth||prospect,18.53||14.837||12.711||11.727||11.494||11.106||10.723||10.542||10.482||10.331||10.221||9.946||9.944||9.774||9.343,0.2,0.2,0.13333333333333333
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,forest||climat||forest sink||climat chang||unfccc||forest climat chang agreement||forest cop||emiss||forest carbon sequestr||ghg emiss||forest legisl||ghg||forest offset||forest issu||climat chang mitig,59.809||54.888||41.61||41.04||38.997||37.384||37.153||34.83||34.453||34.312||33.905||33.794||33.231||32.569||32.236,0.4,0.2,0.13333333333333333
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,tax||obes||obes obes||food tax||price||consum price||extra tax||consum||food price||price elast||tax argument||regress tax||tax revenu||price intervent||consum price impact,50.497||39.827||39.827||34.505||33.739||30.587||27.476||27.434||26.126||25.91||25.746||25.249||25.249||24.099||22.838,0.4,0.2,0.13333333333333333
10,a0549e00.txt,north america||europ||organ||forestri||unit kingdom||women||forest||poland||visibl||armenia||sweden||fao||norway||gender||statist data||canada||germani||household||employ||gender mainstream,gender||forestri||forestri 1.11.3 gender||gender represent||gender structur||gender situat||gender equal||employ gender||gender mainstream||forestri sector||gender invis||gender balanc||gender aspect||gender issu||forestri work,107.071||100.451||69.599||63.108||59.567||58.257||58.203||56.793||55.748||55.616||55.45||54.947||54.734||54.537||54.154,0.4,0.3,0.2
11,cleveland02_ecosystems.txt,degrad||carbon||ecosystem||carbon dioxid||tropic soil||tropic rain forest||soil microorgan||cycl||fertil||forest soil||soil respir||growth||phosphoru||nutrient,respir||soil respir||soil||microbi respir||soil sampl||tropic soil||soil microorgan respir||labil soil||respir rate||growth respir||soil carbon||forest soil||1 soil||glu||microbi decomposit,57.407||54.184||50.961||49.846||38.731||38.596||37.559||34.833||32.696||31.66||31.019||30.72||30.443||29.934||29.901,0.2,0.2,0.2
12,y6396e00.txt,food safeti||product||evalu||certif||regul||export||food inspect||food||risk analysi||fao||codex alimentariu||plan||standard||import||risk assess,inspect||inspect system||food inspect||inspect procedur||export inspect||offici inspect system||inspect bodi||certif||export inspect certif system||relev inspect||inspect oversight||2. inspect||3. inspect||inspect activ||multipl inspect,86.449||60.791||54.486||52.486||50.959||48.416||46.243||45.802||45.714||44.784||44.552||43.225||43.225||43.225||43.225,0.2,0.2,0.13333333333333333
13,a0587e00.txt,certif||regul||organ||agricultur product||fao||safeti||west africa||biolog contamin||food safeti||japan||export||standard||qualiti||trade||haccp||agricultur||environ||fumig||european union||quarantin||import,tel.||email||regul||certif||phytosanitari regul||european union regul||industri tel.||employ tel.||import regul||voluntari certif||phytosanitari certif||label regul||regul product||product regul||de,38.261||32.073||29.506||26.755||19.823||19.799||19.149||19.13||18.764||18.46||18.447||17.965||17.823||17.823||17.449,0.4,0.2,0.13333333333333333
14,ae080e00.txt,flood||disast||govern||natur disast||rural develop||viet nam||cyclon||case studi,disast||flood||flood season||natur disast||disast risk||disast prevent||disast victim||1999 flood||disast prepared center||river||disast manag||word disast||recent disast||1953 flood||viet nam,75.734||69.319||46.967||44.414||41.201||38.92||38.502||38.484||38.222||38.206||37.951||37.867||37.867||35.699||34.753,0.6,0.3,0.26666666666666666
15,alt_livelihood.txt,gracilaria||seawe product||fisheri manag||live standard||porphyra||environment impact||overfish||incom||occup chang||indonesia||eucheuma||case studi,seawe||seawe farm||farm||e.g. seawe farm||eucheuma seawe||seawe cultiv||earliest seawe||introduct seawe||import seawe||seawe export||seawe product||seawe farmer||gather seawe||eucheuma farm||pearl farm,117.978||107.99||98.002||71.993||65.448||61.512||59.49||59.486||58.993||58.99||58.989||58.989||58.989||55.46||54.57,0.0,0.0,0.06666666666666667
16,a0541e00.txt,carbon||topographi||weather||colour||soil scienc||poros||soil sampl||fao||world||climat||soil||veget||soil structur||soil classif,soil||soil classif||soil descript soil||soil descript||classif||soil horizon||soil climat classif||soil classif concept||soil layer||soil map||soil temperatur||soil auger||descript soil auger||soil moistur||soil descript guidelin,133.094||112.205||111.714||101.024||91.316||83.817||75.66||74.804||73.517||72.987||71.422||70.383||69.906||69.624||69.601,0.4,0.2,0.13333333333333333
17,j1255e00.txt,manag||feed||food secur||east africa||product||central africa||crop||export||africa||cassava||anim feed||compound feed||ingredi||southern africa||fao||livestock||import||market||west africa,cassava||cassava root||cassava starch||cassava leav||cassava chip||cassava foliag||cassava usag||cassava product||cassava varieti||cassava low||cassava competit||cassava flour||cassava plant||cassava mix||cassava develop,150.617||94.077||81.442||80.946||79.295||77.966||77.615||77.355||76.225||76.086||76.082||76.01||75.943||75.865||75.309,0.2,0.1,0.06666666666666667
18,ag101e00.txt,consumpt||fish||horticultur||food secur||malnutrit||poultri||fruit||food consumpt||health||pilot project||fao||livestock||veget||nutrit educ||household||fish pond,nutrit||project||home garden||household garden||project household||nutrit well-b||household||household nutrit improv||household nutrit garden product||nutrit improv||improv nutrit well-b||204 home garden||home garden programm||home garden produc||integr home garden,51.379||48.125||47.995||44.87||44.513||41.59||40.902||36.296||35.28||33.993||33.262||33.128||32.615||32.0||31.996,0.0,0.1,0.06666666666666667
19,a0276e00.txt,anim breed||biodivers||fao||plan||customari law||food safeti||food||legisl||anim product||world||anim genet resourc||feed||manag||law||wto||anim power||livestock||polici||farm manag||agricultur||intern agreement||european union||phytosanitari measur||anim||import||genet resourc,anim||anim genet resourc anim||anim genet resourc||anim breed||angr||genet resourc||anim genet divers||world anim genet resourc||farm anim genet resourc||anim genet resourc 1.1||anim genet resourc 3||anim genet resourc increas||anim genet resourc inform||anim draught||anim power,69.153||54.936||50.197||46.284||43.704||40.719||40.424||38.289||38.081||37.891||37.656||37.651||37.648||37.305||36.937,0.6,0.4,0.3333333333333333
20,x6998e00.txt,food product||food suppli||food secur||process||urban||food||agricultur polici||food polici||asia||agricultur sector||urban agricultur||south east asia||urban area,urban||urban agricultur||urban agglomer||urban migrat||urban fring||urban settlement||urban planner||urban bia||urban develop||1993. urban||urban market||urban environ||urban area||forc urban||urban consum,89.074||53.682||50.352||47.234||47.121||46.78||46.475||46.182||45.842||45.829||45.776||45.686||45.533||45.328||45.137,0.4,0.2,0.2
21,ag387e00.txt,sustain||food secur||particip||villag||evalu||crop||rural commun||varieti||biodivers||fao||methodolog||train||exhibit||market||seed||tanzania,seed||seed fair||fair||villag seed fair||local seed fair||seed divers fair||seed varieti||commun seed fair||seed crop||local seed||seed divers||pumpkin seed||seed exchang||seed sell||farm-sav seed,150.295||132.471||114.647||103.674||96.296||93.5||89.84||89.245||88.088||87.121||82.927||79.152||76.599||75.997||75.815,0.2,0.1,0.06666666666666667
22,a0469e00.txt,intern cooper||budget||sustain||partnership||bioenergi||evalu||energi resourc||capac build||sustain develop||fao||cooper||knowledg manag||biofuel||world||biomass||bioga||wood energi,bioenergi||task||energi||bioenergi plantat||sustain bioenergi||bioenergi system||bioenergi activ||bioenergi technolog||bioenergi servic||bioenergi cooper||bioenergi programm||bioenergi nexu||fao bioenergi||bioenergi product||bioenergi sector,110.557||70.702||64.557||59.115||58.216||56.776||56.613||56.274||56.236||55.868||55.816||55.79||55.695||55.279||55.279,0.2,0.1,0.06666666666666667
23,hoagland_mre_2003.txt,carri capac||price||marin fisheri||aquacultur||marin area||harvest,aquacultur||marin aquacultur||aquacultur acreag||aquacultur oper||aquacultur facil||aquacultur product||aquacultur industri||aquacultur licens||aquacultur produc||aquacultur yield||competit aquacultur firm||aquacultur product cost||site aquacultur oper||potenti aquacultur product||tabl 1 aquacultur,74.059||39.694||38.879||38.813||37.425||37.043||37.029||37.029||37.029||37.029||28.068||27.178||25.875||24.997||24.978,0.2,0.1,0.06666666666666667
