,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,fisheri||region fisheri||fisheri sector||fisheri food||region fisheri organ||fisheri resourc||fish||fisheri activ||fisheri institut||fisheri plan||fisheri infrastructur||countri||region||commun||rehabilit,0.021||0.016||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,vanilla||vanilla product||png vanilla||product||vanilla industri||png vanilla industri||world vanilla product||png||vanilla 28. vanilla||png export||world vanilla price||current vanilla product||png vanilla farmer||world product||export,0.026||0.024||0.022||0.022||0.02||0.02||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.13333333333333333
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,agricultur||agricultur product||agricultur import||agricultur popul||agricultur export||agricultur gdp||agricultur develop||agricultur land||agricultur trade||agricultur organ||agricultur land agricultur tractor||main agricultur product||agricultur sector||agricultur commod||product,0.057||0.043||0.035||0.034||0.034||0.033||0.033||0.033||0.031||0.031||0.031||0.031||0.031||0.03||0.029,0.4,0.3,0.26666666666666666
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,bird||bird predat||state||bird damag||bird problem||aquacultur predat||larg bird||aquacultur facil||bird predat problem||fish||predat||bird speci||food sourc||facil||introduct bird predat,0.021||0.017||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.06666666666666667
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,fisheri||fish||tuna fisheri||fisheri export||fisheri resourc||industri fisheri||fisheri manag plan||respons fisheri||commerci fisheri||import fisheri||fisheri manag resourc||fisheri sector||key fisheri||world fisheri||subsist fisheri,0.039||0.03||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.4,0.2,0.13333333333333333
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,market||food||market chain||food qualiti||qualiti||food market associ||market channel||retail market||produc qualiti||market infrastructur||market offic||food safeti||market problem||market facil||market process,0.031||0.02||0.02||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.016,0.6,0.4,0.3333333333333333
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,popul||rice popul||chapter||genet||popul improv||improv popul||rice popul improv||genet improv||rice||popul improv programm||plant popul||popul line||improv||product||local popul,0.031||0.026||0.026||0.025||0.025||0.025||0.023||0.022||0.02||0.019||0.019||0.018||0.018||0.018||0.018,0.2,0.2,0.2
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,food||food product||food consumpt||countri||develop countri||develop||agricultur||world agricultur||world||popul countri||world food demand||food consumpt level||food demand||agricultur product||food requir,0.033||0.024||0.024||0.023||0.022||0.022||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018,0.8,0.6,0.4666666666666667
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,forest||nation||forest issu||forest manag||forest product||nation forest polici||forest legisl||chang||forest sink||forest sector||forest climat chang agreement||forest land||climat chang||forest fuel||forest offset,0.031||0.022||0.02||0.02||0.019||0.019||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.4,0.2,0.2
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,food||food price||price||food product||develop||consum price||food price intervent||develop countri||real food price||product||countri||food market||market price||food consumpt||fat food,0.033||0.032||0.031||0.028||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.02||0.02||0.02,0.4,0.3,0.26666666666666666
10,a0549e00.txt,north america||europ||organ||forestri||unit kingdom||women||forest||poland||visibl||armenia||sweden||fao||norway||gender||statist data||canada||germani||household||employ||gender mainstream,forest||forestri||gender||women forest||forest sector||forest organ||forestri sector||forestri organ||forestri 1.11.3 gender||forest polici||forest industri||forest servic||forest area||forest product||forestri industri,0.039||0.037||0.032||0.026||0.025||0.025||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.021,0.6,0.3,0.2
11,cleveland02_ecosystems.txt,degrad||carbon||ecosystem||carbon dioxid||tropic soil||tropic rain forest||soil microorgan||cycl||fertil||forest soil||soil respir||growth||phosphoru||nutrient,soil||soil respir||microbi respir||1 soil||forest soil||soil sampl||respir||tropic soil||soil carbon||microbi growth||soil microorgan respir||co2||respir rate||microbi commun||total soil,0.024||0.021||0.019||0.019||0.018||0.017||0.017||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.014,0.4,0.3,0.2
12,y6396e00.txt,food safeti||product||evalu||certif||regul||export||food inspect||food||risk analysi||fao||codex alimentariu||plan||standard||import||risk assess,food||food import||import food||food inspect||food control||import||food import control system||food control system||food product||system||import countri||export food control system||inspect system||import control system||inspect,0.04||0.034||0.034||0.033||0.03||0.029||0.029||0.029||0.028||0.026||0.026||0.026||0.026||0.026||0.025,0.4,0.3,0.2
13,a0587e00.txt,certif||regul||organ||agricultur product||fao||safeti||west africa||biolog contamin||food safeti||japan||export||standard||qualiti||trade||haccp||agricultur||environ||fumig||european union||quarantin||import,product||import product||inform product||countri product||import||food product||regul product||product regul||agricultur product||certif||import requir||organ||import countri||import regul||agricultur import,0.024||0.021||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.016||0.016||0.015||0.014||0.014,0.2,0.3,0.26666666666666666
14,ae080e00.txt,flood||disast||govern||natur disast||rural develop||viet nam||cyclon||case studi,disast||food||ha||natur disast||viet nam||disast risk||commun||local institut||disast manag||local level||viet||local level institut||commun level||institut||food stock,0.016||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.6,0.3,0.2
15,alt_livelihood.txt,gracilaria||seawe product||fisheri manag||live standard||porphyra||environment impact||overfish||incom||occup chang||indonesia||eucheuma||case studi,seawe||seawe farm||farm||e.g. seawe farm||seawe product||farm activ||import seawe||fish||seawe farmer||seawe export||seawe cultiv||pearl farm||eucheuma seawe||environment impact seawe farm||eucheuma farm,0.038||0.037||0.037||0.025||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
16,a0541e00.txt,carbon||topographi||weather||colour||soil scienc||poros||soil sampl||fao||world||climat||soil||veget||soil structur||soil classif,soil||soil descript soil||soil descript||soil classif||soil map||soil climat||soil horizon||soil data||soil manag||soil format||soil structur||soil layer||soil temperatur||nation soil||soil characterist,0.048||0.038||0.032||0.028||0.027||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.4,0.2,0.2
17,j1255e00.txt,manag||feed||food secur||east africa||product||central africa||crop||export||africa||cassava||anim feed||compound feed||ingredi||southern africa||fao||livestock||import||market||west africa,cassava||feed||cassava product||livestock feed||livestock||livestock product||cassava root||product||african cassava product||cassava develop||livestock feed produc||cassava food||increas cassava product||total cassava product||4 cassava product,0.032||0.028||0.027||0.026||0.025||0.023||0.022||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.019,0.6,0.4,0.26666666666666666
18,ag101e00.txt,consumpt||fish||horticultur||food secur||malnutrit||poultri||fruit||food consumpt||health||pilot project||fao||livestock||veget||nutrit educ||household||fish pond,food||food product||project||nutrit||nutrit offic food||project household||food secur||household food secur||food consumpt||household nutrit garden product||nutrit improv||household nutrit improv||household garden||home garden||household,0.029||0.021||0.02||0.02||0.018||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.2,0.2
19,a0276e00.txt,anim breed||biodivers||fao||plan||customari law||food safeti||food||legisl||anim product||world||anim genet resourc||feed||manag||law||wto||anim power||livestock||polici||farm manag||agricultur||intern agreement||european union||phytosanitari measur||anim||import||genet resourc,anim||anim genet resourc anim||anim genet resourc||genet resourc||anim product||anim genet divers||world anim genet resourc||farm anim genet resourc||anim genet resourc 3||anim genet resourc increas||anim genet resourc inform||anim genet resourc 1.1||resourc||farm anim genet resourc fao||anim product servic anim product,0.03||0.028||0.027||0.026||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019,0.8,0.4,0.26666666666666666
20,x6998e00.txt,food product||food suppli||food secur||process||urban||food||agricultur polici||food polici||asia||agricultur sector||urban agricultur||south east asia||urban area,food||food product||urban food product||product||urban||agricultur product||urban agricultur||agricultur||rural food product||urban develop||agricultur develop||food polici||urban food secur||food industri||food price,0.029||0.027||0.026||0.025||0.024||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.019,0.6,0.4,0.3333333333333333
21,ag387e00.txt,sustain||food secur||particip||villag||evalu||crop||rural commun||varieti||biodivers||fao||methodolog||train||exhibit||market||seed||tanzania,seed||seed fair||local seed||local seed fair||seed crop||fair||seed divers fair||villag seed fair||commun seed fair||seed divers||local farmer||farmer||seed varieti||commun divers seed fair||commun seed divers fair,0.038||0.033||0.032||0.03||0.029||0.028||0.026||0.026||0.026||0.026||0.025||0.024||0.024||0.023||0.023,0.2,0.1,0.06666666666666667
22,a0469e00.txt,intern cooper||budget||sustain||partnership||bioenergi||evalu||energi resourc||capac build||sustain develop||fao||cooper||knowledg manag||biofuel||world||biomass||bioga||wood energi,bioenergi||energi||bioenergi product||bioenergi system||sustain bioenergi||bioenergi resourc||fao bioenergi||task||bioenergi activ||bioenergi servic||bioenergi sector||global bioenergi develop||bioenergi project||role bioenergi||bioenergi programm,0.038||0.031||0.025||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
23,hoagland_mre_2003.txt,carri capac||price||marin fisheri||aquacultur||marin area||harvest,aquacultur||aquacultur product||fish||fish product||product||fisheri||aquacultur product cost||fish stock||potenti aquacultur product||aquacultur oper||wild fish||marin aquacultur||aquacultur product technolog||commerci fish||aquacultur produc,0.028||0.025||0.025||0.023||0.022||0.021||0.019||0.019||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
24,ag093e00.txt,ochratoxin||fao||robusta coffe||coffe bean||contamin||coffe industri||standard||mould||coffe||qualiti||research||technolog||viet nam||haccp||pulp||storag||farmer||product||process||transport||dri,coffe||qualiti coffe||coffe qualiti||dri coffe||coffe process||coffe industri||coffe bean||coffe storag||robusta coffe||fresh coffe||coffe qualiti improv||18 coffe||coffe pulp||81 coffe||arabica coffe,0.053||0.037||0.037||0.036||0.035||0.03||0.03||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.027,0.2,0.4,0.26666666666666666
25,ae403e00.txt,carbon||method||survey||costa rica||measur||rural commun||deforest||census||time||poverti,poverti||level||district level||tabl||poverti variabl||data||district level poverti index||state level poverti||poverti index||poverti map||district level inform||poverti analysi||household unit level data||pixel level data||commun level,0.023||0.023||0.018||0.018||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013,0.2,0.1,0.06666666666666667
26,ecology_letters_2004.txt,domin speci||genet variat||biodivers||speci||salicacea||hybrid||populu fremontii||interspecif hybrid||populu,genet||genet divers||divers||arthropod divers||arthropod||popul genet divers||speci divers||plant genet||cottonwood genet divers||arthropod commun||arthropod speci||conserv genet||commun||speci||genet differ,0.036||0.033||0.03||0.029||0.028||0.027||0.026||0.026||0.026||0.026||0.025||0.023||0.023||0.022||0.022,0.0,0.0,0.06666666666666667
27,ag868e00.txt,food product||protect area||food secur||domest||endang speci||product||africa||educ||trade||hunt||anim protein||fao||speci||ghana||meat||wild anim||wildlif||west africa||resourc manag,bushmeat||bushmeat product||bushmeat trade||bushmeat issu||sustain bushmeat product||bushmeat product sustain||product||bushmeat speci||bushmeat crisi||bushmeat exploit||bushmeat sector||bushmeat problem||bushmeat action plan||bushmeat focus topic bushmeat||4.1 bushmeat,0.027||0.022||0.019||0.018||0.017||0.017||0.017||0.017||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
28,a0011e00.txt,food safeti||anim health||food secur||consum||regul||trade||public health||food chain||risk analysi||capac build||develop countri||fao||domest market||livestock||anim product||standard||market||poverti||risk manag,standard||standard standard||food||food chain||intern standard||countri||food safeti standard||standard set||livestock food chain||nation standard||standard consum||develop countri||safeti standard||chain||food safeti,0.03||0.03||0.028||0.023||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.019||0.019,0.4,0.2,0.26666666666666666
29,a0184e00.txt,monitor||fisheri manag||jamaica||endang speci||regul||fisheri||stock assess||fao||fisheri biolog||data collect||caribbean||case studi,manag||fisheri manag||fisheri||fisheri manag cycl fisheri manag||conch fisheri manag||fisheri manag system||good fisheri manag||manag control||manag process||fisheri manag techniqu||manag system||fisheri manag guidebook||manag decis||respons manag||good manag,0.035||0.031||0.028||0.025||0.024||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.019,0.4,0.2,0.13333333333333333
