,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,fisheri||rehabilit||fish||region fisheri||fisheri activ||fisheri resourc||fisheri plan||fisheri sector||fisheri institut||region fisheri organ||fisheri infrastructur||rehabilit activ||nation||rehabilit plan||fish vessel,0.011||0.009||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.2,0.1,0.06666666666666667
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,industri||vanilla industri||png vanilla industri||vanilla||price||png vanilla||png||vanilla product||ha||world vanilla price||png export||product||sustain png vanilla industri||world vanilla product||world price,0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.009,0.4,0.2,0.2
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,percent||5 percent||16 percent||69 percent||80 percent||51 percent||70 percent||38 percent||78 percent||15.1 percent||0.6 percent||47 percent||17.5 percent||2.9 percent||2.8 percent,0.028||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,bird||bird predat||larg bird||water||bird damag||bird problem||wire||bird speci||prevent bird||bird identif||devic||bird visit||state||nightfeed bird||bird predat problem,0.016||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.0
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,fisheri||fish||tuna fisheri||tuna fish||fisheri resourc||fisheri export||fish vessel||industri fisheri||fish resourc||commerci fisheri||respons fisheri||fisheri manag resourc||fish industri||import fisheri||deepwat fisheri,0.023||0.021||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012,0.4,0.3,0.2
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,market||retail market||market facil||market chain||market infrastructur||market problem||assur market||market offic||market credit||market channel||market reject||qualiti||food market associ||market author||market process,0.021||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.2,0.2
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,popul||chapter||rice popul||ramiro de||genet||rice||rice popul improv||popul improv||improv popul||plant popul||cycl popul||local popul||popul line||rice popul resist||popul pfd-1,0.016||0.015||0.013||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008,0.2,0.3,0.2
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,food||percent||popul||food consumpt||world popul||world||food product||popul countri||world agricultur||world food demand||world popul growth||countri||agricultur||food demand||4 percent,0.012||0.011||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.007,0.4,0.4,0.3333333333333333
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,forest||nation||forest issu||forest legisl||nation forest polici||forest offset||forest manag||forest cop||forest fuel||forest land||forest carbon sequestr||forest sink||forest harvest||forest servic||forest sector,0.02||0.015||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.2,0.13333333333333333
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,food||food price||food product||price||food market||fat food||real food price||food tax||food price intervent||food consumpt||food energi||food avail||fatti food||food suppli||food intak,0.024||0.02||0.018||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.4,0.3,0.26666666666666666
