,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ae055e.txt,inform sector||rural develop||econom growth,linkag||chang challeng||polici||indonesia||stein kristiansen||decemb 2003||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa||depart||econom school||norway e-mail,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
1,ae089e.txt,sustain develop||drought||natur disast,role||local institut||reduc vulner||recurr natur disast||qashqai||commun||vulner||drought||sustain livelihood develop||iran||cenesta||centr||sustain develop||rural institut||particip servic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
2,faobetf_fb15ce.txt,sorghum||rice||millet||cereal||maiz,titl||cereal||arrang||institut||développ économiqu||social b.p||8008||abidjan||côte d'ivoir food||agricultur organ||15||1977||1984||isbn 92-5-100150-2||french edit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
3,faobetf_fb20ue.txt,harvest||sow||rice||fertil,titl||upland rice||arrang||institut||développ économiqu||social b.p||8008||abidjan||côte d'ivoir food||agricultur organ||20||1970||1972||1977||1984,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
4,ae027e.txt,latin america,draft||quotat||permiss||meso-econom filter||polici chain||link||polici reform||rural poverti||latin america||alberto zezza||fao consult||lui llambí||ivic||rome||caraca,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
5,46140e.txt,financ||trend||wfp||agricultur product||fao||world||agricultur,titl||report||confer||20 novemb||9 decemb 1965||section||1||corrigendum page 129||head||gambia||gambi||read||germani||fed||rep,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
6,gtz_g16foe.txt,design||clay||ceram||method,titl||form techniqu||self-reli potter||henrik norsker||jame danisch||public||gate||gtz||gmbh||1991||section||acknowledg||technolog exchang||1978||special divis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
7,ae126e.txt,maiz,factor||relat||seed acquisit||ethnograph case studi||maiz||smallhold||central valley||oaxaca||mexico||lone B. badstu||septemb 2004||develop econom divis||food||agricultur organ||unit nation,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
8,foodfirst_ff05te.txt,fertil,titl||popul||food||book||institut||1988||1990||develop polici||miss piec||popul puzzl||septemb 1988||unit state||america isbn||0-935028-53-6 design||susan galleymor typeset,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
9,89204e.txt,biolog||fish||zooplankton||carbon,titl||upwel||fish product||section||1||prefac prepar||document||d.h. cush||lowestoft||propos||1967||1968 session||fao advisori committe||marin resourc research||major part,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
10,bostid_b02moe.txt,seed,titl||amaranth||modern prospect||ancient crop||1984||section||report||Ad hoc panel||advisori committe||technolog innov board||scienc||technolog||intern develop||bostid||offic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
11,ae062e.txt,genet engin||biotechnolog||technolog,privat research||public good||implic||biotechnolog||biodivers||terri raney||prabhu pingali||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa||social depart food||terri.raney,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
12,00950e.txt,forest||trend||forestri||econom,section||fao public||point||fao||punto||angola empresa nacion||disco||publicaçõ||endipu-u.e.||7 c.p||1314-c||luanda||libro internacion Av||córdoba 1877||olilibro@satlink.com,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
13,ab387e.txt,genet resourc||select||forest resourc,state||forest genet resourc||ethiopia||prepar||region workshop fao||ipgri||icraf||conserv||manag||sustain util||enhanc||north-sudanian africa||ouagadoug||burkina faso||22-24 septemb 1998,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
14,idrc_id141e.txt,forestri||equip||agricultur||technolog,titl||101 technolog||south||section||acknowledg||canada k1g 3h9||ottawa||ontario||ont.||CA||technolog||idrc||1992||231p||innov,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
15,bostid_b48aqe.txt,africa||schistosomiasi||host,titl||aquacultur||schistosomiasi||proceed||network meet||manila||phillipin august 6-10||1991 board||scienc||technolog||section||prefac||inland aquacultur||tropic||subtrop,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
16,ae051e.txt,trade||econom growth,food secur||agricultur||10 year||uruguay round||prabhu pingali||randi stringer||novemb 2003||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa||social depart food||prabhu.pingali,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
17,ad453e.txt,manag||farmer||train programm||decis make||rural develop||train||market||disabl person||employ,rap public 2003||09||handbook||train||rural enterpris develop||johann hanko||collabor||food||agricultur organ||asia||pacif bangkok||2003||design||present||materi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
18,ae064e.txt,genet engin||technolog||plant biotechnolog,public attitud||agricultur biotechnolog||thoma J. hoban||develop econom divis||food||agricultur organ||unit nation||www.fao.org||esa||north carolina||usa e-mail||tom _ hoban||ncsu.edu||full benefit||consum,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
19,ad492e.txt,licenc||africa||forestri||trade||tax||fiscal polici||tariff,forest revenu system||govern expenditur||forestri||democrat republ||congo||paper||fao||compon||financ||forest manag||fsfm||WP||07||eli kabongo tshikala||chef de divis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
20,gtz_g30loe.txt,cost||gasifi||engin||rural area||mainten||develop countri||charcoal||design||electr energi,titl||rural energi suppli||ulrich graf||public||gate||divis||gtz||gmbh||1994||eschborn 1984||isbn||section||foreword||support||german feder ministri,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
21,faobetf_fb42ue.txt,shrub||feed||tree,titl||fodder||tree||shrub||livestock||tropic||o.b||seneg food||agricultur organ||42||design||present||materi||public||express,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
22,bostid_b14age.txt,desertif||sahel||speci||agroforestri,titl||agroforestri||west african sahel||1984||resourc manag||arid||semiarid region edit||1984 note||librari||book||publish||includ||cd-rom||histor||exampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
23,ab392e.txt,genet resourc||select||resourc conserv||forest resourc,state||forest genet resourc||dri north||nigeria||prepar||region workshop fao||ipgri||icraf||conserv||manag||sustain util||enhanc||north-sudanian africa||ouagadoug||burkina faso,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
24,ab602e.txt,plantat||forest resourc||pinu radiata||chile||account||eucalyptu,appreci||chilean forest resourc||plantat||pinu radiata||eucalyptu SP||statist branch polici||design||present||materi||public||express||opinion whatsoev||part||food||agricultur organ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
25,faobetf_fb29fe.txt,fish pond,titl||freshwat||farm||pond||food||agricultur organ||1981 reprint 1983||1987||isbn 92-5-101127-3||fao 1981||section||prefac||26 volum||fao||farm seri,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
