,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0008888888888888888,0.7943999999999999,0.8121777777777778,0.7964444444444445,0.8093333333333333,0.828,0.8086222222222222,0.8128444444444443,0.792,0.7537777777777779
TF,0.0013333333333333333,1,0.0,0.0013333333333333333,0.0026666666666666666,0.0026666666666666666,0.0026666666666666666,0.0013333333333333333,0.0013333333333333333,0.0026666666666666666,0.0026666666666666666
LexSpec,0.8137777777777778,0.0,1,0.920888888888889,0.8386666666666666,0.86,0.8857777777777778,0.896,0.8875555555555557,0.8362222222222222,0.732
TFIDF,0.843111111111111,0.0008888888888888888,0.9337777777777777,1,0.8782222222222221,0.8955555555555553,0.9228888888888889,0.9248888888888886,0.922,0.88,0.76
TextRank,0.795111111111111,0.0008888888888888888,0.8211555555555555,0.8469333333333332,1,0.9184444444444445,0.8802222222222221,0.8704888888888888,0.8860444444444444,0.8911111111111112,0.72
SingleRank,0.8155555555555555,0.0008888888888888888,0.8514666666666667,0.8727999999999999,0.9293333333333333,1,0.9097777777777778,0.9012444444444444,0.9167999999999998,0.9119999999999998,0.7346666666666667
PositionRank,0.8524444444444444,0.0008888888888888888,0.8905777777777779,0.9154666666666667,0.9084444444444444,0.928,1,0.9239111111111112,0.9361333333333333,0.9117777777777778,0.7564444444444445
LexRank,0.832888888888889,0.0008888888888888888,0.8982222222222221,0.9146666666666666,0.8933333333333333,0.9137777777777777,0.9213333333333332,1,0.9422222222222223,0.8884444444444445,0.7448888888888888
ExpandRank,0.8395555555555555,0.0008888888888888888,0.8942222222222221,0.9155555555555555,0.9142222222222222,0.9346666666666666,0.9368888888888889,0.9466666666666667,1,0.912,0.762222222222222
SingleTPR,0.7822222222222222,0.0008888888888888888,0.8125333333333331,0.8405333333333331,0.8795555555555556,0.8917777777777777,0.8755555555555553,0.8600888888888888,0.8763111111111112,1,0.712888888888889
TopicRank,0.7244444444444444,0.0008888888888888888,0.6886222222222222,0.7055111111111111,0.691111111111111,0.701111111111111,0.7077777777777777,0.6970666666666666,0.7115111111111111,0.6995555555555557,1
