,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,notion||contact inform||support,0.284||0.251||0.214,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,long tail||tail||wikipedia||inform extract||techniqu||retrain techniqu||articl||incomplet articl||automatically-learn subsumpt taxonomi||well-popul class||spars class||precis||qualiti inform||high precis||enabl self-supervis inform extract,0.075||0.06||0.04||0.033||0.03||0.03||0.03||0.029||0.028||0.028||0.027||0.027||0.026||0.026||0.025,0.4,0.2,0.13333333333333333
2,13222049.txt,belief propag,"apolo||apolo usag||present apolo||interact larg graph sensemak||googl scholar citat graph||machin learn||user||150,000 citat relationship||rich user interact||machin||bottom-up sensemak||demo video||83,000 articl||larg network dataset||belief propag",0.106||0.078||0.077||0.044||0.042||0.036||0.034||0.033||0.033||0.033||0.033||0.03||0.026||0.024||0.024,0.0,0.0,0.06666666666666667
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,featur select||featur group||featur select algorithm||stabl featur select||select||dens featur group||featur select result||treat featur||redund featur||dens group||drag algorithm||dens relev attribut group selector||effici algorithm drag||gener framework||framework identifi,0.138||0.12||0.108||0.103||0.1||0.1||0.094||0.093||0.092||0.062||0.035||0.034||0.026||0.024||0.02,0.2,0.1,0.06666666666666667
4,13755977.txt,rank||heterogen inform network||classif,rank||classif||rank object||meaning rank||qualiti rank||rank distribut||rank algorithm||ranking-bas classif||tradit classif||graph-bas rank model||current rank result||network||heterogen inform network||class membership inform||class,0.136||0.1||0.084||0.076||0.076||0.076||0.075||0.068||0.058||0.055||0.055||0.053||0.052||0.049||0.048,0.4,0.2,0.2
5,8545050.txt,associ rule,associ rule||real world perform||contact inform,0.187||0.186||0.034,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact||transact data||data||detail transact data||transact databas||data mine||data mine research||individu privaci||tradit anonym method||satisfactori privaci notion||excel candid||electron imag||research purpos||larg univers||high dimension,0.189||0.162||0.135||0.114||0.103||0.089||0.07||0.042||0.039||0.037||0.032||0.029||0.026||0.024||0.021,0.2,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,queri abandon||queri||click log||bypass rate||neg infer||approach||popular click-through rate analysi||maxim margin relev approach||greedi approach||object||natur object||reciproc rank||averag precis||user||typic user,0.064||0.063||0.06||0.049||0.045||0.039||0.037||0.03||0.03||0.029||0.028||0.026||0.025||0.025||0.025,0.4,0.2,0.13333333333333333
8,252243.txt,tempor text mine||evolutionari theme pattern,text||evolutionari theme pattern||tempor text mine||explor||contact inform,0.202||0.177||0.134||0.024||0.021,0.4,0.2,0.13333333333333333
9,9485675.txt,transfer learn||classif,weight||transfer||transfer learn||domain transfer||model||domain||test domain||test||test exampl||local weight assign||multipl model||train exampl||classif||multipl train domain||knowledg transfer,0.071||0.058||0.057||0.056||0.055||0.053||0.053||0.052||0.052||0.048||0.044||0.042||0.041||0.039||0.038,0.2,0.1,0.13333333333333333
10,4916705.txt,pairwis constraint,cluster||cluster algorithm||boost cluster||pairwis constraint data cluster||spectral cluster||cluster result||arbitrari cluster algorithm||pairwis constraint||algorithm||data||boost framework||side inform||framework||state-of-the-art algorithm||iter,0.137||0.102||0.098||0.082||0.075||0.074||0.072||0.068||0.066||0.055||0.052||0.05||0.044||0.039||0.037,0.0,0.1,0.06666666666666667
11,14051997.txt,propag,propag||past propag||influenc network||independent-cascad model||model||present spine||social graph||effici algorithm||sparsif||backbon||log||instanc||complex||accuraci||data,0.113||0.11||0.108||0.088||0.086||0.079||0.047||0.03||0.018||0.018||0.01||0.01||0.008||0.007||0.002,0.2,0.1,0.06666666666666667
12,9647883.txt,object-level search,object-level search||object-level search result cluster||object-level search queri result cluster||queri result||relev result||real-world product search scenario||user||divers similar notion||hybrid subspac||algorithm||user percept||product||user experi||algorithm hydra||succinct overview,0.084||0.077||0.071||0.064||0.048||0.041||0.037||0.034||0.033||0.03||0.029||0.028||0.027||0.026||0.025,0.2,0.1,0.06666666666666667
13,9133885.txt,relat learn,relat||multipl relat||relat learn||factor||pairwis relat||collect matrix factor relat learn||observ relat||movi rate matrix||matrix factor method||low-rank matrix factor||pairwis relat schema||collect matrix factor model||movi rate predict||users' rate||genr,0.103||0.067||0.066||0.063||0.062||0.057||0.056||0.051||0.05||0.048||0.045||0.043||0.042||0.033||0.03,0.2,0.1,0.06666666666666667
14,6823262.txt,binari data||gener model,binari data||gener model||contact inform,0.263||0.181||0.056,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,linear support vector machin||rule extract||contact inform,0.162||0.147||0.028,0.2,0.1,0.06666666666666667
16,13756289.txt,topic model||heterogen inform network||bias propag,heterogen inform network||topic model||network||textual inform||heterogen network||bias propag||multi-typ object||text-rich heterogen inform network||object||unbias topic propag||bias propag framework||latent topic||probabilist topic model||inher textual inform||bias regular framework,0.065||0.062||0.059||0.058||0.057||0.056||0.051||0.051||0.051||0.049||0.047||0.046||0.045||0.042||0.036,0.4,0.3,0.2
