,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,notion||support||contact inform,0||1||2,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,inform extract||wikipedia||long tail||comprehens sourc||qualiti inform||kind||intern structur||relat summari||infobox||previou effort||extract||high precis||well-popul class||articl||larger number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
2,13222049.txt,belief propag,apolo||machin learn||visual||present apolo||system||mixed-in approach||peopl||sens||larg network dataset||rich user interact||user||bottom-up sensemak||understand||time||relev inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,stabl featur select||dens featur group||featur select algorithm||past focus||classif accuraci||work||import||knowledg discoveri||high-dimension data||instabl||select||minimum subset||redund featur||small sampl size||gener framework,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
4,13755977.txt,rank||heterogen inform network||classif,ranking-bas classif||heterogen inform network||multipl type||node||link||real world||classif||rank||data object||network||network analysi||approach||paper||order||accur analysi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
5,8545050.txt,associ rule,real world perform||associ rule||contact inform,0||1||2,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact databas||public||paper||problem||transact data||research purpos||transact||arbitrari set||item||larg univers||detail transact data||electron imag||life||implic||excel candid,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,bypass rate||queri abandon||neg infer||approach||click log||document||bypassed-docu||order||search result||user||natur object||set||result||typic user||problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
8,252243.txt,tempor text mine||evolutionari theme pattern,evolutionari theme pattern||text||explor||tempor text mine||contact inform,0||1||2||3||4,0.4,0.2,0.13333333333333333
9,9485675.txt,transfer learn||classif,knowledg transfer||multipl model||structur||effect||classif||differ||distribut||train exampl||test exampl||task||domain||test domain||paper||ensembl framework||transfer learn,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
10,4916705.txt,pairwis constraint,boostclust||boost cluster||import task||disciplin||larg number||studi||cluster||side inform||pairwis constraint||algorithm||boost framework||data||accuraci||cluster algorithm||key challeng,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
11,14051997.txt,propag,sparsif||influenc network||present spine||effici algorithm||backbon||social graph||log||past propag||instanc||independent-cascad model||propag||complex||model||accuraci||data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
12,9647883.txt,object-level search,queri result||lot||attent||user||succinct overview||relev result||work||object-level search||divers similar notion||object-specif featur||price||weight||product||heterogen domain||challeng,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
13,9133885.txt,relat learn,relat learn||unknown valu||relat||databas||entiti||observ relat||movi rate predict||user||movi||genr||actor||users' rate||movies' genr||actors' role||common predict techniqu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
14,6823262.txt,binari data||gener model,gener model||binari data||contact inform,0||1||2,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,rule extract||contact inform,0||1,0.2,0.1,0.06666666666666667
16,13756289.txt,topic model||heterogen inform network||bias propag,probabilist topic model||bias propag||heterogen inform network||develop||web applic||textual document||user||object||topic model||document analysi||interact||multi-typ object||key role||rich semant||network,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
17,9683909.txt,frequent pattern,direct mine||essenti frequent pattern||solut||dataset||well-structur featur vector||frequent pattern mine||number||uniqu pattern||sequenti step||set||frequent pattern||featur select||method||year||separ step,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,graph-bas metric||empir risk minim||activ learn||network data activ||semi-supervis learn||import techniqu||data||method||semi-supervis learn algorithm||gaussian field||harmon function||classifi||natur||graph||within-network learn problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
19,14043768.txt,close episod,episod||simultan event||pattern discoveri||well-studi field||data mine||sequenti pattern||event||vicin||restrict||order||versatil techniqu||complex pattern||sequenc||research||episod deal,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
20,11539451.txt,social network||compress,neighbor queri||compress||social network||mine||advanc analysi||larg social network||decompress||neighbor||queri vertex||essenti oper||manner||sublinear time||paper||eulerian data structur||multi-posit linear,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
21,13901808.txt,disast inform manag,data mine techniqu||disast inform manag||mobil devic||improv||crisi manag||disast recoveri techniqu||nation prioriti||wake||man-mad||natur||calam||decad||prior work||effici||inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
22,998449.txt,fals posit reduct,email model||fals posit reduct||contact inform,0||1||2,0.2,0.1,0.06666666666666667
23,9125701.txt,expertis search,arnetmin||extract||mine||academ social network||paper||key issu||arnetmin system||system||1||research profil||web||2||public data||network||digit librari,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
24,5133167.txt,bia||controversi,bia||controversi||statist deviat||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
25,4249633.txt,model combin,dea approach||model combin||contact inform,0||1||2,0.2,0.1,0.06666666666666667
26,524910.txt,outlier detect,featur||outlier detect||contact inform,0||1||2,0.2,0.1,0.06666666666666667
27,432453.txt,naiv bay,local sparsiti control||naiv bay||extrem misclassif||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
28,1225233.txt,support vector machin||nomogram,nomogram||support vector machin||contact inform,0||1||2,0.4,0.2,0.13333333333333333
29,959140.txt,equival class,import equival class||delta-discrimin emerg||support-confid framework||common measur||itemset mine algorithm||antimonoton||search lattic||comput conveni||qualiti||statist flaw||result||previou studi||paper||algorithm||itemset,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
30,2353166.txt,vlsi,IC test data||vlsi||abstract,0||1||2,0.2,0.1,0.06666666666666667
31,989744.txt,bayesian network,potenti||domain literatur||bayesian network||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
32,35018.txt,high dimens||error-toler frequent itemset,effici discoveri||error-toler frequent itemset||high dimens||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
33,2316298.txt,biolog data mine||neural network,applic||neural network||biolog data mine||case studi||protein sequenc classif||abstract,0||1||2||3||4||5,0.4,0.2,0.13333333333333333
34,10757352.txt,health insur claim,data mine||predict||prevent error||health insur claim||health insur cost||world||recent year||increas||payment error||insur compani||claim||error||extra administr effort||re-process||rework,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
35,9101741.txt,unlabel exampl,classifi||unlabel data||input||algorithm||binari classifi||set||exampl||posit exampl||concept||set consist||neg exampl||case||train data||incomplet set||unlabel exampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
36,184282.txt,random project||dimension reduct,random project||dimension reduct||applic||imag||data||contact inform,0||1||2||3||4||5,0.4,0.2,0.13333333333333333
