,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,contact inform||notion||support,0.377||0.135||0.111,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,long tail||tail||wikipedia||inform extract||techniqu||automatically-learn subsumpt taxonomi||retrain techniqu||articl||incomplet articl||well-popul class||qualiti inform||enabl self-supervis inform extract||spars class||extract||precis,0.087||0.07||0.045||0.035||0.034||0.033||0.033||0.032||0.032||0.029||0.027||0.027||0.027||0.027||0.026,0.4,0.2,0.13333333333333333
2,13222049.txt,belief propag,"apolo||apolo usag||present apolo||interact larg graph sensemak||googl scholar citat graph||bottom-up sensemak||machin learn||user||demo video||rich user interact||150,000 citat relationship||machin||83,000 articl||belief propag||larg network dataset",0.116||0.085||0.082||0.044||0.041||0.035||0.034||0.034||0.034||0.034||0.032||0.032||0.028||0.025||0.02,0.0,0.0,0.06666666666666667
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,featur select||featur group||featur select algorithm||stabl featur select||dens featur group||select||featur select result||treat featur||redund featur||dens group||dens relev attribut group selector||drag algorithm||effici algorithm drag||gener framework||framework identifi,0.169||0.148||0.132||0.126||0.123||0.121||0.116||0.115||0.115||0.075||0.04||0.04||0.029||0.023||0.022,0.2,0.1,0.06666666666666667
4,13755977.txt,rank||heterogen inform network||classif,rank||classif||rank object||meaning rank||qualiti rank||rank distribut||rank algorithm||ranking-bas classif||tradit classif||graph-bas rank model||current rank result||heterogen inform network||class||network||class membership inform,0.145||0.108||0.089||0.081||0.079||0.079||0.079||0.075||0.062||0.058||0.058||0.055||0.054||0.053||0.053,0.4,0.2,0.2
5,8545050.txt,associ rule,real world perform||associ rule||contact inform,0.181||0.179||0.049,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact||transact data||data||detail transact data||transact databas||data mine||data mine research||tradit anonym method||individu privaci||excel candid||satisfactori privaci notion||electron imag||research purpos||larg univers||arbitrari set,0.222||0.192||0.162||0.135||0.12||0.104||0.081||0.042||0.033||0.031||0.031||0.028||0.028||0.019||0.015,0.2,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,queri abandon||queri||click log||bypass rate||neg infer||approach||popular click-through rate analysi||greedi approach||maxim margin relev approach||object||natur object||averag precis||user||typic user||theoret guarante,0.07||0.069||0.067||0.05||0.049||0.045||0.037||0.034||0.033||0.03||0.029||0.028||0.023||0.023||0.021,0.4,0.2,0.13333333333333333
8,252243.txt,tempor text mine||evolutionari theme pattern,text||evolutionari theme pattern||tempor text mine||explor||contact inform,0.217||0.183||0.142||0.026||0.0,0.4,0.2,0.13333333333333333
9,9485675.txt,transfer learn||classif,weight||test||test domain||test exampl||domain||domain transfer||model||transfer||local weight assign||transfer learn||train exampl||multipl model||multipl train domain||ensembl framework||knowledg transfer,0.083||0.063||0.062||0.062||0.062||0.061||0.061||0.06||0.056||0.056||0.049||0.048||0.045||0.043||0.04,0.0,0.1,0.06666666666666667
10,4916705.txt,pairwis constraint,cluster||cluster algorithm||boost cluster||pairwis constraint data cluster||spectral cluster||cluster result||arbitrari cluster algorithm||pairwis constraint||algorithm||side inform||boost framework||data||framework||state-of-the-art algorithm||iter,0.15||0.111||0.108||0.088||0.081||0.08||0.078||0.073||0.072||0.062||0.057||0.055||0.049||0.042||0.038,0.0,0.1,0.06666666666666667
11,14051997.txt,propag,propag||past propag||influenc network||independent-cascad model||model||present spine||sparsif||backbon||instanc||log||complex||accuraci||effici algorithm||social graph||data,0.143||0.139||0.111||0.107||0.103||0.099||0.022||0.022||0.012||0.011||0.01||0.008||0.0||0.0||0.0,0.2,0.1,0.06666666666666667
12,9647883.txt,object-level search,object-level search||object-level search result cluster||object-level search queri result cluster||queri result||relev result||real-world product search scenario||divers similar notion||user||product||hybrid subspac||algorithm||succinct overview||algorithm hydra||user percept||user experi,0.099||0.087||0.08||0.071||0.053||0.047||0.039||0.034||0.032||0.032||0.031||0.029||0.028||0.027||0.024,0.2,0.1,0.06666666666666667
13,9133885.txt,relat learn,relat||multipl relat||relat learn||pairwis relat||observ relat||factor||collect matrix factor relat learn||pairwis relat schema||movi rate matrix||matrix factor method||low-rank matrix factor||collect matrix factor model||movi rate predict||genr||movies' genr,0.125||0.081||0.078||0.076||0.068||0.066||0.063||0.055||0.055||0.052||0.051||0.045||0.042||0.038||0.037,0.2,0.1,0.06666666666666667
14,6823262.txt,binari data||gener model,gener model||binari data||contact inform,0.216||0.193||0.09,0.4,0.2,0.13333333333333333
15,3809174.txt,rule extract,linear support vector machin||rule extract||contact inform,0.159||0.141||0.042,0.2,0.1,0.06666666666666667
16,13756289.txt,topic model||heterogen inform network||bias propag,heterogen inform network||textual inform||heterogen network||network||multi-typ object||bias propag||object||text-rich heterogen inform network||topic model||bias propag framework||unbias topic propag||inher textual inform||latent topic||probabilist topic model||homogen network,0.077||0.068||0.067||0.067||0.062||0.062||0.061||0.06||0.059||0.051||0.049||0.049||0.042||0.041||0.038,0.2,0.3,0.2
17,9683909.txt,frequent pattern,pattern||frequent pattern||discrimin pattern||frequent pattern mine||essenti frequent pattern||state-of-the-art frequent pattern||uniqu pattern||low support pattern||frequent itemset problem||low global support||model-bas search tree frequent||minimum support||featur select||well-structur featur vector||two-step method,0.143||0.119||0.09||0.088||0.083||0.082||0.077||0.074||0.037||0.035||0.035||0.031||0.027||0.027||0.026,0.2,0.1,0.06666666666666667
18,9479071.txt,empir risk minim||semi-supervis learn||commun find||activ learn,erm comput||activ learn||erm||semi-supervis learn||candid||comput problem||risk||semi-supervis learn algorithm||good candid||within-network learn problem||candid set||empir risk minim||data||network data activ||semi-supervis classifi,0.079||0.075||0.073||0.072||0.06||0.06||0.056||0.051||0.05||0.05||0.039||0.038||0.036||0.033||0.03,0.4,0.2,0.2
