,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,contact inform||notion||support,0.385||0.144||0.086,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,inform extract||qualiti inform||extract||enabl self-supervis inform extract||long tail||tail||wikipedia||comprehens sourc||intern structur||relat summari||articl||precis||high precis||incomplet articl||train data,0.197||0.157||0.137||0.131||0.076||0.058||0.044||0.021||0.012||0.011||0.008||0.008||0.008||0.008||0.007,0.2,0.2,0.13333333333333333
2,13222049.txt,belief propag,"apolo||present apolo||apolo usag||interact larg graph sensemak||rich user interact||machin learn||user||machin||larg network dataset||bottom-up sensemak||googl scholar citat graph||peopl||150,000 citat relationship||mixed-in approach||method",0.209||0.151||0.149||0.057||0.043||0.043||0.039||0.038||0.037||0.028||0.026||0.023||0.016||0.015||0.011,0.0,0.0,0.0
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,featur select||featur group||stabl featur select||featur select algorithm||select||featur select result||redund featur||treat featur||dens featur group||dens group||dens relev attribut group selector||drag algorithm||effici algorithm drag||past focus||framework identifi,0.21||0.176||0.166||0.16||0.148||0.144||0.143||0.142||0.14||0.073||0.038||0.038||0.028||0.015||0.014,0.2,0.1,0.06666666666666667
4,13755977.txt,rank||heterogen inform network||classif,classif||ranking-bas classif||tradit classif||ranking-bas iter classif framework||state-of-art classif method||iter||heterogen inform network||network||inform view||class membership inform||network analysi||network data||rank||rank object||class,0.208||0.159||0.119||0.106||0.089||0.077||0.073||0.064||0.059||0.048||0.041||0.041||0.034||0.024||0.021,0.2,0.2,0.2
5,8545050.txt,associ rule,real world perform||associ rule||contact inform,0.253||0.076||0.044,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact||transact data||data||detail transact data||transact databas||data mine||data mine research||tradit anonym method||research purpos||arbitrari set||larg univers||public||electron imag||paper||excel candid,0.284||0.239||0.194||0.167||0.162||0.123||0.093||0.074||0.025||0.014||0.011||0.011||0.009||0.008||0.006,0.2,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,bypass rate||popular click-through rate analysi||queri||queri abandon||neg infer||click log||approach||greedi approach||result||search result||maxim margin relev approach||user||typic user||object||natur object,0.172||0.11||0.07||0.069||0.047||0.033||0.019||0.014||0.012||0.012||0.011||0.009||0.008||0.007||0.007,0.4,0.2,0.13333333333333333
8,252243.txt,tempor text mine||evolutionari theme pattern,evolutionari theme pattern||text||tempor text mine||contact inform||explor,0.219||0.129||0.085||0.039||0.01,0.4,0.2,0.13333333333333333
9,9485675.txt,transfer learn||classif,transfer||transfer learn||knowledg transfer||domain transfer||model||domain||multipl model||test domain||base learn method||multipl train domain||test||test exampl||weight||classif||train exampl,0.15||0.131||0.12||0.104||0.062||0.058||0.052||0.051||0.047||0.044||0.043||0.043||0.04||0.039||0.037,0.2,0.1,0.13333333333333333
10,4916705.txt,pairwis constraint,cluster||boost cluster||cluster algorithm||pairwis constraint data cluster||cluster result||spectral cluster||arbitrari cluster algorithm||pairwis constraint||algorithm||data||boost framework||boostclust||framework||data represent||state-of-the-art algorithm,0.171||0.127||0.123||0.102||0.092||0.092||0.086||0.082||0.074||0.073||0.07||0.067||0.056||0.043||0.043,0.0,0.1,0.06666666666666667
11,14051997.txt,propag,influenc network||present spine||sparsif||effici algorithm||propag||past propag||social graph||model||independent-cascad model||backbon||log||instanc||complex||accuraci||data,0.212||0.097||0.094||0.06||0.028||0.028||0.025||0.022||0.022||0.006||0.003||0.003||0.002||0.002||0.001,0.2,0.1,0.06666666666666667
12,9647883.txt,object-level search,queri result||object-level search result cluster||object-level search queri result cluster||relev result||object-level search||real-world product search scenario||algorithm||product||hybrid subspac||algorithm hydra||feature-bas subspac local measur||hydra||user||succinct overview||user percept,0.17||0.134||0.134||0.116||0.11||0.05||0.032||0.026||0.025||0.023||0.018||0.014||0.014||0.013||0.01,0.2,0.1,0.06666666666666667
