,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,contact inform||notion||support,0.435||0.065||0.065,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,inform extract||long tail||train data||qualiti inform||well-popul class||spars class||enabl self-supervis inform extract||comprehens sourc||intern structur||relat summari||previou effort||high precis||articl||larger number||incomplet articl,0.035||0.031||0.031||0.03||0.028||0.028||0.028||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
2,13222049.txt,belief propag,"apolo||interact larg graph sensemak||googl scholar citat graph||machin learn||present apolo||apolo usag||user||rich user interact||machin||150,000 citat relationship||larg network dataset||mixed-in approach||relev inform||belief propag||83,000 articl",0.045||0.042||0.04||0.039||0.034||0.034||0.034||0.034||0.033||0.032||0.032||0.031||0.031||0.031||0.031,0.0,0.0,0.06666666666666667
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,featur select||featur group||featur select algorithm||select||stabl featur select||dens featur group||featur select result||redund featur||treat featur||dens group||high-dimension data||random sampl||classif accuraci||gener framework||small sampl size,0.072||0.063||0.059||0.054||0.053||0.053||0.05||0.049||0.049||0.034||0.03||0.03||0.028||0.027||0.025,0.2,0.1,0.13333333333333333
4,13755977.txt,rank||heterogen inform network||classif,rank||classif||rank object||qualiti rank||rank distribut||rank algorithm||meaning rank||ranking-bas classif||graph-bas rank model||current rank result||tradit classif||heterogen inform network||network||class membership inform||inform view,0.116||0.077||0.07||0.066||0.066||0.066||0.066||0.051||0.049||0.049||0.046||0.044||0.043||0.04||0.038,0.4,0.2,0.2
5,8545050.txt,associ rule,real world perform||associ rule||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact||transact data||data||detail transact data||transact databas||data mine||individu privaci||data mine research||satisfactori privaci notion||arbitrari set||larg univers||electron imag||excel candid||high dimension||tradit anonym method,0.105||0.094||0.083||0.067||0.06||0.059||0.051||0.05||0.043||0.039||0.039||0.039||0.039||0.039||0.028,0.2,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,approach||bypass rate||popular click-through rate analysi||maxim margin relev approach||queri abandon||neg infer||click log||search result||user||natur object||set||result||typic user||object||theoret guarante,0.039||0.039||0.035||0.035||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032,0.4,0.2,0.13333333333333333
8,252243.txt,tempor text mine||evolutionari theme pattern,text||evolutionari theme pattern||tempor text mine||contact inform||explor,0.179||0.123||0.123||0.123||0.018,0.4,0.2,0.13333333333333333
9,9485675.txt,transfer learn||classif,transfer learn||classif||model||weight||transfer||domain transfer||domain||multipl model||unifi classif model||test domain||local weight assign||test||test exampl||knowledg transfer||text classif,0.046||0.044||0.042||0.042||0.04||0.037||0.034||0.033||0.032||0.032||0.03||0.03||0.03||0.027||0.027,0.4,0.2,0.13333333333333333
