,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,3921987.txt,text classif,contact inform||text classif||key-substring-group featur,204.5||82.5||65.5,0.2,0.1,0.06666666666666667
1,14477329.txt,sequenti pattern mine,real data||problem||method||sequenc data warehous||synthet data verifi||result||paper||time||sequenti pattern mine||frequent itemset mine||applic||effect||techniqu||sequenti pattern||number,264.5||242.0||204.0||170.667||170.333||148.0||143.0||134.0||114.667||101.0||97.0||81.0||79.0||66.5||60.0,0.0,0.1,0.06666666666666667
2,9633586.txt,primal sparsiti||dual sparsiti,real data set||method||relat learn||paper||em-styl algorithm||time effici||experiment result||structur predict||max-margin markov network||signific featur||predict accuraci||extens empir studi||l1-norm regular max-margin markov network||m3n formul||pre-dict accuraci,222.0||204.0||143.5||143.0||140.5||126.5||105.0||103.0||83.333||81.5||79.0||54.667||54.6||31.0||29.5,0.0,0.0,0.0
3,10272741.txt,click-through data||event detect,click-through data||contact inform||event detect||evolut,244.0||204.5||45.0||12.0,0.4,0.2,0.13333333333333333
4,1746450.txt,distance-bas oper,contact inform||robust space transform||distance-bas oper,204.5||26.667||8.5,0.2,0.1,0.06666666666666667
5,10905790.txt,time-vari factor graph,social network||dynam social network||social influenc||social action||user action||time-vari factor graph||factor||person interest||users' behavior||public||action||nois||global trend,186.5||138.667||93.5||76.0||62.0||59.0||59.0||36.5||24.0||16.0||12.0||9.0||7.5,0.0,0.1,0.06666666666666667
6,10186200.txt,commute-tim distanc,graph mine task||graph||linear system||statist physic approach||node||number||measur||weight direct graph||work||interest||dens commun||order||interest properti||matrix||destin node,131.0||117.0||69.0||68.333||64.0||60.0||58.0||56.0||51.0||40.0||38.5||36.0||35.5||33.0||32.5,0.0,0.0,0.0
7,11134936.txt,folksonomi||relat cluster||social metadata,approach||approach cluster||user||structur||relat cluster||social content||social web site||social metadata||social metadata present||demonstr||commun||knowledg||challeng||tree||previou work,163.0||157.5||112.0||106.0||104.0||85.5||74.0||74.0||71.333||68.0||67.0||59.0||43.0||39.0||34.0,0.2,0.2,0.13333333333333333
8,4882089.txt,non-overlap occurr||frequent episod,data||algorithm||data sequenc||method||effici algorithm||fast algorithm||paper||time||hmm learn||task||factor||spaceand time complex||popular framework||space complex||simul experi,479.0||280.0||255.0||204.0||199.5||151.5||143.0||134.0||116.5||65.0||59.0||58.0||55.0||47.0||44.5,0.0,0.0,0.0
9,4617810.txt,xml||cluster,data||data result||data mine problem||data set||algorithm||data represent||data record||problem||xml data||synthet data set||structur inform||effect cluster algorithm||cluster||result||paper,479.0||313.5||310.667||308.0||280.0||254.5||250.0||242.0||242.0||214.0||188.5||171.0||152.0||148.0||143.0,0.0,0.0,0.06666666666666667
10,8604501.txt,featur rule,contact inform||featur rule||tumor cell identif,204.5||82.0||7.667,0.2,0.1,0.06666666666666667
11,6058769.txt,citat,model||problem||joint model||link-plsa-lda model||framework||joint latent topic model||topic||text||work||citat||pairwise-link-lda,271.0||242.0||141.5||136.0||95.0||92.25||66.0||58.0||51.0||10.0||1.0,0.0,0.1,0.06666666666666667
12,285082.txt,social network,contact inform||social network||influenc||spread,204.5||186.5||47.0||14.0,0.2,0.1,0.06666666666666667
