,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,contact inform||notion||support,0.435||0.065||0.065,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,inform extract||qualiti inform||long tail||well-popul class||spars class||train data||enabl self-supervis inform extract||comprehens sourc||intern structur||relat summari||previou effort||high precis||articl||larger number||incomplet articl,0.031||0.031||0.028||0.028||0.028||0.028||0.027||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
2,13222049.txt,belief propag,"apolo||interact larg graph sensemak||googl scholar citat graph||machin learn||present apolo||apolo usag||user||rich user interact||150,000 citat relationship||larg network dataset||mixed-in approach||relev inform||belief propag||83,000 articl||demo video",0.045||0.042||0.04||0.034||0.034||0.034||0.034||0.034||0.032||0.032||0.031||0.031||0.031||0.031||0.031,0.0,0.0,0.06666666666666667
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,featur group||featur select||dens featur group||featur select algorithm||dens group||redund featur||treat featur||featur select result||stabl featur select||select||high-dimension data||random sampl||gener framework||classif accuraci||small sampl size,0.048||0.045||0.044||0.042||0.037||0.035||0.035||0.034||0.034||0.033||0.03||0.03||0.03||0.025||0.025,0.2,0.1,0.13333333333333333
4,13755977.txt,rank||heterogen inform network||classif,rank||classif||rank object||qualiti rank||rank distribut||rank algorithm||meaning rank||ranking-bas classif||graph-bas rank model||current rank result||tradit classif||class||class membership inform||network||ranking-bas iter classif framework,0.119||0.077||0.072||0.067||0.067||0.067||0.067||0.051||0.05||0.05||0.046||0.038||0.038||0.036||0.036,0.4,0.2,0.13333333333333333
5,8545050.txt,associ rule,real world perform||associ rule||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact||transact data||transact databas||individu privaci||detail transact data||satisfactori privaci notion||data mine research||data mine||data||arbitrari set||larg univers||electron imag||excel candid||high dimension||tradit anonym method,0.079||0.06||0.051||0.05||0.047||0.042||0.042||0.041||0.04||0.039||0.039||0.039||0.039||0.039||0.036,0.2,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,approach||bypass rate||popular click-through rate analysi||maxim margin relev approach||queri abandon||neg infer||click log||search result||user||natur object||set||result||typic user||object||theoret guarante,0.039||0.039||0.035||0.035||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032,0.4,0.2,0.13333333333333333
8,252243.txt,tempor text mine||evolutionari theme pattern,text||evolutionari theme pattern||tempor text mine||contact inform||explor,0.179||0.123||0.123||0.123||0.018,0.4,0.2,0.13333333333333333
9,9485675.txt,transfer learn||classif,classif||transfer learn||model||domain||unifi classif model||domain transfer||weight||text classif||classif accuraci||transfer||multipl model||test domain||multipl train domain||local weight assign||base learn method,0.053||0.042||0.04||0.039||0.035||0.035||0.034||0.032||0.032||0.031||0.03||0.029||0.029||0.026||0.026,0.4,0.2,0.13333333333333333
