,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,35009.txt,support,support||notion||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
1,7176671.txt,wikipedia||inform extract,wikipedia||techniqu||inform extract||recal||well-popul class||long tail||insuffici train data||infobox||articl||high precis||shrinkag||1||design variat||1.76||factor,0.074||0.06||0.048||0.046||0.043||0.04||0.039||0.039||0.038||0.034||0.026||0.026||0.025||0.025||0.024,0.4,0.2,0.13333333333333333
2,13222049.txt,belief propag,"apolo||rich user interact||machin learn||visual||node||method||belief propag||relev inform||larg network dataset||sens||benefit||googl scholar citat graph||bottom-up sensemak||understand||150,000 citat relationship",0.118||0.086||0.08||0.058||0.053||0.037||0.034||0.034||0.033||0.032||0.032||0.031||0.031||0.03||0.03,0.0,0.1,0.06666666666666667
3,10005232.txt,stabil||kernel densiti estim||high-dimension data||featur select,stabl featur select||dens featur group||stabil||gener framework||redund featur||good gener||effici algorithm drag||classif accuraci||minimum subset||knowledg discoveri||kernel densiti estim||instabl||import||small sampl size||coher entiti,0.179||0.12||0.066||0.066||0.054||0.047||0.042||0.04||0.031||0.03||0.03||0.03||0.029||0.029||0.029,0.2,0.1,0.13333333333333333
4,13755977.txt,rank||heterogen inform network||classif,ranking-bas classif||rank||class||heterogen inform network||data object||node||network data||order||link||hand||import role||accur analysi||intuit||real world||multipl type,0.123||0.121||0.096||0.082||0.054||0.042||0.034||0.024||0.023||0.023||0.023||0.022||0.022||0.021||0.021,0.4,0.2,0.13333333333333333
5,8545050.txt,associ rule,associ rule||real world perform||contact inform,0.395||0.328||0.277,0.2,0.1,0.06666666666666667
6,9109385.txt,transact databas,transact databas||data mine research||paper||arbitrari set||item||larg univers||excel candid||public||concern||individu privaci||tradit anonym method||electron imag||problem||inform||high dimension,0.196||0.091||0.053||0.035||0.034||0.034||0.034||0.033||0.033||0.033||0.032||0.032||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
7,10061437.txt,queri abandon||bypass rate,approach||queri abandon||set||search result||natur object||click log||user||neg infer||metric||number||averag precis||demonstr||theoret guarante||perform||maxim margin relev approach,0.11||0.086||0.068||0.061||0.058||0.054||0.053||0.053||0.041||0.04||0.035||0.034||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
8,252243.txt,tempor text mine||evolutionari theme pattern,text||explor||evolutionari theme pattern||contact inform,0.388||0.266||0.174||0.172,0.2,0.1,0.06666666666666667
9,9485675.txt,transfer learn||classif,multipl model||domain||knowledg transfer||structur||ensembl framework||test exampl||classif accuraci||classif||signific improv||task||weight||train exampl||method||intrus detect data set||spam filter,0.093||0.07||0.066||0.058||0.055||0.054||0.048||0.045||0.034||0.031||0.03||0.024||0.021||0.021||0.021,0.0,0.1,0.06666666666666667
10,4916705.txt,pairwis constraint,algorithm||boost cluster||data||boost framework||side inform||pairwis constraint data cluster||studi||larg number||iter||boostclust||perform||hand||k-mean||partit singlelink||definit,0.129||0.08||0.079||0.079||0.072||0.071||0.057||0.048||0.042||0.041||0.041||0.04||0.033||0.032||0.029,0.0,0.0,0.0
11,14051997.txt,propag,influenc network||past propag||independent-cascad model||log||present spine||instanc||social graph||sparsif||backbon||effici algorithm||complex||accuraci||data,0.126||0.121||0.113||0.081||0.069||0.069||0.069||0.066||0.063||0.063||0.061||0.052||0.046,0.0,0.0,0.0
