,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,11981864.txt,30,3,0,1,2,107,59,1.8135593220338984,1.5346238568698585,184,95,1.936842105263158,1.8513751720547689,,media schedul,human respons||user interact
1,14244046.txt,14,6,2,1,3,57,35,1.6285714285714286,1.1731694381513034,85,55,1.5454545454545454,1.0236864189279453,model order select||matrix factor,boolean matrix factor,matrix decomposit||minimum descript length principl||model select
2,154991.txt,2,3,0,0,3,8,8,1.0,0.0,11,11,1.0,0.0,,,machin learn||word sens discoveri||evalu
3,13700598.txt,3,4,0,1,3,8,8,1.0,0.0,12,12,1.0,0.0,,redescript,learn||close itemset||minim gener
4,10508839.txt,4,4,0,0,4,10,10,1.0,0.0,15,15,1.0,0.0,,,escal predict||cost-sensit learn||data mine||learn
5,5200152.txt,3,3,0,0,3,8,8,1.0,0.0,11,11,1.0,0.0,,,space-tim scan statist||biosurveil||cluster detect
6,5125895.txt,39,5,2,3,0,147,82,1.7926829268292683,1.5039606643634027,216,109,1.981651376146789,1.7186598757082983,classif||epilepsi,nearest neighbor||multi-dimension time seri||optim,
7,3961369.txt,2,4,0,2,2,8,8,1.0,0.0,11,11,1.0,0.0,,local recod||util,k-anonym||privaci preserv
8,4794787.txt,3,5,0,0,5,9,9,1.0,0.0,13,13,1.0,0.0,,,knowledg discoveri process||the user' activ role||data and knowledg visual||represent||model select
9,103218.txt,3,4,0,1,3,10,10,1.0,0.0,13,13,1.0,0.0,,intrus detect,episod rule||alarm investig||conceptu cluster
10,9311385.txt,38,4,3,0,1,159,81,1.962962962962963,2.431503342543683,252,112,2.25,2.623724179754528,classif||subspac kernel||hilbert-schmidt independ criterion,,support vector machin
11,1364573.txt,4,6,1,0,5,12,12,1.0,0.0,17,17,1.0,0.0,usag scenario,,sequenti pattern mine||softwar engin||run-tim behavior analysi||interact reengin||softwar requir recoveri
12,1288009.txt,3,10,1,0,9,10,9,1.1111111111111112,0.3142696805273545,13,12,1.0833333333333333,0.2763853991962833,inform awar,,databas applic||iter classif||privaci||rank classifi||collect classif||tia||social network analysi||technolog assess||relat data mine
13,10105197.txt,28,5,3,1,1,103,51,2.019607843137255,1.662624856917653,164,77,2.1298701298701297,1.9430238139496148,evolut||group||affili network,social network,graph gener
14,3785570.txt,4,4,2,0,2,11,9,1.2222222222222223,0.415739709641549,15,13,1.1538461538461537,0.36080121229410994,inform gene||phenotyp,,array data||bioinformat
15,989744.txt,4,4,1,1,2,11,11,1.0,0.0,18,18,1.0,0.0,bayesian network,cluster,data mine||text mine
16,1342241.txt,3,4,0,0,4,9,9,1.0,0.0,12,12,1.0,0.0,,,data mine queri||queri evalu||associ rule||rulebas
17,4339648.txt,3,4,0,1,3,10,10,1.0,0.0,14,14,1.0,0.0,,vote,learn||ensembl classif||model reconcili
18,676107.txt,3,4,1,1,2,9,9,1.0,0.0,13,13,1.0,0.0,data select,support vector machin,data classif||concav minim
19,4609403.txt,21,2,1,0,1,47,37,1.2702702702702702,0.6837357103066768,73,50,1.46,1.1350770898930165,pattern discoveri,,local model
20,5072072.txt,30,3,1,0,2,133,70,1.9,1.8295198433312656,201,99,2.0303030303030303,1.9093313941846493,webpag understand,,text process||condit random field
