,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,protein||muscl protein||knockout protein||mitochondri protein||myostatin||myostatin myostatin||muscl||myostatin knockout||gel||2-de gel protein load||knockout muscl||type||knockout||protein level||secret protein,0.043||0.034||0.033||0.029||0.026||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
1,kirk.txt,govern polici||educ||develop,children||children polici||polici||child polici||child||zealand children||zealand polici||social polici||polici develop||disabl children||child wellb||children polici intent||child develop||polici approach||wellb,0.045||0.045||0.045||0.041||0.037||0.036||0.036||0.035||0.034||0.034||0.033||0.03||0.03||0.03||0.03,0.0,0.0,0.0
2,mayall.txt,techniqu,"B.||B. mp||1,2||1,2 ff||B. D.||ff||mf||1,2 mp Hn||ff ff ff ff ff vln||1,2 B. tbn||1,2 tpt||B. mf vln||1,2 fff B. tbn||B. D. S. D. mp||1,2 Hn",0.035||0.034||0.032||0.031||0.03||0.03||0.029||0.028||0.028||0.028||0.027||0.027||0.026||0.026||0.026,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,opposit||fijian||fiji opposit||govern||opposit parti||fiji govern||ethnic fijian||fijian leader||fiji||polit opposit||opposit nfp||nfp opposit||govern system||loyal opposit||fijian common,0.033||0.029||0.028||0.026||0.026||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.02||0.019,0.0,0.1,0.06666666666666667
4,brian.txt,heritag tourism||tourist,heritag||heritag tourism||heritag build||heritag experi||heritag tourism experi||tourism||heritag tourism research||heritag tourism literatur||heritag attract||defin heritag tourism||heritag tourism manag||term heritag tourism||heritag tourism popular||cultur heritag||heritag product,0.104||0.084||0.072||0.067||0.066||0.065||0.061||0.058||0.058||0.057||0.057||0.057||0.056||0.055||0.055,0.2,0.1,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,tourism||region tourism||tourism destin||tourism manag||zealand tourism||tourism organis||tourism plan||tourism offic||sustain tourism||domest tourism||region tourism organis||rto||tourism memorandum||tourism growth||tourism literatur,0.059||0.04||0.037||0.036||0.035||0.034||0.033||0.031||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.2,0.1,0.06666666666666667
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,soil||soil nitrogen||soil nitrat||farm soil||control soil||soil denitrif rate||soil ammonium||dcd-amend soil||soil pH||agricultur soil||urea-amend soil||soil properti||urine-amend soil||soil sampl||soil manipul,0.077||0.052||0.049||0.047||0.044||0.042||0.042||0.041||0.041||0.041||0.04||0.04||0.04||0.04||0.039,0.2,0.1,0.06666666666666667
7,fritzc.txt,peatland||water tabl||waikato,surfac||surfac water||water||peat surfac||surfac level||water tabl||surfac oscil||oscil surfac||peatland water||surfac elev||peat surfac level||peatland surfac oscil||tabl||surfac run-off||absolut surfac level,0.047||0.042||0.037||0.034||0.033||0.032||0.031||0.031||0.03||0.03||0.029||0.028||0.027||0.025||0.025,0.0,0.1,0.06666666666666667
8,paynter.txt,comput program,"task||file task||figur figur 4.12||user||iter task||task evalu||figur list||figur 4.11||figur 5.7||figur xvii figur a.1||figur 3.8||figur 3.10a,b||task knowledg||calendar task||content task",0.033||0.024||0.024||0.023||0.022||0.022||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018,0.0,0.0,0.0
9,robert.txt,boy||attitud||underachiev,boy||school||boys'||school data||literaci boy||boys' educ||73 boy||school cultur||61 boy||fragil boy||gorgeou boy||69 boy||boy friendli||real boy||primari school,0.065||0.058||0.05||0.038||0.037||0.036||0.035||0.035||0.035||0.034||0.034||0.034||0.034||0.034||0.033,0.2,0.1,0.06666666666666667
10,emma.txt,beef||qualiti||calpain||muscl||analysi||metabol||meat,muscl||protein||filament||protein degrad||muscl structur||muscl tissu||calpain||muscl collagen||2.1.1 muscl protein||muscl fibr||skelet muscl||structur protein||calpain degrad||thin filament||myofibrillar protein,0.033||0.027||0.026||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018,0.2,0.2,0.13333333333333333
11,dyar.txt,myogenesi||myoblast||mice,cell||muscl cell||satellit cell||muscl||myogen cell||precursor cell||myoblast cell||regener satellit cell||cell adhes||reserv cell||activ satellit cell||satellit cell activ||c2c12 cell||stem cell||multinucl cell,0.054||0.045||0.04||0.037||0.031||0.031||0.031||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.028,0.0,0.0,0.0
12,newbold.txt,ferret,ferret||ferret predat||behaviour ferret||ferret control||ferret respons||wild ferret||ferret manag||feral ferret||ferret number||kill ferret||ferret pelag||228 ferret||ferret 70||45 ferret||52 ferret,0.048||0.036||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
