,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,jonathan.txt,muscl protein||glycolysi||analysi,"protein||muscl protein||knockout protein||mitochondri protein||muscl||protein level||secret protein||protein complex||protein identif||myostatin||myostatin myostatin||2,000 protein||retinoblastoma protein||knockout muscl||knockout mitochondri protein level",0.022||0.018||0.015||0.015||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.2,0.1,0.06666666666666667
1,kirk.txt,govern polici||educ||develop,polici||child polici||social polici||polici develop||children polici||zealand polici||educ||polici approach||famili polici||child||polici framework||social||child develop||social develop||polici perspect,0.025||0.02||0.02||0.019||0.018||0.018||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014,0.0,0.1,0.06666666666666667
2,mayall.txt,techniqu,"1,2||1,2 ff||1,2 tpt||1,2 mp Hn||B. mp||mf||1,2 Hn||music||Fl||B.||ff||1,2 ob.1,2||1,2 B. tbn||1 ff mp tpt||1",0.015||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.0
3,padmini.txt,ethnic||race relat||democraci||fiji,govern||fijian||ethnic fijian||ethnic||fiji govern||ethnic parti||ethnic indian||ethnic indian parti||govern system||opposit||opposit parti||parti||fijian leader||fiji opposit||fijian peopl,0.016||0.016||0.015||0.015||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
4,brian.txt,heritag tourism||tourist,heritag||heritag tourism||tourism||heritag tourism experi||heritag tourism research||heritag experi||heritag build||heritag tourism literatur||tourism experi||defin heritag tourism||heritag tourism manag||term heritag tourism||heritag tourism popular||tourism research||previou heritag tourism research,0.042||0.039||0.036||0.032||0.031||0.03||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025,0.2,0.1,0.06666666666666667
5,anna.txt,tourism||histori||govern polici,tourism||region tourism||tourism manag||tourism destin||zealand tourism||tourism plan||tourism organis||region tourism organis||tourism offic||sustain tourism||domest tourism||tourism growth||tourism memorandum||tourism literatur||rto,0.027||0.02||0.019||0.018||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013,0.2,0.1,0.06666666666666667
6,watkins.txt,soil||nitrif inhibitor||denitrif||waikato,soil||soil nitrogen||farm soil||soil nitrat||control soil||agricultur soil||soil ammonium||soil pH||dcd-amend soil||soil properti||soil sampl||soil manipul||urea-amend soil||urine-amend soil||soil condit,0.037||0.024||0.024||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
7,fritzc.txt,peatland||water tabl||waikato,figur||figur figur 1.1||surfac||figur 3.4||figur 1.1||surfac water||figur a.1||water||peat surfac||water tabl||tabl||surfac level||peat surfac level||peat||cf. figur 3.6,0.032||0.022||0.018||0.017||0.017||0.017||0.016||0.016||0.015||0.014||0.013||0.013||0.013||0.013||0.012,0.0,0.1,0.06666666666666667
8,paynter.txt,comput program,"figur figur 4.12||figur list||figur 4.11||figur 3.8||figur 5.7||figur xvii figur a.1||figur 3.10a,b||task||tabl||figur xv list||user||file task||220 figur a.9||211 figur a.2||221 figur a.10",0.021||0.018||0.016||0.016||0.016||0.016||0.016||0.015||0.014||0.012||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.0
9,robert.txt,boy||attitud||underachiev,school||boys'||school data||boys' educ||school cultur||school achiev data||primari school||boys' achiev||school initi||school improv||boys' programm||boys' underachiev||boys' experi||individu school||boy,0.025||0.022||0.019||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.06666666666666667
