,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0,0.28250000000000003,0.22833333333333333,0.2333333333333333,0.175,0.2833333333333333,0.195,0.22833333333333333,0.175,0.39916666666666667
TF,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LexSpec,0.2041666666666667,0.0,1,0.4291666666666666,0.45,0.37083333333333335,0.30833333333333335,0.4208333333333334,0.5375,0.37083333333333335,0.23249999999999998
TFIDF,0.22916666666666666,0.0,0.4375,1,0.2833333333333333,0.2041666666666667,0.16666666666666669,0.26250000000000007,0.4291666666666667,0.15416666666666665,0.29666666666666663
TextRank,0.15,0.0,0.42000000000000004,0.26166666666666666,1,0.5583333333333333,0.3541666666666667,0.5241666666666667,0.5325,0.5416666666666667,0.23749999999999996
SingleRank,0.19583333333333333,0.0,0.4525,0.29833333333333334,0.6916666666666667,1,0.5166666666666666,0.7025,0.6275000000000001,0.7291666666666667,0.20416666666666666
PositionRank,0.20833333333333331,0.0,0.36,0.14333333333333334,0.45,0.45,1,0.45166666666666666,0.37666666666666665,0.4666666666666667,0.18750000000000003
LexRank,0.2,0.0,0.5125,0.375,0.6333333333333333,0.7,0.5166666666666666,1,0.65,0.6375000000000001,0.20416666666666666
ExpandRank,0.225,0.0,0.55,0.4375,0.6416666666666667,0.5875,0.425,0.6333333333333333,1,0.5333333333333334,0.2875
SingleTPR,0.18333333333333332,0.0,0.40499999999999997,0.17166666666666666,0.6583333333333333,0.7125,0.5166666666666666,0.6216666666666667,0.5216666666666667,1,0.18749999999999997
TopicRank,0.4458333333333334,0.0,0.29500000000000004,0.3408333333333334,0.2833333333333333,0.1875,0.20833333333333331,0.19083333333333333,0.2991666666666667,0.20833333333333331,1
