,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,knowledg||expert knowledg||domain knowledg||knowledg level||task knowledg||knowledg structur||system||knowledg acquisit||model||principl knowledg||expert system||structur domain knowledg||qualit knowledg||function knowledg||abstract knowledg structur,0.035||0.026||0.025||0.023||0.023||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.019,0.2,0.1,0.13333333333333333
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,instanc||nearest instanc||gener instanc||instanc set||train instanc||noisi instanc||border instanc||neighbor||nearest neighbor||prune instanc||instanc set reduct algorithm||intern instanc||origin instanc||typic instanc||nearest neighbor algorithm,0.065||0.051||0.044||0.044||0.043||0.043||0.042||0.039||0.038||0.035||0.035||0.035||0.035||0.035||0.034,0.0,0.0,0.0
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,sort||processor||sampl sort||sort input||sort algorithm||sort benchmark||regular sort||sampl sort algorithm||regular sampl sort||sort input valu||parallel sort||merg sort||sort array||radix sort||random sort algorithm,0.06||0.044||0.042||0.04||0.04||0.039||0.039||0.034||0.034||0.034||0.033||0.032||0.032||0.032||0.031,0.4,0.2,0.13333333333333333
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,commun||group||group work||commun mode||video commun||video commun mode||group commun process||commun task||face-to-fac commun mode||audio commun||work||group task||collabor group work||group size||human-to-human commun,0.05||0.047||0.039||0.038||0.038||0.034||0.033||0.031||0.031||0.031||0.03||0.03||0.029||0.029||0.028,0.2,0.1,0.06666666666666667
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,cach||cach coher||page||cach consist||memori||cach invalid||cach coher scheme||memori coher||data cach||memori access||cach architectur||coher||physic cach||cach coher hardwar||cach hardwar,0.043||0.034||0.029||0.029||0.028||0.028||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025,0.4,0.3,0.2
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,declust||declust method||data||declust problem||method||declust algorithm||systemat declust method||static declust method||systemat declust||declust oper||static declust||random declust||spatial data||data set||polygon-level declust,0.037||0.031||0.031||0.026||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.021||0.019,0.0,0.0,0.06666666666666667
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,visual||student||program visual||SV||softwar visual||program||softwar visual laboratori||visual bill||internet visual||program visual system||internet softwar visual laboratori||isvl||softwar visual system||student requir||work program,0.027||0.024||0.024||0.024||0.024||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.016,0.6,0.3,0.2
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,substr||block||block edit||substr famili||substr match||block match||edit||block edit distanc||string block edit problem||famili||string||cd-cd block edit distanc||string match||edit distanc||match,0.052||0.049||0.044||0.042||0.042||0.04||0.039||0.037||0.032||0.032||0.032||0.032||0.031||0.031||0.031,0.2,0.1,0.13333333333333333
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,tree||cone tree||cone||dimension visual||visual||origin cone tree||vanilla cone tree||2 cone tree||tree structur||dimension tree represent||model cone||xerox parc cone tree||tradit tree||card cone||file,0.041||0.039||0.038||0.028||0.027||0.027||0.027||0.027||0.025||0.023||0.022||0.022||0.021||0.021||0.02,0.2,0.2,0.13333333333333333
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,imag||imag color||color imag||color||color featur||imag region||color region||imag featur extract||segment imag||imag index||imag compress||imag textur segment||imag databas||featur||distanc imag,0.059||0.057||0.057||0.054||0.044||0.04||0.038||0.037||0.036||0.036||0.036||0.036||0.035||0.035||0.035,0.0,0.0,0.06666666666666667
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,class||class dictionari graph||propag||propag graph||class structur||employe class||class employe||class evolut||compani class||altern class||class method||construct class||repetit class||graph||termin class,0.112||0.078||0.078||0.069||0.066||0.065||0.065||0.063||0.063||0.061||0.06||0.059||0.059||0.059||0.059,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,compon||softwar compon||compon paramet||parameter compon||compon parameter||gener compon||compon interfac||compon encapsul||compon composit||compon construct||compon declar||collect compon||compos compon||array compon||interchang compon,0.065||0.046||0.044||0.04||0.04||0.039||0.038||0.038||0.037||0.036||0.036||0.035||0.034||0.034||0.033,0.2,0.1,0.06666666666666667
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,interview||subject||structur interview||object-ori program subject||object-ori softwar||interview question||interview data||object-ori system||2 interview||object-ori program||interview templat||inherit||initi interview||interview experi||object-ori softwar system,0.042||0.034||0.028||0.027||0.027||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023,0.4,0.3,0.26666666666666666
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,precc||precc specif||specif||precc parser specif||precc tool precc||precc parser||precc syntax||precc specif script||precc languag||precc script||precc tool||full precc specif||precc specif differ||precc code||precc compiler-compil,0.046||0.041||0.036||0.035||0.034||0.034||0.032||0.032||0.031||0.03||0.028||0.028||0.028||0.028||0.027,0.0,0.0,0.0
14,287.txt,natur languag||unsupervis learn||engin||hierarchi||machin learn||algorithm||natur languag process||index||inform retriev||dirichlet distribut||keyword,document||cluster||relat document||document hierarchi||document share||full-text document||learn||document similar||similar document||on-lin document||variabl||unrel document||FL||arbitrari document||favourit document,0.046||0.032||0.03||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.024,0.0,0.0,0.0
15,23507.txt,ernest hemingway||prose||thoma hardi||languag model||natur languag||semant||artifici intellig||grammar induct||parodi||vocabulari||grammar||comput linguist||comput program||pattern||lexic categori,gener||gener text||text gener||parodi gener||hemingway||form gener||gener form||hemingway parodi||text||gener model||gener phrase structur||sentenc||text gener system||parodi text||gener process,0.034||0.027||0.027||0.026||0.024||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019,0.0,0.0,0.0
16,10894.txt,softwar qualiti||softwar engin||softwar mainten||regress||softwar test||code coverag||control flow graph||regress test||test suit||algorithm||procedur,test||test select||select test||regress test||select regress test||regress test select||softwar test||test suit||equival test||test execut||test time||test set||safe test||interprocedur test||modification-travers test,0.112||0.078||0.078||0.071||0.062||0.062||0.061||0.061||0.059||0.059||0.059||0.059||0.058||0.058||0.058,0.2,0.3,0.2
17,18209.txt,modal logic||abstract data type||valid||linear logic||prolog||databas||comput scienc||logic||inherit||logic program||dynam logic||object-ori program||encapsul||deduct databas||event calculu,logic||logic object||logic program||object||linear logic||logic concurr object||logic databas||logic program program||rewrit logic||logic object approach||dynam logic||linear logic program||modal logic||logic formula||classic logic,0.064||0.052||0.044||0.041||0.041||0.038||0.038||0.037||0.036||0.036||0.036||0.035||0.035||0.035||0.035,0.6,0.3,0.3333333333333333
