,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,knowledg||expert knowledg||domain knowledg||expert||knowledg level||principl knowledg||knowledg acquisit||diagnosi||qualit knowledg||task knowledg||domain expert||surfac knowledg||knowledg structur||medic diagnosi||structur domain knowledg,41.845||35.635||30.736||29.424||28.56||27.123||27.099||25.773||25.33||25.276||24.526||23.645||23.45||22.668||22.176,0.2,0.1,0.13333333333333333
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,instanc||nearest instanc||train instanc||noisi instanc||border instanc||prune instanc||instanc set||typic instanc||origin instanc||nearbi instanc||gener instanc||1000 instanc||addit instanc||instanc select||instanc belong,142.914||96.479||87.569||82.592||82.592||75.888||73.697||73.063||73.063||72.852||72.377||72.352||71.469||71.458||71.457,0.0,0.0,0.0
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,sort||sampl sort||sort benchmark||processor||regular sort||sort input||regular sampl sort||sort algorithm||processor np||merg sort||radix sort||sort array||sampl sort algorithm||parallel sort||sequenti sort,74.698||53.687||51.175||50.189||48.096||44.416||42.956||40.773||40.194||40.048||39.875||39.012||38.074||38.022||37.802,0.2,0.2,0.13333333333333333
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,group||group work||group task||computer-bas group||group size||group design||group member||larger group||group perform||group process||larg group||nomin group||person group||twelv group||small group,70.465||42.509||39.697||38.956||37.105||36.107||35.847||35.677||35.233||35.233||35.233||35.233||35.233||35.233||35.233,0.0,0.1,0.06666666666666667
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,cach||cach coher||cach invalid||page||cach consist||cach hardwar||cach coher scheme||cach architectur||instruct cach||snoopi cach||physic cach||uniprocessor cach||write-through cach||cach incoher||write-back cach,108.832||76.348||74.835||71.453||64.19||63.291||62.783||61.109||60.377||59.882||59.554||57.779||57.397||56.995||56.9,0.4,0.2,0.13333333333333333
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,declust||polygon||systemat declust||declust method||static declust||declust oper||declust problem||random declust||polygon-level declust||declust algorithm||optim declust||declust strategi||polygon map||dlb||systemat declust method,63.642||45.8||38.284||35.25||34.763||34.245||33.579||33.526||33.092||32.216||31.821||31.821||29.657||27.976||27.808,0.0,0.0,0.0
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,student||isvl||SV||novic SV||isvl server||student activ||student explan||student requir||isvl environ||theseu SV||expert SV||isvl interfac||isvl approach||SV display||SV system,51.542||44.341||41.804||31.031||27.018||26.447||26.158||26.098||24.274||24.066||23.285||22.17||22.17||21.981||20.902,0.2,0.1,0.06666666666666667
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,substr||substr match||string||job substr||substr famili||time-step substr||substr s1||string match||block||valid substr||result substr||candid substr||fix substr||block match||block edit,80.037||57.357||56.193||53.534||52.95||50.42||46.708||45.435||43.736||41.706||40.025||40.019||40.019||39.207||37.505,0.2,0.1,0.06666666666666667
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,cone||cone tree||tree||vanilla cone tree||dimension shadow||2 cone tree||origin cone tree||card cone||dimension visual||dimension tree represent||shadow||current cone||model cone||xerox parc cone tree||dimension screen,45.134||41.864||38.594||28.82||28.792||27.91||27.909||25.337||25.126||24.314||23.236||22.573||22.567||22.493||22.177,0.0,0.0,0.0
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,imag||imag color||color imag||color||textur||imag region||color featur||imag textur segment||segment imag||imag compress||color region||imag index||2000 textur imag||imag featur extract||imag databas,149.888||139.553||139.553||129.218||101.793||97.367||95.499||94.172||90.361||88.283||87.032||84.243||83.894||82.412||80.824,0.2,0.2,0.13333333333333333
