,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,knowledg||system||expert knowledg||model||task knowledg||domain knowledg||knowledg structur||knowledg level||expert system||knowledg acquisit||abstract knowledg structur||function knowledg||structur domain knowledg||principl knowledg||qualit knowledg,0.022||0.018||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.0,0.2,0.13333333333333333
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,instanc||gener instanc||gener||algorithm||nearest instanc||neighbor||reduct algorithm||nearest neighbor algorithm||instanc set reduct algorithm||instanc set||gener accuraci||nearest neighbor||reduct||train instanc||border instanc,0.019||0.019||0.019||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013,0.4,0.2,0.13333333333333333
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,sort||processor||sampl sort||sort algorithm||sort input||regular sort||sort benchmark||sampl sort algorithm||sort input valu||regular sampl sort||processor tabl||parallel sort||random sort algorithm||merg sort||commun,0.035||0.027||0.025||0.025||0.024||0.023||0.023||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019,0.4,0.2,0.13333333333333333
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,commun||group||group work||video commun||commun mode||group commun process||commun task||work||video commun mode||group task||collabor group work||group design||audio commun||group size||face-to-fac commun mode,0.024||0.023||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,page||cach||memori||processor page||cach coher||page fault||memori access||memori coher||page tabl||P1 page||cach consist||data cach||share memori||virtual page||incoher page,0.025||0.021||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.4,0.3,0.26666666666666666
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,data||declust||declust method||spatial data||data set||declust problem||method||data engin||declust algorithm||local data||total data||spatial data set||pool data||static declust method||declust oper,0.019||0.016||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,program||program visual||program execut||visual||work program||comput program||execut||softwar visual||program visual system||sort program||visual bill||student||softwar visual laboratori||larger program||logic program,0.017||0.015||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009,0.2,0.3,0.26666666666666666
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,block||block edit||edit||block match||block edit distanc||match||edit distanc||string match||cd-cd block edit distanc||string block edit problem||string||block edit distanc algorithm||block edit distanc problem||string block edit model||block edit model,0.021||0.02||0.018||0.018||0.017||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,visual||dimension visual||tree||cone tree||cone||visual tool||file||inform visual tool||tree structur||dimension visual paradigm||visual channel||visual complex||figur||dimension tool||3D visual,0.02||0.017||0.017||0.016||0.015||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.2,0.2,0.13333333333333333
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,imag||imag color||color imag||color||color featur||imag region||distanc imag||segment imag||imag databas||imag index||imag featur extract||imag compress||imag object||imag queri||color region,0.032||0.029||0.029||0.027||0.022||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018,0.0,0.0,0.06666666666666667
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,class||class structur||class evolut||class dictionari graph||class method||compani class||employe class||class employe||altern class||construct class||repetit class||termin class||abstract class||class relationship||import class,0.045||0.027||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.023,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,compon||softwar compon||system||softwar system||softwar||softwar system gener||gener compon||compon paramet||softwar system model||gener system||similar softwar system||compon interfac||softwar gener||compon encapsul||softwar system synthesi,0.027||0.025||0.024||0.023||0.023||0.019||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,interview||object-ori softwar||object-ori system||object-ori softwar system||softwar||object-ori softwar mainten||object-ori program||object-ori code||object-ori program subject||structur interview||object-ori user||softwar system||interview question||softwar mainten||interview data,0.019||0.018||0.015||0.015||0.015||0.015||0.015||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.3,0.26666666666666666
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,precc||precc specif||specif||precc parser specif||precc languag||precc parser||precc tool precc||precc specif script||specif languag||precc code||precc syntax||occam specif||precc gener||precc specif differ||precc script,0.019||0.017||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.0
14,287.txt,natur languag||unsupervis learn||engin||hierarchi||machin learn||algorithm||natur languag process||index||inform retriev||dirichlet distribut||keyword,document||cluster||learn||relat document||document hierarchi||document share||variabl||variabl valu||document similar||similar document||inform||full-text document||valu||natur languag document||cluster method,0.02||0.016||0.015||0.015||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.0,0.0,0.0
15,23507.txt,ernest hemingway||prose||thoma hardi||languag model||natur languag||semant||artifici intellig||grammar induct||parodi||vocabulari||grammar||comput linguist||comput program||pattern||lexic categori,gener||gener text||text gener||gener model||parodi gener||form gener||gener form||gener phrase structur||gener process||text gener system||text||gener public||sentenc||gener phrase structur grammar||gener stage,0.021||0.016||0.016||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
16,10894.txt,softwar qualiti||softwar engin||softwar mainten||regress||softwar test||code coverag||control flow graph||regress test||test suit||algorithm||procedur,test||test select||select test||regress test||softwar test||regress test select||select regress test||test time||test suit||test execut||equival test||test set||test result||algorithm select test||test select algorithm,0.047||0.034||0.034||0.03||0.028||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025,0.4,0.3,0.2
