,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,knowledg||system||expert knowledg||task knowledg||expert system||knowledg structur||model||domain knowledg||abstract knowledg structur||gener expert system||knowledg level||model abstract||knowledg acquisit||structur domain knowledg||function knowledg,0.031||0.031||0.024||0.024||0.024||0.023||0.023||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019,0.2,0.2,0.13333333333333333
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,instanc||instanc set||algorithm||gener instanc||instanc set reduct algorithm||reduct algorithm||nearest instanc||set||gener||train instanc||reduct||nearest neighbor algorithm||neighbor||instanc reduct techniqu||nearest neighbor,0.025||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.019||0.019,0.2,0.2,0.13333333333333333
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,sort||sort algorithm||sort input||sampl sort||sort benchmark||sampl sort algorithm||regular sort||random sort algorithm||sort input valu||parallel sort||processor||merg sort||sort order||random sampl sort algorithm||merg sort algorithm,0.043||0.032||0.029||0.029||0.026||0.026||0.026||0.026||0.024||0.024||0.024||0.023||0.023||0.023||0.023,0.4,0.2,0.13333333333333333
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,group||commun||group work||group commun process||group task||video commun||group size||group design||work||commun mode||collabor group work||group process||commun task||video commun mode||product group work,0.03||0.026||0.025||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.1,0.13333333333333333
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,cach||page||cach coher||memori||memori coher||cach consist||memori access||data cach||cach invalid||coher||processor page||cach architectur||share memori||cach coher scheme||softwar cach coher,0.024||0.021||0.02||0.02||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.6,0.3,0.26666666666666666
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,data||spatial data||data set||data engin||declust||local data||total data||spatial data set||pool data||data structur||data partit||declust method||data transfer||declust algorithm||data improv,0.026||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,program||program visual||visual||program execut||softwar visual||strategi||comput program||work program||program visual system||softwar visual laboratori||data||softwar visual system||sort program||execut||internet visual,0.024||0.023||0.021||0.019||0.019||0.018||0.018||0.018||0.018||0.016||0.016||0.015||0.015||0.015||0.014,0.4,0.3,0.2
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,block||block edit||edit||block match||block edit distanc||edit distanc||block edit distanc algorithm||1||string block edit problem||cd-cd block edit distanc||match||block edit distanc problem||block edit model||string block edit model||string match,0.026||0.025||0.025||0.022||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.0,0.1,0.06666666666666667
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,visual||tree||dimension visual||cone tree||figur||cone||visual tool||tree structur||file||inform visual tool||dimension object||tree figur 3||tree figur 4||data||tree figur 5,0.024||0.023||0.021||0.021||0.02||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.2,0.2,0.13333333333333333
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,imag||imag color||color imag||color||color featur||imag region||imag featur extract||imag object||imag databas||imag compress||imag index||segment imag||featur||imag data||distanc imag,0.039||0.036||0.036||0.032||0.028||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.023,0.0,0.1,0.06666666666666667
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,class||class structur||class method||class evolut||class dictionari graph||propag||employe class||class employe||compani class||altern class||construct class||abstract class||repetit class||termin class||import class,0.049||0.031||0.031||0.031||0.03||0.03||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.025,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,system||softwar system||softwar||softwar compon||compon||softwar system gener||gener system||softwar system model||similar softwar system||softwar gener||larg softwar system||softwar system synthesi||complex softwar system||hierarch softwar system||softwar system evolut,0.036||0.034||0.032||0.03||0.028||0.028||0.026||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,softwar||object-ori softwar||object-ori softwar system||interview||object-ori softwar mainten||softwar system||object-ori system||object-ori program||softwar mainten||softwar design||object-ori code||object-ori program subject||ieee softwar||softwar engin||softwar test,0.029||0.029||0.025||0.024||0.023||0.022||0.022||0.022||0.021||0.02||0.019||0.018||0.018||0.018||0.018,0.2,0.3,0.26666666666666666
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,precc||precc specif||specif||precc languag||specif languag||precc parser specif||languag||precc code||precc tool precc||precc parser||occam specif||precc specif script||precc gener||precc specif differ||languag occam,0.021||0.021||0.02||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.014,0.0,0.0,0.0
14,287.txt,natur languag||unsupervis learn||engin||hierarchi||machin learn||algorithm||natur languag process||index||inform retriev||dirichlet distribut||keyword,learn||cluster||document||relat document||learn method||test||cluster method||learn algorithm||cluster algorithm||learn hierarchi||inform||document hierarchi||classic test||machin learn||valu,0.023||0.023||0.022||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.0,0.0,0.06666666666666667
15,23507.txt,ernest hemingway||prose||thoma hardi||languag model||natur languag||semant||artifici intellig||grammar induct||parodi||vocabulari||grammar||comput linguist||comput program||pattern||lexic categori,gener||gener text||text gener||parodi gener||gener model||form gener||gener form||gener phrase structur||text gener system||comput languag||gener process||languag||gener phrase structur grammar||gener public||gener purpos,0.028||0.021||0.021||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.014,0.0,0.0,0.0
16,10894.txt,softwar qualiti||softwar engin||softwar mainten||regress||softwar test||code coverag||control flow graph||regress test||test suit||algorithm||procedur,test||test select||select test||regress test||softwar test||regress test select||select regress test||test time||test execut||test suit||test set||test result||equival test||system test||algorithm select test,0.066||0.047||0.047||0.041||0.04||0.037||0.037||0.037||0.036||0.036||0.036||0.035||0.035||0.035||0.035,0.4,0.3,0.2
17,18209.txt,modal logic||abstract data type||valid||linear logic||prolog||databas||comput scienc||logic||inherit||logic program||dynam logic||object-ori program||encapsul||deduct databas||event calculu,logic||logic object||object||logic program||logic program program||logic concurr object||logic object approach||linear logic||object state||linear logic program||logic program system||linear object||object system||logic program languag||logic databas,0.034||0.033||0.032||0.027||0.024||0.024||0.024||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.4,0.3,0.2
18,7502.txt,taxonomi||perform||artifici intellig||strategi||reason||knowledg||infer||failur||machin learn||algorithm||learn||decis model||index||predict||case-bas reason||introspect||meta||cognit scienc,reason||learn||gener||reason failur||gener knowledg||gener meta-xp||learn algorithm||reason system||gener structur||gener explan||reason process||reason strategi||learn strategi||hypothesi gener||gener hypothesi,0.023||0.023||0.021||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.4,0.2,0.13333333333333333
19,43032.txt,translat||local||softwar develop||languag||american nation standard institut||comput program||cultur||user interfac||kanji,usabl test||program||program text||user||text||program languag||charact||localis program||differ||program text output||user interfac||program context||charact set||languag||comput program,0.018||0.017||0.016||0.014||0.014||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.2
