,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,20782.txt,parallel comput||simul||idl||data set||geograph inform system||interact||distribut interact simul||comput graphic||map||virtual realiti||uniform memori access||evalu,system||algorithm||1||object||system call||inform system||data||problem||figur 1||data set||data structur||set||time||structur||method,440.0||377.0||328.0||326.0||311.0||303.0||277.0||269.0||266.5||264.0||256.0||251.0||248.0||235.0||234.0,0.0,0.1,0.06666666666666667
1,43032.txt,languag||user interfac||kanji||cultur||american nation standard institut||translat||local||comput program||softwar develop,program||gener||comput program||program languag||1||usabl test||inform system||softwar||data||program text||problem||program environ||gener inform||figur 1||page,460.0||370.0||360.0||343.0||328.0||309.5||303.0||300.0||277.0||271.0||269.0||268.5||268.0||266.5||260.0,0.2,0.1,0.06666666666666667
2,13259.txt,tree structur||shape||anim||script languag||fishey len||icon||visual||rapid prototyp||hierarchi||code||unix||dimens,system||1||object||class||data||problem||model object||figur 1||data set||time data||comput||select||set||time||structur,440.0||328.0||326.0||296.0||277.0||269.0||266.5||266.5||264.0||262.5||260.0||257.0||251.0||248.0||235.0,0.0,0.0,0.0
3,25473.txt,wavelet||signal process||databas||imag compress||algorithm||featur extract||color histogram||pattern recognit||textur||imag process||inform retriev||gabor filter||queri||comput vision||multimedia||mahalanobi distanc||data structur||prototyp||discret cosin transform,system||algorithm||gener||initi gener test||1||object||class||gener techniqu||gener approach||problem||figur 1||gener applic||comput||select||data structur,440.0||377.0||370.0||349.0||328.0||326.0||296.0||284.5||273.0||269.0||266.5||264.5||260.0||257.0||256.0,0.2,0.1,0.13333333333333333
4,39172.txt,substr||algorithm||np-complet||handwrit recognit||dynam program||string-to-str correct problem||molecular biolog||distanc||approxim string match||polynomi time||edit distanc||approxim algorithm,algorithm||gener||1||dynam program algorithm||problem||dynam program||figur 1||comput||data structur||set||time||match algorithm||basic dynam program algorithm||structur||2,377.0||370.0||328.0||303.667||269.0||267.0||266.5||260.0||256.0||251.0||248.0||241.5||236.25||235.0||229.0,0.2,0.2,0.13333333333333333
5,23507.txt,pattern||semant||comput linguist||vocabulari||languag model||parodi||lexic categori||natur languag||grammar||artifici intellig||prose||thoma hardi||comput program||ernest hemingway||grammar induct,program||system||algorithm||gener||comput program||comput system||1||object||statist test||text gener system||gener model||gener process||1 introduct comput program||figur 1||select,460.0||440.0||377.0||370.0||360.0||350.0||328.0||326.0||316.5||297.333||288.5||268.5||268.25||266.5||257.0,0.2,0.1,0.06666666666666667
6,7502.txt,machin learn||strategi||algorithm||learn||taxonomi||perform||case-bas reason||cognit scienc||predict||index||reason||decis model||introspect||knowledg||artifici intellig||infer||meta||failur,test||program||system||algorithm||gener||1||object||test hypothesi||test fi||reason system||gener structur||gener techniqu||learn algorithm||gener knowledg||problem,617.0||460.0||440.0||377.0||370.0||328.0||326.0||321.5||312.0||310.0||302.5||284.5||272.0||271.0||269.0,0.2,0.1,0.06666666666666667
7,10894.txt,softwar mainten||test suit||algorithm||softwar engin||regress test||procedur||code coverag||control flow graph||regress||softwar test||softwar qualiti,test||system test||program||softwar test||system||test select||select test||test set||test time||structur test||test result||algorithm select test||test select algorithm||test comput softwar||test inform,617.0||528.5||460.0||458.5||440.0||437.0||437.0||434.0||432.5||426.0||419.5||417.0||417.0||392.333||391.5,0.2,0.1,0.06666666666666667
8,37632.txt,algorithm||collabor||softwar visual||prolog||visual||inform||educ||student||knowledg engin||internet||comput program||softwar develop||laboratori||curriculum,program||system||algorithm||comput program||test strategi||program visual system||logic program||requir system||work program||1||gener data||program execut||algorithm languag||sort program||program visual,460.0||440.0||377.0||360.0||342.0||338.333||334.5||330.5||330.5||328.0||323.5||305.0||301.5||292.5||287.5,0.4,0.2,0.13333333333333333
9,18209.txt,valid||modal logic||databas||linear logic||inherit||abstract data type||dynam logic||deduct databas||prolog||logic||encapsul||event calculu||object-ori program||comput scienc||logic program,test||program||system||object system||algorithm||logic program program||gener||logic program system||gener comput system||program languag||logic program||1||object||test OE||gener comput,617.0||460.0||440.0||383.0||377.0||376.333||370.0||369.667||356.667||343.0||334.5||328.0||326.0||316.5||315.0,0.0,0.0,0.06666666666666667
10,12049.txt,two-level grammar||compil||program languag||pars||yacc||van wijngaarden grammar||syntax||technolog||decompil||code gener,test||program||gener||program languag||logic program||1||boolean test||parse-tim test||data||gener code||code gener||problem||program environ||figur 1||comput,617.0||460.0||370.0||343.0||334.5||328.0||310.5||309.0||277.0||272.0||272.0||269.0||268.5||266.5||260.0,0.2,0.1,0.13333333333333333
11,9307.txt,softwar mainten||softwar engin||object-ori softwar engin||object-ori program||abstract||inherit||object-ori program languag,program||system||object-ori program system||1||object||class||object-ori program||object structur||data||object-ori program languag||object model||figur 1||class structur||class method||differ,460.0||440.0||344.0||328.0||326.0||296.0||296.0||280.5||277.0||272.667||266.5||266.5||265.5||265.0||258.0,0.0,0.2,0.13333333333333333
12,7183.txt,expert system||artifici intellig||problem solv||knowledge-bas system||knowledg engin||medicin||domain expert||abstract||kad||infer||domain knowledg,system||softwar system||gener||1||gener inform system||gener expert system||futur gener comput system||problem||gener task||direct system||time||expert system||physic system||structur||method,440.0||370.0||370.0||328.0||325.333||284.667||278.5||269.0||258.5||254.0||248.0||242.0||237.0||235.0||234.0,0.0,0.0,0.06666666666666667
13,23267.txt,compon||program languag||softwar engin||david parna||domain model||extens||encapsul||system design||architectur||abstract||design paradigm||domain-specif program languag||object-ori program languag,program||system||gener system||algorithm||softwar system gener||gener||softwar system||comput system||object-ori program system||program languag||softwar gener||1||object||softwar system model||applic program,460.0||440.0||405.0||377.0||370.0||370.0||370.0||350.0||344.0||343.0||335.0||328.0||326.0||315.667||309.5,0.0,0.1,0.06666666666666667
14,19970.txt,scalabl||parallel algorithm||cost model||algorithm||sort algorithm||benchmark||ibm||subsequ||perform||complex||split-c||sort||collect||cray t3d,algorithm||gener||1||1 processor||data||problem||figur 1||data set||comput||differ||set||sort algorithm||similar algorithm||time||comput model,377.0||370.0||328.0||279.0||277.0||269.0||266.5||264.0||260.0||258.0||251.0||251.0||249.0||248.0||233.5,0.2,0.1,0.13333333333333333
15,287.txt,machin learn||algorithm||dirichlet distribut||engin||unsupervis learn||keyword||inform retriev||natur languag||index||hierarchi||natur languag process,test||system||algorithm||1||object||classic test||class||data||learn algorithm||problem||figur 1||page||differ||select||data structur,617.0||440.0||377.0||328.0||326.0||319.5||296.0||277.0||272.0||269.0||266.5||260.0||258.0||257.0||256.0,0.2,0.1,0.06666666666666667
16,16393.txt,virtual memori||scalabl||memori manag unit||access time||gaussian elimin||mechan||physic address||system softwar||consist model||synchron||share memori||memori coher||coher protocol||sequenti consist||comput architectur||cach coher||cach,program||system||algorithm||system softwar||program languag||processor system||1||object||applic program||gener perform||softwar||class||program order||data||applic algorithm,460.0||440.0||377.0||370.0||343.0||335.0||328.0||326.0||309.5||301.5||300.0||296.0||287.0||277.0||268.0,0.2,0.1,0.06666666666666667
17,23596.txt,jigsaw puzzl||pattern||face-to-fac||commun||group process||human-comput interact||questionnair||experi||cooper||comput support cooper work||video||workspac||interact||empir studi||computer-medi commun,test||program||system||comput program||1||rank test||varianc test||sign test||softwar||object method||data||problem||number 1||comput||differ,617.0||460.0||440.0||360.0||328.0||313.0||310.5||310.0||300.0||280.0||277.0||269.0||262.0||260.0||258.0,0.0,0.0,0.0
18,39955.txt,softwar mainten||softwar engin||empir research||structur interview||dynam bind||interview||questionnair||experi||object-ori program||introspect||inherit||softwar develop||entropi,program||softwar test||system||gener||softwar system||structur program||program languag||system method||1||object||softwar object||object class||softwar||object-ori program||class,460.0||458.5||440.0||370.0||370.0||347.5||343.0||337.0||328.0||326.0||313.0||311.0||300.0||296.0||296.0,0.0,0.0,0.06666666666666667
19,40879.txt,machin learn||algorithm||artifici intellig||cross-valid||prune||gener||train set,test||program||system||test set||algorithm||gener||1||statist test||class||gener instanc||data||problem||figur 1||data set||comput,617.0||460.0||440.0||434.0||377.0||370.0||328.0||316.5||296.0||290.0||277.0||269.0||266.5||264.0||260.0,0.2,0.2,0.13333333333333333
