,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,expert||diagnosi||kb||domain expert||medic diagnosi||expert knowledg||chandrasekaran||model-bas diagnosi||causal||expert system||medic domain||ieee expert||experienc domain expert||technic diagnosi||deep expert system,0.344||0.287||0.255||0.247||0.246||0.245||0.238||0.189||0.183||0.181||0.177||0.174||0.172||0.164||0.16,0.2,0.2,0.13333333333333333
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,nearest instanc||instanc||nearest neighbor||train instanc||neighbor||noisi instanc||border instanc||nearest neighbor classifi||nearest neighbor algorithm||nearest neighbor rule||nearest neighbor search||reduc nearest neighbor||nearest neighbor p.n1.||nearest enemi||train,0.38||0.367||0.339||0.296||0.286||0.273||0.273||0.26||0.257||0.241||0.238||0.233||0.23||0.229||0.225,0.0,0.0,0.0
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,processor||processor np||np||processor Pi||processor Pj||p2 processor||64 processor||processor Pp||128 processor||processor P1||index processor||processor index||processor Pr||processor tabl||consecut processor,0.472||0.393||0.315||0.306||0.29||0.284||0.272||0.26||0.254||0.251||0.249||0.249||0.248||0.248||0.245,0.0,0.0,0.0
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,audio||face-to-fac||subject||video||face-to-fac mode||face-to-fac environ||session||mode||video tape session||audio convers||audio commun||audio mixer||environ||video tape||group,0.363||0.305||0.296||0.288||0.264||0.256||0.252||0.222||0.22||0.216||0.215||0.207||0.207||0.204||0.201,0.4,0.2,0.13333333333333333
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,cach||cach invalid||cach coher||cach architectur||snoopi cach||cach hardwar||instruct cach||uniprocessor cach||cach entri||write-through cach||physic cach||write-back cach||cach incoher||epoch cach||cach line,0.578||0.402||0.379||0.328||0.326||0.321||0.319||0.312||0.311||0.309||0.306||0.306||0.305||0.299||0.299,0.4,0.2,0.13333333333333333
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,declust||polygon||systemat declust||static declust||random declust||declust algorithm||declust oper||polygon-level declust||declust method||declust strategi||optim declust||declust problem||dlb||polygon map||systemat declust method,0.545||0.392||0.318||0.293||0.29||0.289||0.285||0.283||0.279||0.277||0.277||0.275||0.24||0.218||0.217,0.0,0.0,0.0
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,isvl||student||SV||novic SV||isvl server||expert SV||isvl environ||theseu SV||student explan||isvl interfac||SV display||isvl approach||student activ||student requir||SV system,0.438||0.414||0.413||0.307||0.263||0.25||0.243||0.238||0.224||0.223||0.219||0.219||0.213||0.209||0.208,0.2,0.1,0.06666666666666667
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,substr||substr famili||time-step substr||job substr||substr match||substr s1||valid substr||fix substr||candid substr||result substr||cd-cd||string||definit 1 substr s1||famili||block,0.646||0.413||0.407||0.399||0.382||0.377||0.334||0.325||0.325||0.325||0.204||0.198||0.192||0.181||0.173,0.2,0.1,0.06666666666666667
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,cone||cone tree||card cone||dimension shadow||shadow||model cone||current cone||vanilla cone tree||origin cone tree||dimension visual||2 cone tree||dimension shadow space||dimension shadow map||dimension screen||dimension widget,0.578||0.349||0.323||0.299||0.298||0.293||0.289||0.244||0.236||0.233||0.232||0.211||0.203||0.2||0.193,0.0,0.0,0.0
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,textur||color||imag color||color imag||imag||imag textur segment||2.1 textur textur||textur region||2000 textur imag||textur index||textur discrimin||color region||color histogram||color index||imag region,0.491||0.481||0.472||0.472||0.462||0.352||0.328||0.321||0.319||0.318||0.317||0.316||0.315||0.314||0.306,0.2,0.1,0.13333333333333333
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,propag||propag graph||propag pattern||propag direct||2.1 propag||propag graph PG||origin propag graph||employe||2.2 propag pattern||propag pattern function||employe class||class employe||propag direct PD||edg||class dictionari graph,0.643||0.418||0.36||0.33||0.323||0.282||0.28||0.257||0.241||0.24||0.239||0.239||0.23||0.223||0.22,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,realm||realm inherit||realm paramet||realm interfac||realm declar||realm construct||collect realm||realm parameter facil||lower realm||gener realm||parameter||parameter compon||compon parameter||e.g. realm paramet||int _ collect realm,0.504||0.311||0.293||0.29||0.289||0.271||0.26||0.257||0.255||0.252||0.247||0.209||0.209||0.197||0.178,0.0,0.0,0.0
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,interview||subject||inherit||interview transcript||interview templat||interview question||structur interview||initi interview||interview bia||interview find||interview experi||interview direct||interview return||entir interview||interview process,0.564||0.432||0.32||0.319||0.311||0.296||0.29||0.289||0.289||0.288||0.285||0.283||0.283||0.283||0.282,0.4,0.3,0.2
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,precc||precc tool precc||precc parser||precc syntax||precc script||precc compiler-compil||precc code||precc specif||precc languag||precc tool||precc semant||precc constructor||precc kernel||precc guardedchoic||precc reserv,0.72||0.488||0.47||0.421||0.413||0.4||0.383||0.374||0.372||0.372||0.37||0.368||0.366||0.365||0.364,0.0,0.0,0.0
