,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,principl knowledg||problem||appli artifici intellig||system||diagnosi||domain||deep model||horn 1989||abstract task abstract||level||abstract||gener expert system||3||1987||chandrasekaran 1986,0.025||0.019||0.019||0.018||0.014||0.014||0.014||0.013||0.011||0.011||0.011||0.011||0.011||0.009||0.009,0.0,0.0,0.06666666666666667
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,instanc||nearest neighbor algorithm||algorithm||good gener||train set||output class||pp||rule||learn||storag||border point||order||rt3||distanc function||techniqu,0.068||0.025||0.022||0.019||0.015||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.009||0.009||0.009,0.4,0.2,0.13333333333333333
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,processor||singl step||1 introduct||element||determinist parallel sort algorithm||algorithm||number||integ||time||sampl||input distribut||basic data transport||regular sampl approach||experiment result||cray research t3d,0.051||0.034||0.031||0.025||0.023||0.023||0.022||0.019||0.018||0.015||0.015||0.012||0.012||0.011||0.011,0.0,0.1,0.06666666666666667
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,subject||group||commun mode||earlier studi||non-computerbas work environ||video||larg number||experi||session||comput||work||result||M.||effect||task,0.029||0.029||0.024||0.022||0.02||0.016||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.2,0.13333333333333333
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,page tabl||processor||share memori multiprocessor||softwar cach coher scheme||cach||proceed||perform||consist model||access||lrc||data||applic level||comput architectur||invalid||design time,0.025||0.021||0.015||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.009||0.009||0.008||0.007,0.2,0.2,0.2
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,featur data||processor||polygon||data-parallel message-pass algorithm||systemat declust||rang queri problem||map||spatial object||sasa||method||work||dlb||chunk||speedup||stringent perform,0.029||0.026||0.022||0.018||0.016||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.01||0.01,0.0,0.1,0.06666666666666667
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,student||isvl||SV||R. M.||execut||eisenstadt||1||bill||program||view||tutor||novic||strategi||code level||multipl represent,0.025||0.021||0.016||0.013||0.013||0.013||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008,0.2,0.1,0.06666666666666667
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,1 introduct||block edit model||disjoint||string||famili||substr||block||job||match||polynomi time||polynomial-tim algorithm||basic problem||charact||proof||pen comput,0.024||0.021||0.02||0.019||0.019||0.014||0.013||0.013||0.013||0.012||0.011||0.011||0.01||0.009||0.008,0.0,0.2,0.13333333333333333
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,cone tree||uga graphic system||node||hierarch inform||physic object||limit size||hierarch data set||structur||figur||shadow||robust visual tool abstract||user||file age||detail||techniqu,0.028||0.017||0.017||0.016||0.016||0.015||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.0
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,imag||color||textur||featur map||color featur||low-level visual featur||textur region segment||promin region||ieee journal||imag databas||edg||shape||color space||feature-bas imag queri system||approach,0.04||0.027||0.023||0.015||0.012||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008,0.2,0.1,0.06666666666666667
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,class evolut||graph||propag pattern||edg||employe||adapt object behavior||code||compani class||class structur||vertic||path||relationship||system evolut||vertex||continu chang,0.059||0.04||0.034||0.024||0.018||0.017||0.017||0.017||0.016||0.012||0.011||0.01||0.01||0.01||0.009,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,compon||interrel class||softwar system gener||realm||languag||standard interfac||realm paramet||domain-specif softwar||function||abstract||system||implement||compon encapsul||famili||data structur,0.039||0.018||0.018||0.017||0.016||0.016||0.015||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.009,0.2,0.2,0.13333333333333333
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,subject answer||interview||softwar mainten||inherit||problem||method||point||object-ori system||code||object-ori program||class hierarchi||empir data||inappropri design||empir techniqu||individu comment,0.028||0.02||0.02||0.018||0.011||0.011||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.6,0.4,0.26666666666666666
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,"precc||specif||code||program languag occam||2||parser||script||semi-form concret syntax specif||indent||2,700 line||occam||construct||pars||1||program",0.022||0.02||0.018||0.018||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.008,0.0,0.0,0.06666666666666667
14,287.txt,natur languag||unsupervis learn||engin||hierarchi||machin learn||algorithm||natur languag process||index||inform retriev||dirichlet distribut||keyword,full-text document||FL||factor||variabl||word||cluster||keyword||index||learn task||cluster method||speed inform retriev||topic hierarchi||valu||on-lin inform||data,0.05||0.031||0.028||0.024||0.023||0.018||0.016||0.014||0.013||0.013||0.013||0.011||0.01||0.009||0.009,0.0,0.2,0.13333333333333333
15,23507.txt,ernest hemingway||prose||thoma hardi||languag model||natur languag||semant||artifici intellig||grammar induct||parodi||vocabulari||grammar||comput linguist||comput program||pattern||lexic categori,grammar||natur languag||comput gener parodi abstract||text compress||gener stage||generat sentenc||vocabulari||ernest hemingway||infer||author||model||express argument||lexic categori||comput system||word,0.019||0.015||0.015||0.014||0.011||0.011||0.011||0.011||0.009||0.008||0.008||0.007||0.007||0.007||0.006,0.4,0.4,0.3333333333333333
16,10894.txt,softwar qualiti||softwar engin||softwar mainten||regress||softwar test||code coverag||control flow graph||regress test||test suit||algorithm||procedur,test||regress test select techniqu choos||program||regress||modifi version||procedur||algorithm||mainten activ||origin test suit||modifi softwar||proceed||compar||confer||statement||node,0.038||0.017||0.016||0.016||0.015||0.014||0.013||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.3,0.2
