,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.005836575875486381,0.7815607436230004,0.7857760484219629,0.7886943363597061,0.7891266753134457,0.8247946389969737,0.7948551664504971,0.7963683527885862,0.7835062689148291,0.7284911370514483
TF,0.004107220060527454,1,0.003674881106787721,0.003674881106787721,0.004323389537397319,0.004323389537397319,0.004323389537397319,0.004323389537397319,0.004323389537397319,0.004539559014267186,0.0033506268914829224
LexSpec,0.8,0.004539559014267186,1,0.9038045827929096,0.843493298746217,0.8432771292693472,0.8593817552961523,0.8724600086467792,0.867704280155642,0.817877215737138,0.7170341547773453
TFIDF,0.8071335927367057,0.004539559014267186,0.9091007349762211,1,0.8573281452658884,0.8551664504971899,0.869757890185906,0.8880242109814095,0.8845654993514915,0.8356031128404671,0.7199524427150885
TextRank,0.7926502377864247,0.005836575875486381,0.829118028534371,0.8376567228707309,1,0.9007782101167315,0.8654345006485086,0.8763510592304368,0.8817552961521834,0.8639213143104194,0.6822308690012971
SingleRank,0.7982274102896671,0.005836575875486381,0.8353869433635971,0.8421962818849978,0.9078037181150023,1,0.8722438391699093,0.8827280587980979,0.8887808041504541,0.868028534370947,0.6836359706009512
PositionRank,0.8489623865110246,0.005836575875486381,0.8665153480328578,0.8718115002161696,0.8894293125810635,0.888672719412019,1,0.8975356679636837,0.9002377864245571,0.8795936013834846,0.7213575443147427
LexRank,0.8135105923043666,0.005836575875486381,0.8763510592304368,0.8865110246433205,0.896887159533074,0.8962386511024644,0.8927799394725465,1,0.9274751405101599,0.8705144833549504,0.7090358841331603
ExpandRank,0.8153480328577606,0.005836575875486381,0.872460008646779,0.8845654993514915,0.9041288370082144,0.9034803285776047,0.8958063121487247,0.9282317336792044,1,0.8799178555987895,0.7106571552096843
SingleTPR,0.7810851707738866,0.005836575875486381,0.7996108949416341,0.8113921314310419,0.8610030263726763,0.857976653696498,0.8524643320363164,0.8465196714223953,0.8547341115434502,1,0.6686121919584956
TopicRank,0.7052096843925638,0.004539559014267186,0.679096411586684,0.6799610894941635,0.6632079550367489,0.6576956333765672,0.6832036316472114,0.6736921746649372,0.6746649373108516,0.6532641591007351,1
