,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,annot||social annot||brows||larg scale social annot||larg annot data||larg scale annot set||large-scal social annot data||effect brows||small annot set||effect larg scale annot browser||annot match work||time-rel brows||effici brows||resourc||hierarch relat,0.139||0.107||0.084||0.077||0.068||0.063||0.062||0.056||0.055||0.054||0.054||0.049||0.048||0.03||0.023,0.2,0.1,0.06666666666666667
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,train data||manual data||gener train data||imag annot||clickthrough data||concept train data||clickthrough data automat imag annot||imag||large-scal imag annot||manual annot effort||automat gener||expens manual annot effort||search log||concept classifi||supervis learn,0.115||0.097||0.096||0.095||0.087||0.086||0.085||0.079||0.074||0.07||0.06||0.057||0.027||0.026||0.02,0.4,0.2,0.26666666666666666
2,4349722.txt,qo||web servic,servic||web servic||web servic relev function||web servic major research||access servic registri||qo||qo metric||challeng||standard||discoveri process||exist standard||client||client. abil||client prefer||heterogen registri,0.128||0.096||0.063||0.062||0.061||0.041||0.04||0.037||0.037||0.035||0.035||0.034||0.033||0.032||0.03,0.2,0.2,0.13333333333333333
3,7273113.txt,crawler||search engin||robots.txt,"robots.txt||survey||2007 survey||robots.txt file||robots.txt usag||previou survey||site||robot exclus protocol||6 million site||unfavor bia||7,593 site||protocol||crawler||search engin||widespread discuss",0.089||0.089||0.066||0.066||0.066||0.065||0.048||0.042||0.038||0.037||0.037||0.034||0.032||0.032||0.03,0.2,0.1,0.2
4,13060083.txt,viral market||social network||commun detect||game theori,social network||social network analysi||game||game theori||incent network||social network format||ration||ration agent||strateg interact||individu||rigor mathemat model||influenti individu||rigor foundat||conceptu underpin||viral market,0.082||0.067||0.066||0.065||0.06||0.058||0.046||0.044||0.038||0.037||0.036||0.036||0.034||0.027||0.023,0.4,0.2,0.2
5,665282.txt,user goal||web search,automat identif||user goal||web search||contact inform,0.23||0.155||0.073||0.042,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,corefer uri||object corefer||object corefer resolut||uri||object uri||object||semant web||multipl uri||owl semant||property-valu pair||self-train approach||approach||resolut||discrimin property-valu pair||properti,0.126||0.122||0.091||0.078||0.074||0.069||0.053||0.046||0.046||0.035||0.032||0.031||0.029||0.029||0.028,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,trip||tourist trip||tourist||tour||high-qual tour||photograph||geo-tag photograph||max-min ant system||travel distanc||gp metadata||8 million||intract problem||system||start locat||larg volum,0.082||0.082||0.082||0.06||0.058||0.057||0.056||0.04||0.034||0.033||0.033||0.03||0.028||0.027||0.025,0.0,0.0,0.0
8,1247888.txt,p2p network,reput servent||p2p network||contact inform,0.31||0.157||0.034,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,editor||wikipedia editor||wikipedia||data-driven sketch||behavior||pop cultur||browser toolbar||onlin behavior differ||editors' gener interest||preval sourc||averag user||user||onlin||activ domain||log data,0.164||0.16||0.157||0.05||0.046||0.041||0.035||0.031||0.029||0.029||0.026||0.025||0.025||0.023||0.018,0.4,0.2,0.13333333333333333
