,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,effect brows||paper||problem||social annot||today||lot||servic||del.icio.u||filckr||user||share||favorit url||photo||exponenti increas||desir resourc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,"imag annot||supervis learn||concept classifi||imag||work||clickthrough data||search log||sourc||automat gener||concept train data||approach||collect||97,628||result||contribut",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
2,4349722.txt,qo||web servic,web servic||servic||heterogen registri||share||function||end-to-end qualiti||qo||client||discoveri process||prolifer||interoper||multitud||emerg||standard||i.e. uddi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
3,7273113.txt,crawler||search engin||robots.txt,"larger scale studi||robots.txt||websit||content||robot exclus protocol||robots.txt file||rule||protocol||site||part||crawler||unfavor bia||2007 survey||robots.txt usag||7,593 site",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
4,13060083.txt,viral market||social network||commun detect||game theori,game||model||social network analysi||method||techniqu||behavior||ration||intellig||individu||strateg interact||game theori||natur tool||inadequaci||rigor mathemat model||ration agent,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
5,665282.txt,user goal||web search,automat identif||user goal||web search||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,self-train approach||object corefer||semant web||object||multipl uri||parti||object corefer resolut||uri||link open data||lod||initi||million||owl||samea statement||approach,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,antourag||mine||trip||flickr||tourist trip||larg volum||geo-tag photograph||8 million||photograph||photo||commun||panoramio||goal||tourist||start locat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
8,1247888.txt,p2p network,reput servent||p2p network||contact inform,0||1||2,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,data-driven sketch||wikipedia editor||wikipedia||light||question||log data||yahoo||browser toolbar||order||wikipedians'||behavior||context||onlin||editor||onlin behavior differ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
10,13061737.txt,divers||effect measur||novelti,inform||cascad||intent-awar effect||maximum entropi method||techniqu||method||effect measur||constraint||distribut||relev document||maximum entropi assumpt||infer distribut||actual distribut||measur||valu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
11,8933152.txt,servic discoveri,scheme||servic discoveri||control||ubiquit devic||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
12,14389220.txt,credit network||trust,strateg format||abstract||trust||agent||network||exchang||iou||oblig||chain||credit network||intrus||transact||stranger||exchang economi||liquid,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
13,13061918.txt,akamai,cdn||crucial part||modern web infrastructur||paper studi||perform||content deliveri provid||akamai||current akamai platform||key architectur question||cdn design||prospect custom||co-loc approach||cdn platform||server||numer internet locat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
14,4451709.txt,person inform access,user profile-bas approach||person inform access||inform portfolio||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
15,9063415.txt,test case priorit||xpath||wsdl,test case priorit||regress test||qualiti||service-ori busi applic||size||earlier execut||test case||failur||respect coverag||program statement||previou version||applic||hand||orchestr languag||ws-bpel,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
16,4333132.txt,model||product inform manag,explor||semant web technolog||busi entiti||compani||busi process||system||list||hierarchi||custom||supplier||account||product||organiz unit||product inform||import kind,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
17,9324402.txt,click model||dynam bayesian network||click-through rate,web search rank||applic||machin learn||search||data||label||form||relev assess||editor||click log||import sourc||implicit feedback||cheap proxi||editori label||main difficulti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
18,10631238.txt,drive-by-download attack,detect||analysi||drive-by-download attack||browser||languag||develop||sophist client-sid interfac||web applic||javascript code||attack||user browser||extens||download||addit malwar||complet control,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
19,4381698.txt,password,large-scal studi||web password||result||larg scale studi||password||andpassword re-us habit||studi||million user||athre month period||client compon||users' machin||varieti||password strength||usag||frequenc metric,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
20,979879.txt,semant web||semrank,semrank||rank||relationship search result||semant web||contact inform,0||1||2||3||4,0.4,0.2,0.13333333333333333
21,882702.txt,script inject,script inject attack||accept||content||wiki articl||comment||inject script code||browser||site||divers||algorithm||desir||rich content make||attack||sami||yamann worm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
