,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,annot||social annot||brows||larg scale social annot||larg annot data||larg scale annot set||large-scal social annot data||effect brows||small annot set||effect larg scale annot browser||annot match work||time-rel brows||effici brows||resourc||user,0.164||0.125||0.102||0.09||0.079||0.074||0.072||0.066||0.065||0.063||0.061||0.059||0.057||0.028||0.025,0.2,0.1,0.06666666666666667
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,train data||manual data||gener train data||imag annot||clickthrough data||concept train data||clickthrough data automat imag annot||imag||large-scal imag annot||manual annot effort||automat gener||expens manual annot effort||concept classifi||perform||search log,0.128||0.108||0.107||0.1||0.098||0.095||0.093||0.082||0.077||0.075||0.066||0.061||0.028||0.019||0.017,0.4,0.2,0.2
2,4349722.txt,qo||web servic,servic||web servic||web servic relev function||web servic major research||access servic registri||challeng||qo||client. abil||discoveri process||standard||qo metric||exist standard||client||heterogen registri||client prefer,0.143||0.107||0.068||0.068||0.067||0.039||0.039||0.037||0.037||0.037||0.037||0.035||0.034||0.033||0.033,0.2,0.2,0.13333333333333333
3,7273113.txt,crawler||search engin||robots.txt,"survey||robots.txt||2007 survey||previou survey||robots.txt file||robots.txt usag||site||robot exclus protocol||6 million site||7,593 site||unfavor bia||protocol||widespread discuss||crawler||search engin",0.106||0.09||0.079||0.077||0.067||0.066||0.051||0.042||0.04||0.04||0.038||0.035||0.032||0.024||0.022,0.2,0.1,0.2
4,13060083.txt,viral market||social network||commun detect||game theori,social network||game||social network analysi||game theori||incent network||social network format||ration||ration agent||individu||influenti individu||strateg interact||rigor mathemat model||rigor foundat||conceptu underpin||viral market,0.087||0.072||0.072||0.071||0.064||0.062||0.05||0.047||0.041||0.039||0.038||0.037||0.036||0.03||0.024,0.4,0.2,0.2
5,665282.txt,user goal||web search,automat identif||user goal||contact inform||web search,0.228||0.163||0.056||0.053,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,corefer uri||object corefer||object corefer resolut||uri||object uri||object||semant web||multipl uri||owl semant||property-valu pair||self-train approach||approach||resolut||discrimin property-valu pair||samea,0.144||0.139||0.104||0.089||0.084||0.079||0.059||0.052||0.051||0.039||0.035||0.034||0.034||0.032||0.032,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,trip||tourist trip||tourist||tour||photograph||high-qual tour||geo-tag photograph||max-min ant system||travel distanc||8 million||gp metadata||system||intract problem||antourag||start locat,0.091||0.09||0.09||0.065||0.063||0.063||0.061||0.041||0.035||0.035||0.033||0.029||0.025||0.025||0.025,0.0,0.0,0.0
8,1247888.txt,p2p network,reput servent||p2p network||contact inform,0.288||0.16||0.052,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,editor||wikipedia editor||wikipedia||data-driven sketch||pop cultur||behavior||browser toolbar||onlin behavior differ||onlin||editors' gener interest||preval sourc||averag user||user||activ domain||log data,0.201||0.195||0.19||0.061||0.048||0.041||0.036||0.027||0.022||0.022||0.021||0.017||0.015||0.012||0.011,0.4,0.2,0.13333333333333333
10,13061737.txt,divers||effect measur||novelti,effect measur||measur||intent-awar effect measur||tradit effect measur||intent-awar effect||intent-awar measur||search engin effect measur||distribut||retriev measur||cascad||maximum entropi method||infer distribut||actual distribut||maximum entropi assumpt||newer cascad,0.127||0.118||0.102||0.093||0.093||0.085||0.071||0.067||0.065||0.062||0.061||0.059||0.059||0.056||0.047,0.2,0.1,0.06666666666666667
11,8933152.txt,servic discoveri,ubiquit devic||servic discoveri||contact inform||scheme||control,0.24||0.172||0.055||0.033||0.032,0.2,0.1,0.06666666666666667
12,14389220.txt,credit network||trust,credit||credit network credit network||credit network||network||agent||equilibrium credit network||social network||game||nash equilibria||nash equilibrium||format game||strateg format||equilibria||format||trust,0.086||0.081||0.081||0.077||0.07||0.066||0.064||0.056||0.052||0.048||0.047||0.045||0.044||0.039||0.038,0.2,0.1,0.13333333333333333
13,13061918.txt,akamai,cdn||cdn platform||cdn arena||influenti cdn||cdn design||akamai||current akamai platform||perform||content deliveri provid||prospect custom||inher perform benefit||consolid data center approach||co-loc approach||crucial part||numer internet locat,0.13||0.098||0.082||0.08||0.079||0.076||0.059||0.041||0.038||0.029||0.028||0.025||0.025||0.022||0.018,0.0,0.1,0.06666666666666667
14,4451709.txt,person inform access,inform portfolio||contact inform||person inform access||user profile-bas approach,0.219||0.207||0.169||0.103,0.2,0.1,0.06666666666666667
15,9063415.txt,test case priorit||xpath||wsdl,regress test||test case||test case priorit||test case priorit techniqu||typic regress test suit||service-ori busi applic regress||priorit techniqu order test case||service-ori busi applic||current regress||industri service-ori busi applic||applic||busi process||fault detect||techniqu||failur,0.107||0.096||0.08||0.069||0.06||0.059||0.059||0.05||0.047||0.04||0.039||0.038||0.036||0.034||0.026,0.2,0.1,0.06666666666666667
16,4333132.txt,model||product inform manag,pim||pim system||master data||semant pim system||collabor pim system||master data manag commun||system||product inform manag master data refer||semant||product inform manag||semant web technolog||semant web commun||on-demand busi||product inform||busi entiti,0.092||0.072||0.071||0.064||0.054||0.054||0.052||0.048||0.048||0.044||0.042||0.041||0.04||0.04||0.038,0.0,0.1,0.06666666666666667
17,9324402.txt,click model||dynam bayesian network||click-through rate,click model||click log||dynam bayesian network click model||relev||label||relev assess||dynam bayesian network||editori label||lower posit||call posit||cheap proxi||unbias estim||main difficulti||implicit feedback||data,0.081||0.074||0.06||0.054||0.054||0.053||0.046||0.041||0.04||0.039||0.036||0.029||0.028||0.028||0.023,0.2,0.2,0.13333333333333333
18,10631238.txt,drive-by-download attack,javascript code||malici javascript code javascript||malici javascript code||javascript languag||attack||drive-by-download attack||download||drive-bi download||browser||user browser||victim platform||tight integr||addit malwar||sophist client-sid interfac||languag,0.136||0.124||0.108||0.1||0.06||0.058||0.052||0.051||0.038||0.035||0.031||0.03||0.03||0.03||0.027,0.0,0.1,0.06666666666666667
19,4381698.txt,password,password||password strength||web password||andpassword re-us habit||studi||larg scale studi||averag number||athre month period||large-scal studi||frequenc metric||users' machin||client compon||users' onlin experi||million user||user,0.196||0.144||0.119||0.063||0.04||0.037||0.037||0.029||0.027||0.021||0.018||0.018||0.016||0.008||0.008,0.2,0.1,0.06666666666666667
20,979879.txt,semant web||semrank,relationship search result||semant web||semrank||contact inform||rank,0.164||0.107||0.091||0.083||0.035,0.4,0.2,0.13333333333333333
21,882702.txt,script inject,script||script inject||script inject attack||inject script code||beep||beep support||polici||browser-enforc embed polici||browser-enforc embed polici web||web site||web applic||yamann worm||attack||content||filter weak,0.101||0.101||0.076||0.075||0.063||0.06||0.058||0.058||0.056||0.037||0.036||0.033||0.026||0.024||0.023,0.2,0.1,0.06666666666666667
22,14173486.txt,domain adapt,relat||relat type||relat extractor||relat classifi||relat extract system||target relat type||weakly-supervis relat extract method||latent relat map||2000 instanc||instanc sampl||signific macro-averag f-score||lower-dimension project||method||minimum supervis||domain adapt,0.217||0.138||0.12||0.118||0.105||0.098||0.088||0.085||0.041||0.04||0.035||0.034||0.03||0.027||0.025,0.0,0.0,0.06666666666666667
23,13063949.txt,video summar,video||video summar||video inform||video featur||summar||video summar algorithm||video summar problem||video transcript||video review||popular video||textual inform||textual featur||summar algorithm||structur learn process||svm-base structur learn,0.2||0.162||0.144||0.137||0.124||0.117||0.112||0.109||0.107||0.107||0.105||0.098||0.076||0.039||0.036,0.2,0.1,0.06666666666666667
24,4641969.txt,semant cach||queri evalu,queri||queri evalu||semant cach||xml queri||xpath queri evalu||compens queri construct||fast cach lookup||sequenti xpath queri||fast cach lookup algorithm||effici compens queri||algorithm||previou algorithm||xml databas||perform||good perform,0.167||0.108||0.107||0.101||0.091||0.091||0.089||0.082||0.082||0.079||0.061||0.041||0.026||0.025||0.025,0.4,0.2,0.13333333333333333
25,10071923.txt,web servic||servic composit,local select||global optim||global qo constraint||global constraint||local constraint||global qo requir||web servic||distribut local select||local select strategi||local select techniqu||servic composit||altern web servic||compon servic||dynam web servic composit||optim decomposit,0.072||0.069||0.068||0.067||0.066||0.063||0.053||0.051||0.051||0.051||0.046||0.038||0.037||0.035||0.035,0.0,0.1,0.13333333333333333
26,13504156.txt,human comput,human||human comput||search result human comput||comput||search result||human effort||comput problem||kemeni rule||relev rank||major search engin||optim rank aggreg||thumbs-up||game||fun||purpos,0.152||0.134||0.117||0.116||0.1||0.096||0.074||0.07||0.068||0.056||0.056||0.042||0.025||0.012||0.008,0.2,0.1,0.06666666666666667
27,8951730.txt,web servic composit,middlewar servic||web servic composit||contact inform,0.3||0.236||0.061,0.2,0.1,0.06666666666666667
28,1182832.txt,wiki,contact inform||wiki||semant,0.389||0.142||0.081,0.2,0.1,0.06666666666666667
29,4949647.txt,e-servic composit||convers specif,e-servic composit||convers specif||contact inform||analysi||approach,0.242||0.193||0.046||0.021||0.017,0.4,0.2,0.13333333333333333
30,9127089.txt,probabilist model,framework||unifi framework||problem||disambigu problem||ambigu problem||distanc||disambigu||long histori||adapt distanc measur||challeng issu||person number||baselin method||probabilist model||experiment result||dynam approach,0.116||0.114||0.114||0.089||0.085||0.07||0.064||0.051||0.045||0.036||0.029||0.024||0.021||0.015||0.014,0.0,0.0,0.06666666666666667
31,3822664.txt,prospect search,prospect search||effici queri subscript process||contact inform,0.175||0.141||0.043,0.2,0.1,0.06666666666666667
32,8926969.txt,network art,cultur realiti||network art||contact inform,0.272||0.178||0.05,0.2,0.1,0.06666666666666667
33,9678834.txt,recommend system,weight||weight valu||recommend||recommend system||linear regress equat||featur||human judgment||social network analysi||social network graph||collabor filter||content||hybrid||item||attribut||import,0.123||0.09||0.085||0.083||0.07||0.057||0.055||0.044||0.044||0.041||0.013||0.008||0.007||0.007||0.005,0.2,0.1,0.06666666666666667
34,4651620.txt,script||ontolog||web servic||html,web||script||web mashup||web page||web mashup script languag||wmsl web page||ontolog||web servic||mashup||script writer||wmsl||wmsl page||end-us||middl ontolog||lightweight ontolog,0.125||0.106||0.097||0.091||0.085||0.08||0.078||0.074||0.07||0.065||0.058||0.058||0.053||0.053||0.052,0.2,0.3,0.2
35,13527964.txt,widget,inter-widget commun||inter-widget commun widget||inter-widget commun layer||widget||widget object||api||messag api||drop facil||customiz start page||web desktop||web||subsequ applic program interfac||drag||poster||conclud,0.159||0.141||0.119||0.107||0.078||0.054||0.053||0.051||0.03||0.029||0.029||0.022||0.009||0.006||0.006,0.2,0.1,0.06666666666666667
36,10599039.txt,social network||game theori,social network social network||social network||mechan||share content||content||popular social network||social network site||privaci polici||privaci prefer||clarke-tax mechan||privaci set||protect mechan||simpl mechan||share imag||collect privaci manag,0.07||0.07||0.063||0.061||0.055||0.049||0.049||0.044||0.044||0.044||0.043||0.042||0.041||0.039||0.039,0.2,0.1,0.06666666666666667
37,4377606.txt,schema map,transform||data transform||transform framework||data||sourc data||high-perform xml-to-xml transform||mapping-driven xml transform clio||target data||xml||three-phas framework||map||schema map||schema||heterogen data||sourc,0.124||0.103||0.092||0.081||0.063||0.062||0.057||0.057||0.055||0.051||0.05||0.05||0.049||0.049||0.044,0.0,0.0,0.06666666666666667
38,11796084.txt,deep web||sourcerank||sourc select,sourc||agreement||deep web sourc||sourc select||sourc qualiti||inter-sourc agreement||adjust agreement||agreement graph||relev||deep web||675 sourc||relev web databas||deep web databas||sourcerank track sourc corrupt||relev evalu,0.096||0.095||0.071||0.069||0.064||0.063||0.062||0.062||0.061||0.059||0.056||0.055||0.049||0.047||0.046,0.2,0.2,0.13333333333333333
39,9614136.txt,pagerank,imag||product imag search||visual signal||recent googl imag search result||rank signal||iter procedur||commerci search-engin||pagerank||pagerank comput||visual link structur||numer weight||image-rank problem||large-scal commercial-search engin||infer visual similar graph||popular product queri,0.1||0.062||0.045||0.043||0.037||0.035||0.034||0.028||0.026||0.026||0.025||0.025||0.024||0.023||0.023,0.0,0.1,0.06666666666666667
40,3610927.txt,predict rank,predict rank||page||approach||web structur||contact inform,0.252||0.125||0.124||0.073||0.051,0.2,0.1,0.06666666666666667
41,14388913.txt,game,data||data manag||data manag framework||data manag layer||game||trivia-lik game||mass data||probabilist data||current declar data manag framework work||framework||declar platform||recurs manipul||wide-spread practic||layer||key issu,0.145||0.142||0.112||0.103||0.092||0.089||0.084||0.083||0.074||0.054||0.045||0.042||0.035||0.027||0.022,0.2,0.1,0.06666666666666667
42,4786762.txt,onlin knapsack problem,bid||bid strategi||bid algorithm||bid perform||budget-constrain bid optim problem||knapsack problem||automat bid strategi||real bid data||onlin knapsack problem||snipe||snipe heurist||optim competit ratio||revenu maxim||perform ratio||omnisci bidder,0.143||0.093||0.091||0.085||0.071||0.068||0.066||0.06||0.052||0.045||0.043||0.033||0.029||0.029||0.027,0.0,0.1,0.06666666666666667
43,14386517.txt,navig,semant data||semant navig||fragment||web fragment||semant specif||web||data||massiv semant data sourc||navig||navig featur||central fashion||featur||declar languag||specif||action,0.14||0.131||0.115||0.11||0.108||0.106||0.104||0.087||0.084||0.064||0.047||0.044||0.043||0.04||0.024,0.0,0.1,0.06666666666666667
44,4403635.txt,cognit style,cognit style||adapt web applic||contact inform,0.288||0.105||0.054,0.2,0.1,0.06666666666666667
