,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,annot||social annot||brows||larg scale social annot||effect brows||larg annot data||larg scale annot set||effect larg scale annot browser||large-scal social annot data||effici brows||time-rel brows||small annot set||annot match work||effect approach||user,0.16||0.129||0.123||0.106||0.1||0.089||0.086||0.082||0.075||0.068||0.068||0.062||0.061||0.05||0.026,0.2,0.1,0.06666666666666667
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,imag annot||imag||large-scal imag annot||clickthrough data automat imag annot||train data||manual data||manual annot effort||gener train data||clickthrough data||concept train data||expens manual annot effort||automat gener||supervis learn||perform||concept classifi,0.149||0.139||0.113||0.106||0.1||0.091||0.087||0.085||0.081||0.073||0.069||0.062||0.027||0.022||0.02,0.2,0.2,0.2
2,4349722.txt,qo||web servic,servic||web servic||web servic major research||web servic relev function||access servic registri||challeng||technic challeng||heterogen registri||relev rank||function||end-to-end qualiti||discoveri process||standard||exist standard||qo,0.25||0.2||0.133||0.118||0.108||0.064||0.046||0.037||0.035||0.019||0.017||0.017||0.014||0.013||0.012,0.2,0.1,0.13333333333333333
3,7273113.txt,crawler||search engin||robots.txt,"larger scale studi||robots.txt||search engin||robots.txt file||robots.txt usag||crawler||search engin crawler access||robot exclus protocol||protocol||survey||site||2007 survey||previou survey||7,593 site||6 million site",0.167||0.065||0.05||0.048||0.047||0.043||0.041||0.027||0.022||0.016||0.015||0.012||0.012||0.011||0.011,0.4,0.3,0.2
4,13060083.txt,viral market||social network||commun detect||game theori,game||game theori||social network||social network analysi||social network format||incent network||rigor mathemat model||model||rigor foundat||strateg interact||individu||ration||influenti individu||ration agent||natur tool,0.211||0.196||0.112||0.093||0.078||0.078||0.045||0.043||0.028||0.017||0.014||0.013||0.013||0.012||0.008,0.4,0.2,0.13333333333333333
5,665282.txt,user goal||web search,automat identif||user goal||web search||contact inform,0.31||0.094||0.056||0.04,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,self-train approach||approach||object corefer||corefer uri||object corefer resolut||object||semant web||object uri||uri||owl semant||multipl uri||resolut||potenti candid||owl||link open data,0.184||0.181||0.112||0.107||0.082||0.071||0.067||0.066||0.06||0.052||0.037||0.023||0.014||0.013||0.011,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,trip||tourist trip||tourist||antourag||photograph||geo-tag photograph||larg volum||mine||8 million||flickr||start locat||tour||high-qual tour||travel distanc||max-min ant system,0.163||0.157||0.151||0.137||0.059||0.058||0.051||0.045||0.033||0.023||0.015||0.014||0.014||0.013||0.012,0.0,0.1,0.06666666666666667
8,1247888.txt,p2p network,reput servent||p2p network||contact inform,0.307||0.115||0.078,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,data-driven sketch||wikipedia||wikipedia editor||editor||behavior||log data||browser toolbar||onlin behavior differ||onlin||user||averag user||pop cultur||editors' gener interest||light||activ domain,0.227||0.157||0.154||0.151||0.029||0.025||0.019||0.019||0.016||0.009||0.009||0.006||0.006||0.005||0.005,0.4,0.2,0.13333333333333333
10,13061737.txt,divers||effect measur||novelti,effect measur||measur||intent-awar effect measur||intent-awar effect||tradit effect measur||intent-awar measur||search engin effect measur||retriev measur||cascad||maximum entropi method||maximum entropi assumpt||newer cascad||cascad model||method||distribut,0.142||0.128||0.112||0.104||0.103||0.091||0.085||0.071||0.071||0.067||0.059||0.051||0.051||0.041||0.032,0.2,0.1,0.06666666666666667
11,8933152.txt,servic discoveri,servic discoveri||ubiquit devic||contact inform||scheme||control,0.244||0.115||0.088||0.082||0.023,0.2,0.1,0.06666666666666667
12,14389220.txt,credit network||trust,strateg format||agent||format||format game||game||credit||credit network credit network||credit network||network||equilibrium credit network||social network||potenti game||trust||empir game analysi||social optima,0.125||0.116||0.107||0.105||0.104||0.102||0.101||0.101||0.1||0.074||0.069||0.063||0.057||0.049||0.022,0.0,0.1,0.13333333333333333
13,13061918.txt,akamai,content deliveri provid||cdn||cdn platform||cdn design||influenti cdn||cdn arena||crucial part||akamai||perform||modern web infrastructur||studi||paper studi||current akamai platform||inher perform benefit||key architectur question,0.152||0.058||0.043||0.036||0.036||0.036||0.034||0.03||0.028||0.027||0.025||0.025||0.024||0.018||0.011,0.0,0.1,0.06666666666666667
14,4451709.txt,person inform access,user profile-bas approach||inform portfolio||contact inform||person inform access,0.2||0.123||0.122||0.102,0.2,0.1,0.06666666666666667
15,9063415.txt,test case priorit||xpath||wsdl,regress test||test case||test case priorit||test case priorit techniqu||priorit techniqu order test case||typic regress test suit||service-ori busi applic regress||current regress||service-ori busi applic||applic||techniqu||industri service-ori busi applic||busi process||research||fault detect,0.184||0.178||0.143||0.119||0.101||0.101||0.074||0.074||0.054||0.048||0.046||0.043||0.041||0.017||0.007,0.2,0.1,0.06666666666666667
16,4333132.txt,model||product inform manag,explor||paper||master data||semant web technolog||semant||product inform manag||product inform||semant web commun||product inform manag master data refer||master data manag commun||pim||product||semant pim system||pim system||busi entiti,0.199||0.17||0.048||0.047||0.046||0.045||0.044||0.044||0.04||0.04||0.036||0.036||0.035||0.029||0.027,0.0,0.1,0.06666666666666667
17,9324402.txt,click model||dynam bayesian network||click-through rate,dynam bayesian network||dynam bayesian network click model||click model||search||click log||web search rank||label||machin learn||editori label||relev||relev assess||data||import sourc||call posit||lower posit,0.116||0.109||0.099||0.087||0.085||0.06||0.03||0.023||0.022||0.016||0.016||0.015||0.008||0.008||0.008,0.4,0.2,0.13333333333333333
18,10631238.txt,drive-by-download attack,javascript code||malici javascript code javascript||attack||drive-by-download attack||malici javascript code||javascript languag||detect||browser||user browser||analysi||languag||sophist client-sid interfac||web applic||download||drive-bi download,0.132||0.121||0.117||0.117||0.105||0.098||0.086||0.039||0.037||0.028||0.027||0.025||0.022||0.014||0.013,0.2,0.1,0.06666666666666667
19,4381698.txt,password,studi||larg scale studi||password||large-scal studi||password strength||web password||andpassword re-us habit||user||million user||athre month period||averag number||client compon||users' machin||frequenc metric||users' onlin experi,0.159||0.128||0.125||0.118||0.09||0.082||0.043||0.018||0.017||0.013||0.013||0.012||0.009||0.009||0.008,0.2,0.1,0.06666666666666667
20,979879.txt,semant web||semrank,relationship search result||semrank||semant web||contact inform||rank,0.162||0.143||0.091||0.071||0.048,0.4,0.2,0.13333333333333333
21,882702.txt,script inject,script inject||script||script inject attack||inject script code||browser-enforc embed polici web||browser-enforc embed polici||attack||polici||web site||web applic||site||content||applic||rich content make||wiki articl,0.191||0.19||0.146||0.141||0.061||0.057||0.056||0.054||0.052||0.049||0.032||0.028||0.025||0.022||0.021,0.2,0.1,0.06666666666666667
22,14173486.txt,domain adapt,relat||relat type||relat extractor||relat classifi||relat extract system||target relat type||latent relat map||weakly-supervis relat extract method||domain adapt||actor||method||politician||minimum supervis||ceo||instanc sampl,0.23||0.145||0.128||0.125||0.114||0.103||0.093||0.092||0.089||0.053||0.031||0.026||0.019||0.015||0.015,0.0,0.1,0.06666666666666667
23,13063949.txt,video summar,video||video summar||video inform||summar||video featur||video summar algorithm||video summar problem||video transcript||video review||popular video||summar algorithm||textual inform||textual featur||structur learn process||svm-base structur learn,0.245||0.203||0.163||0.161||0.159||0.148||0.141||0.133||0.133||0.132||0.099||0.089||0.086||0.039||0.037,0.2,0.1,0.06666666666666667
24,4641969.txt,semant cach||queri evalu,queri||semant cach||queri evalu||xml queri||exploit||xpath queri evalu||compens queri construct||fast cach lookup||sequenti xpath queri||effici compens queri||fast cach lookup algorithm||algorithm||xml databas||view||previou algorithm,0.154||0.108||0.102||0.097||0.085||0.084||0.077||0.076||0.073||0.068||0.066||0.037||0.032||0.032||0.024,0.4,0.2,0.13333333333333333
25,10071923.txt,web servic||servic composit,global optim||web servic||global constraint||servic composit||global qo constraint||local select||global qo requir||altern web servic||compon servic||local constraint||dynam web servic composit||effici qos-awar servic composit||local select strategi||distribut local select||local select techniqu,0.093||0.089||0.075||0.074||0.071||0.07||0.065||0.063||0.061||0.059||0.057||0.052||0.05||0.05||0.05,0.4,0.2,0.13333333333333333
26,13504156.txt,human comput,human||thumbs-up||human comput||search result human comput||comput||search result||human effort||comput problem||relev rank||major search engin||optim rank aggreg||game||user show||kemeni rule||purpos,0.144||0.13||0.129||0.121||0.114||0.113||0.09||0.075||0.067||0.061||0.052||0.039||0.014||0.01||0.002,0.2,0.1,0.06666666666666667
27,8951730.txt,web servic composit,middlewar servic||web servic composit||contact inform,0.312||0.237||0.05,0.2,0.1,0.06666666666666667
28,1182832.txt,wiki,contact inform||semant||wiki,0.359||0.201||0.08,0.2,0.1,0.06666666666666667
29,4949647.txt,e-servic composit||convers specif,convers specif||e-servic composit||contact inform||approach||analysi,0.409||0.044||0.036||0.014||0.008,0.4,0.2,0.13333333333333333
30,9127089.txt,probabilist model,unifi framework||framework||problem||disambigu problem||ambigu problem||disambigu||challeng issu||long histori||distanc||adapt distanc measur||probabilist model||dynam approach||person number||experiment result||baselin method,0.243||0.24||0.125||0.097||0.094||0.069||0.04||0.031||0.014||0.009||0.009||0.009||0.008||0.007||0.006,0.0,0.0,0.06666666666666667
31,3822664.txt,prospect search,effici queri subscript process||prospect search||contact inform,0.201||0.06||0.038,0.2,0.1,0.06666666666666667
32,8926969.txt,network art,network art||cultur realiti||contact inform,0.356||0.088||0.057,0.2,0.1,0.06666666666666667
33,9678834.txt,recommend system,weight||weight valu||featur||recommend||recommend system||social network analysi||social network graph||collabor filter||content||linear regress equat||human judgment||hybrid||attribut||import||user,0.289||0.207||0.179||0.082||0.081||0.04||0.038||0.022||0.019||0.008||0.006||0.004||0.002||0.002||0.001,0.2,0.1,0.06666666666666667
