,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,annot||social annot||brows||larg scale social annot||larg annot data||larg scale annot set||effect brows||large-scal social annot data||annot match work||effect larg scale annot browser||small annot set||effici brows||time-rel brows||resourc||desir resourc,0.085||0.066||0.057||0.049||0.044||0.041||0.04||0.04||0.037||0.036||0.035||0.033||0.033||0.032||0.025,0.2,0.1,0.06666666666666667
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,train data||gener train data||manual data||imag annot||concept train data||clickthrough data||clickthrough data automat imag annot||imag||large-scal imag annot||manual annot effort||automat gener||supervis learn||search log||result||extens present,0.083||0.071||0.069||0.065||0.064||0.061||0.06||0.055||0.054||0.048||0.046||0.041||0.041||0.041||0.041,0.2,0.2,0.26666666666666666
2,4349722.txt,qo||web servic,servic||web servic||web servic relev function||web servic major research||access servic registri||challeng||end-to-end qualiti||qo||client||discoveri process||standard||i.e. uddi||exist standard||client. abil||qo metric,0.094||0.072||0.051||0.051||0.045||0.036||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033,0.2,0.2,0.13333333333333333
3,7273113.txt,crawler||search engin||robots.txt,"robots.txt||survey||site||search engin||robots.txt file||2007 survey||robots.txt usag||previou survey||6 million site||crawler||larger scale studi||robot exclus protocol||unfavor bia||7,593 site||widespread discuss",0.053||0.053||0.047||0.042||0.04||0.04||0.04||0.04||0.04||0.038||0.036||0.036||0.036||0.036||0.036,0.4,0.3,0.2
4,13060083.txt,viral market||social network||commun detect||game theori,social network||social network analysi||incent network||social network format||rigor mathemat model||game||ration||individu||strateg interact||game theori||natur tool||ration agent||conceptu underpin||relev concept||comprehens studi,0.055||0.045||0.042||0.04||0.034||0.031||0.031||0.031||0.031||0.031||0.031||0.031||0.031||0.031||0.031,0.2,0.2,0.13333333333333333
5,665282.txt,user goal||web search,automat identif||user goal||web search||contact inform,0.125||0.125||0.125||0.125,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,corefer uri||object corefer||properti||object corefer resolut||function properti||property-valu pair||uri||semant web||object uri||object||frequent properti combin||link open data||discrimin property-valu pair||self-train approach||samea statement,0.049||0.048||0.046||0.036||0.031||0.029||0.029||0.029||0.028||0.027||0.027||0.024||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,trip||tourist trip||larg volum||geo-tag photograph||8 million||photograph||tourist||start locat||travel distanc||tour||popular site||intract problem||gp metadata||high-qual tour||max-min ant system,0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04,0.0,0.0,0.0
8,1247888.txt,p2p network,reput servent||p2p network||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,behavior||data-driven sketch||wikipedia editor||wikipedia||log data||browser toolbar||editor||onlin behavior differ||user||pop cultur||editors' gener interest||activ domain||averag user||preval sourc||onlin,0.061||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.032,0.2,0.2,0.13333333333333333
10,13061737.txt,divers||effect measur||novelti,effect measur||measur||intent-awar effect measur||tradit effect measur||intent-awar effect||search engin effect measur||cascad||intent-awar measur||maximum entropi method||distribut||retriev measur||newer cascad||cascad model||maximum entropi assumpt||infer distribut,0.082||0.072||0.064||0.064||0.061||0.057||0.055||0.051||0.045||0.045||0.043||0.042||0.042||0.042||0.039,0.2,0.1,0.06666666666666667
