,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,annot||social annot||larg scale social annot||brows||larg annot data||time inform||large-scal social annot data||larg scale annot set||effect larg scale annot browser||effect brows||annot match work||small annot set||servic provid||servic||effici brows,0.114||0.09||0.066||0.062||0.061||0.057||0.055||0.054||0.048||0.047||0.047||0.047||0.045||0.044||0.036,0.2,0.1,0.06666666666666667
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,train data||gener train data||concept train data||manual data||clickthrough data||clickthrough data automat imag annot||automat gener||imag annot||imag||result||large-scal imag annot||experiment result||search log||supervis learn||manual annot effort,0.108||0.094||0.082||0.08||0.079||0.066||0.064||0.054||0.05||0.046||0.046||0.045||0.042||0.038||0.036,0.2,0.2,0.26666666666666666
2,4349722.txt,qo||web servic,servic||web servic||web servic relev function||web servic major research||access servic registri||relev rank||heterogen registri||discoveri process||challeng||function||technic challeng||exist standard||standard||experiment valid||client,0.274||0.231||0.137||0.133||0.116||0.045||0.031||0.027||0.026||0.02||0.019||0.016||0.015||0.014||0.012,0.2,0.1,0.06666666666666667
3,7273113.txt,crawler||search engin||robots.txt,"search engin||search engin crawler access||crawler||web||larger scale studi||site||6 million site||signific prefer||7,593 site||paper||survey||content||previou survey||robots.txt||2007 survey",0.189||0.132||0.101||0.05||0.039||0.034||0.026||0.025||0.024||0.023||0.017||0.015||0.014||0.012||0.012,0.4,0.2,0.2
4,13060083.txt,viral market||social network||commun detect||game theori,social network||social network analysi||social network format||incent network||commun detect||rigor mathemat model||model||comprehens studi||pertin problem||rigor foundat||relev concept||strateg interact||natur tool||method||individu,0.132||0.107||0.092||0.092||0.054||0.047||0.046||0.034||0.032||0.028||0.028||0.021||0.019||0.017||0.015,0.4,0.2,0.13333333333333333
5,665282.txt,user goal||web search,contact inform||web search||user goal||automat identif,0.215||0.175||0.092||0.018,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,semant web||object corefer||corefer uri||link open data||owl semant||object corefer resolut||approach||self-train approach||object||object uri||uri||multipl uri||properti||scalabl system||function properti,0.095||0.079||0.076||0.068||0.063||0.058||0.052||0.049||0.045||0.042||0.039||0.023||0.022||0.02||0.016,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,intract problem||popular site||system||max-min ant system||larg volum||start locat||8 million||gp metadata||geo-tag photograph||photograph||tourist||tourist trip||trip||experi||travel distanc,0.098||0.067||0.067||0.066||0.059||0.048||0.035||0.024||0.013||0.012||0.012||0.012||0.012||0.011||0.01,0.0,0.0,0.0
8,1247888.txt,p2p network,contact inform||p2p network||reput servent,0.452||0.045||0.003,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,user||averag user||log data||behavior||onlin behavior differ||web||onlin||editors' gener interest||preval sourc||activ domain||inform||wikipedia||wikipedia editor||editor||result,0.117||0.109||0.083||0.079||0.055||0.043||0.043||0.042||0.036||0.032||0.032||0.02||0.019||0.019||0.018,0.0,0.0,0.13333333333333333
10,13061737.txt,divers||effect measur||novelti,effect measur||search engin effect measur||search result||measur||result||intent-awar effect measur||tradit effect measur||intent-awar effect||result list||intent-awar measur||retriev measur||cascad||cascad model||newer cascad||tradit relev,0.109||0.094||0.093||0.093||0.089||0.083||0.082||0.078||0.065||0.062||0.054||0.052||0.045||0.037||0.032,0.2,0.1,0.06666666666666667
11,8933152.txt,servic discoveri,contact inform||servic discoveri||ubiquit devic||control||scheme,0.353||0.131||0.015||0.001||0.001,0.2,0.1,0.06666666666666667
12,14389220.txt,credit network||trust,network||credit network credit network||credit network||social network||credit||inform||equilibrium credit network||game||star-lik structur||social optimum||social optima||short social distanc||similar star-lik structur||format game||fix set,0.105||0.094||0.094||0.092||0.083||0.072||0.069||0.051||0.047||0.046||0.046||0.037||0.037||0.036||0.036,0.2,0.1,0.06666666666666667
13,13061918.txt,akamai,modern web infrastructur||paper studi||studi||content deliveri provid||consolid data center approach||perform||co-loc approach||inher perform benefit||cdn||key architectur question||cdn platform||cdn design||influenti cdn||cdn arena||numer internet locat,0.075||0.064||0.062||0.061||0.05||0.042||0.035||0.027||0.02||0.016||0.015||0.014||0.012||0.012||0.01,0.0,0.0,0.0
14,4451709.txt,person inform access,contact inform||inform portfolio||person inform access||user profile-bas approach,0.262||0.24||0.191||0.071,0.2,0.1,0.06666666666666667
15,9063415.txt,test case priorit||xpath||wsdl,web servic||servic composit||empir result||wrong data||regress test||test case||respect coverag||multilevel coverag model||model||test case priorit||service-ori busi applic regress||service-ori busi applic||test case priorit techniqu||applic||priorit techniqu order test case,0.095||0.083||0.052||0.051||0.043||0.038||0.036||0.035||0.033||0.031||0.03||0.028||0.028||0.027||0.025,0.0,0.1,0.06666666666666667
16,4333132.txt,model||product inform manag,semant web technolog||semant web commun||semant||product inform||product inform manag||master data||pim||semant pim system||master data manag commun||product inform manag master data refer||experiment result||pim system||product||paper||system,0.072||0.071||0.067||0.06||0.06||0.058||0.054||0.052||0.052||0.051||0.051||0.044||0.042||0.036||0.035,0.2,0.1,0.06666666666666667
17,9324402.txt,click model||dynam bayesian network||click-through rate,search||web search rank||click model||click log||label||dynam bayesian network click model||editori label||data||dynam bayesian network||relev||import sourc||relev assess||machin learn||click-through rate||paper,0.2||0.138||0.069||0.054||0.053||0.045||0.038||0.036||0.028||0.019||0.019||0.018||0.017||0.014||0.01,0.2,0.2,0.2
18,10631238.txt,drive-by-download attack,web applic||user browser||browser||javascript code||malici javascript code javascript||dynam natur||malici javascript code||attack||javascript languag||drive-by-download attack||tight integr||complet control||addit malwar||download||drive-bi download,0.232||0.069||0.069||0.04||0.036||0.035||0.032||0.031||0.03||0.029||0.013||0.013||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
19,4381698.txt,password,user||million user||password||web password||password strength||users' onlin experi||studi||larg scale studi||users' machin||large-scal studi||averag number||data||andpassword re-us habit||result||client compon,0.156||0.145||0.092||0.073||0.066||0.049||0.046||0.045||0.036||0.03||0.022||0.019||0.019||0.018||0.009,0.2,0.1,0.06666666666666667
20,979879.txt,semant web||semrank,semant web||contact inform||relationship search result||rank||semrank,0.183||0.166||0.097||0.011||0.0,0.4,0.2,0.13333333333333333
21,882702.txt,script inject,web applic||web site||browser-enforc embed polici web||applic||site||polici||browser-enforc embed polici||content||rich content make||script inject||script||script inject attack||beep support||inject script code||beep,0.157||0.153||0.094||0.091||0.082||0.066||0.051||0.05||0.037||0.03||0.029||0.024||0.023||0.023||0.022,0.0,0.1,0.06666666666666667
22,14173486.txt,domain adapt,relat||relat type||relat extract system||relat classifi||relat extractor||weakly-supervis relat extract method||experiment result||target relat type||latent relat map||method||domain adapt||signific macro-averag f-score||instanc sampl||2000 instanc||numer baselin,0.212||0.135||0.134||0.116||0.114||0.104||0.097||0.096||0.083||0.051||0.039||0.011||0.011||0.01||0.008,0.0,0.0,0.06666666666666667
23,13063949.txt,video summar,textual inform||video inform||video||video summar||textual featur||video featur||summar||video summar algorithm||video summar problem||popular video||video review||video transcript||structur learn process||svm-base structur learn||web,0.113||0.106||0.096||0.082||0.078||0.071||0.067||0.061||0.06||0.052||0.052||0.052||0.051||0.045||0.044,0.2,0.1,0.06666666666666667
24,4641969.txt,semant cach||queri evalu,queri||queri evalu||xml queri||xpath queri evalu||compens queri construct||effici compens queri||sequenti xpath queri||result||experiment result||semant cach||algorithm||perform||fast cach lookup algorithm||good perform||fast cach lookup,0.175||0.113||0.103||0.089||0.089||0.078||0.076||0.068||0.065||0.055||0.05||0.044||0.044||0.042||0.041,0.2,0.2,0.13333333333333333
25,10071923.txt,web servic||servic composit,web servic||altern web servic||servic composit||dynam web servic composit||compon servic||effici qos-awar servic composit||local select||local select techniqu||local constraint||distribut local select||local select strategi||e.g. avail||global qo constraint||e.g. price||global constraint,0.132||0.095||0.09||0.082||0.076||0.054||0.043||0.032||0.032||0.032||0.031||0.027||0.024||0.023||0.023,0.4,0.2,0.13333333333333333
26,13504156.txt,human comput,user show||search result||search result human comput||major search engin||human||relev rank||human comput||comput||optim rank aggreg||human effort||comput problem||experi||kemeni rule||game||purpos,0.156||0.127||0.097||0.079||0.073||0.066||0.066||0.059||0.05||0.045||0.042||0.008||0.006||0.002||0.001,0.0,0.1,0.06666666666666667
27,8951730.txt,web servic composit,contact inform||middlewar servic||web servic composit,0.249||0.157||0.144,0.2,0.1,0.06666666666666667
28,1182832.txt,wiki,contact inform||semant||wiki,0.496||0.005||0.004,0.2,0.1,0.06666666666666667
29,4949647.txt,e-servic composit||convers specif,contact inform||convers specif||approach||e-servic composit||analysi,0.454||0.017||0.016||0.016||0.008,0.4,0.2,0.13333333333333333
30,9127089.txt,probabilist model,dynam approach||problem||experiment result||probabilist model||framework||unifi framework||ambigu problem||disambigu problem||disambigu||baselin method||challeng issu||distanc||person number||adapt distanc measur||paper,0.083||0.08||0.077||0.065||0.062||0.058||0.058||0.058||0.036||0.035||0.029||0.028||0.022||0.02||0.017,0.2,0.1,0.06666666666666667
31,3822664.txt,prospect search,contact inform||prospect search||effici queri subscript process,0.375||0.044||0.04,0.2,0.1,0.06666666666666667
32,8926969.txt,network art,contact inform||network art||cultur realiti,0.413||0.079||0.008,0.2,0.1,0.06666666666666667
33,9678834.txt,recommend system,social network graph||social network analysi||recommend system||recommend||weight||collabor filter||user||weight valu||content||featur||human judgment||linear regress equat||set||import||similar,0.12||0.119||0.108||0.107||0.05||0.047||0.045||0.038||0.03||0.029||0.016||0.011||0.011||0.008||0.007,0.2,0.1,0.06666666666666667
34,4651620.txt,script||ontolog||web servic||html,web||web page||web mashup||web servic||data model||wmsl web page||open-sourc model||web mashup script languag||wmsl page||mashup||script||wmsl||local semant||script writer||map relat,0.165||0.116||0.111||0.099||0.099||0.093||0.086||0.074||0.057||0.057||0.053||0.047||0.044||0.031||0.03,0.2,0.1,0.13333333333333333
35,13527964.txt,widget,web||web desktop||inter-widget commun||customiz start page||inter-widget commun widget||inter-widget commun layer||subsequ applic program interfac||widget||widget object||featur||messag api||api||call||standard||extens,0.277||0.257||0.053||0.045||0.044||0.039||0.034||0.028||0.022||0.01||0.01||0.01||0.005||0.004||0.004,0.0,0.1,0.06666666666666667
36,10599039.txt,social network||game theori,social network social network||social network||user||web 2.0||reward user||share content||social network site||popular social network||content||share imag||content ownership||privaci set||privaci prefer||privaci polici||data,0.081||0.081||0.079||0.078||0.074||0.062||0.058||0.057||0.055||0.041||0.033||0.026||0.024||0.023||0.023,0.2,0.1,0.06666666666666667
37,4377606.txt,schema map,data||web||data transform||transform||sourc data||target data||altern method||heterogen data||transform framework||precis semant||stream extract||sourc||schema||schema map||map,0.085||0.079||0.074||0.064||0.061||0.057||0.055||0.05||0.049||0.041||0.04||0.038||0.031||0.031||0.03,0.0,0.0,0.06666666666666667
38,11796084.txt,deep web||sourcerank||sourc select,deep web||deep web sourc||sourc||relev web databas||deep web databas||googl base||sourc select||sourc qualiti||relev||675 sourc||queri||relev evalu||databas select method||sourcerank track sourc corrupt||query-similarity-bas relev assess,0.084||0.083||0.082||0.071||0.068||0.065||0.063||0.059||0.058||0.046||0.042||0.041||0.036||0.032||0.029,0.2,0.2,0.13333333333333333
39,9614136.txt,pagerank,imag||product imag search||user satisfact||recent googl imag search result||experiment result||popular product queri||real-world system||process differ||visual signal||image-rank problem||rank signal||visual link structur||infer visual similar graph||signific improv||pagerank comput,0.077||0.063||0.051||0.044||0.033||0.033||0.031||0.031||0.026||0.025||0.022||0.021||0.019||0.017||0.016,0.0,0.0,0.0
