,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,8831209.txt,semant portal,contact inform||semant portal||sempl,827.0||152.0||1.0,0.2,0.1,0.06666666666666667
1,9955857.txt,web-scal taxonomi||naiv bay,paper||problem||experiment result||perform||low perform||bad perform||contradict pair problem||discrimin evid cancel problem||reason||web-scal classif||real web-scal taxonomi||intrins limit||advantag||naiv bay tradit naiv bay classifi||web-scal taxonomi,397.0||296.0||276.0||263.0||142.5||134.0||114.667||81.0||55.0||45.5||30.667||29.5||24.0||22.333||12.5,0.0,0.0,0.06666666666666667
2,13982483.txt,search engin||impressionrank,web page||web site||search result||search engin||time user||end user||page||site||import measur||number||interest||site owner||market analyst||visibl||competitor,803.5||744.5||563.5||468.5||464.0||392.0||285.0||167.0||155.0||121.0||102.0||85.5||16.0||6.0||4.0,0.2,0.1,0.06666666666666667
3,3699671.txt,web custom,contact inform||web custom||agent,827.0||674.5||37.0,0.2,0.1,0.06666666666666667
4,377510.txt,access control,abstract||access control||fine||soap e-servic,107.0||81.5||3.0||3.0,0.2,0.1,0.06666666666666667
5,10119.txt,web servic,web servic||contact inform||autom composit||simul||verif,842.5||827.0||44.5||25.0||5.0,0.2,0.1,0.06666666666666667
6,95980.txt,xml,contact inform||xml||event-condition-act languag,827.0||122.0||53.0,0.2,0.1,0.06666666666666667
7,13060588.txt,sourcerank||deep web,search||deep web||deep web sourc||integr deep web||result||system||googl product search||measur||sourc select method||relev||onlin databas||effect sourc select||deep-web-scal integr system||sourc||improv trustworthi,689.0||667.0||486.333||475.0||438.0||356.0||270.0||177.0||176.0||165.0||153.0||151.667||149.333||125.0||94.0,0.2,0.1,0.06666666666666667
8,554346.txt,static rank||pagerank,contact inform||static rank||machin||pagerank,827.0||113.5||50.0||34.0,0.4,0.2,0.13333333333333333
9,704848.txt,ebag,contact inform||ubiquit web infrastructur||ebag,827.0||454.333||1.0,0.2,0.1,0.06666666666666667
10,4436052.txt,service-ori architectur,contact inform||web servic secur configur||service-ori architectur,827.0||436.0||30.0,0.2,0.1,0.06666666666666667
11,14435710.txt,knowledg base||entiti link||wikipedia||semant knowledg,paper||method||problem||public data set||perform||knowledg base||empir result||document||semant knowledg||framework||state-of-the-art method||link||rich semant knowledg||entiti link||task,397.0||308.0||296.0||287.0||263.0||248.5||242.5||236.0||211.0||184.0||169.0||152.0||149.333||141.0||135.0,0.0,0.2,0.2
12,13530974.txt,reus detect,web||web entri||primari inform sourc||paper||relat space web entri||content||experi result||present||techniqu||content borrow||content reus detect||qsign algorithm||onlin news||knowledg||news site,1322.0||669.0||403.667||397.0||395.5||327.0||311.5||248.0||176.0||165.5||165.333||153.5||147.5||142.0||124.5,0.0,0.0,0.0
13,9172289.txt,cost-per-act,user||applic||onlin advertis||advertis||click||dynam cost-per-act mechan||form||websit||specif action||scheme||transact||cpa||cost-per-act||cost-per-acquisit,760.0||317.0||168.5||124.0||95.0||78.667||67.0||67.0||60.0||38.0||33.0||3.0||2.0||1.0,0.0,0.0,0.06666666666666667
14,13062962.txt,resourc manag||cluster||grid,gener web||data||paper||data mine||applic||algorithm||techniqu||commerci applic||scientif applic||perform enhanc||cluster comput||larg scale||research work||distribut resourc||phd studi,795.0||583.0||397.0||333.0||317.0||305.0||176.0||174.0||161.0||147.0||134.0||134.0||119.0||116.5||116.0,0.0,0.0,0.0
15,14371347.txt,inform integr,inform integr||model||algorithm||formal approach||experi||techniqu||consensus-bas approach||time||consensu problem||sourc||history-agnost consensus-bas approach||sourc valu||challeng||history-bas techniqu||real-world entiti,583.5||524.0||305.0||185.5||185.0||176.0||170.5||168.0||151.5||125.0||114.0||97.5||89.0||88.5||82.5,0.2,0.1,0.06666666666666667
16,13753027.txt,bayesian gener model,user||data||network||network structur||approach||observ data||applic||experiment result||bayesian gener model||document||dens network connect||larg document collect||nonparametr bayesian model||topic||citat network corpora,760.0||583.0||494.0||349.5||339.0||332.0||317.0||276.0||268.333||236.0||191.0||185.667||179.333||179.0||172.667,0.0,0.1,0.06666666666666667
17,457281.txt,web,web||contact inform||composit event queri||reactiv,1322.0||827.0||244.0||4.0,0.2,0.1,0.06666666666666667
18,4349722.txt,web servic||qo,web servic||web servic relev function||web servic major research||result||servic||problem||relev rank||access servic registri||analysi||featur||work||function||exist standard||discoveri process||interest,842.5||489.5||456.5||438.0||363.0||296.0||185.0||163.0||152.0||148.0||141.0||108.0||106.5||102.5||102.0,0.2,0.1,0.06666666666666667
19,9645417.txt,autocomplet||interact search||fuzzi search,inform||user||queri||data||result||user type||interact search||paper||system||queri keyword||fuzzi search||complet queri||underli data||problem||effici algorithm,1076.0||760.0||632.0||583.0||438.0||424.0||407.0||397.0||356.0||350.0||347.0||336.5||305.5||296.0||239.5,0.0,0.1,0.13333333333333333
20,13152279.txt,wikipedia,result||extract commun||commun structur||commun||commun detect analysi||analysi||relat articl||wikipedia graph||central topic||wikipedia categori structur||distinct commun||wikipedia||pagerank,438.0||200.0||198.0||191.0||166.0||152.0||125.5||119.5||111.0||103.667||101.0||66.0||34.0,0.0,0.0,0.06666666666666667
21,13395437.txt,social network||social influenc,data||network||social network||dynam network data||paper||tempor network data||method||real-world social network||semi-synthet data||social process||static relat network||effect||social influenc effect||social influenc||time,583.0||494.0||444.0||402.0||397.0||372.333||308.0||307.667||292.0||278.5||235.667||235.0||222.0||215.5||168.0,0.2,0.1,0.13333333333333333
22,333547.txt,web search,web search||contact inform||topic dynam||analysi,1005.5||827.0||154.0||152.0,0.2,0.1,0.06666666666666667
23,4602742.txt,session servic,web servic||web session||i.e. web||data||paper||servic||applic||method||perform||session servic||core servic||legaci system||applic develop environ||service-bas method||avail,842.5||685.0||676.0||583.0||397.0||363.0||317.0||308.0||263.0||205.5||189.5||179.0||175.333||155.5||153.0,0.0,0.1,0.06666666666666667
24,8934619.txt,applic server||semant web,contact inform||semant web||applic server,827.0||801.0||193.5,0.4,0.2,0.13333333333333333
25,14385094.txt,incomplet inform network||commun detect,inform network||real-world inform network||incomplet inform network||network||paper||local inform region||complet network data||collect network||method||problem||network commun detect||commun structur||commun||real-world applic||commun detect,785.0||535.0||525.333||494.0||397.0||387.0||372.667||313.5||308.0||296.0||280.0||198.0||191.0||176.0||173.0,0.2,0.1,0.13333333333333333
26,13538488.txt,rare item detect,user||search||paper||queri log||method||larg set||experi||featur||task||ebay onlin list||e-commerc site||measur item rare||largest onlin marketplac||rare item detect||world,760.0||689.0||397.0||358.0||308.0||220.5||185.0||148.0||135.0||98.0||89.0||80.667||77.667||73.333||73.0,0.0,0.0,0.06666666666666667
27,13060796.txt,grammat tree deriv,model||paper||queri term||model evalu||approach||languag model||contextu model||document||context-depend relev result||sentence-level contextu model||opinion document||opinion retriev||state-of-the-art techniqu||contextu relev||facet opinion retriev,524.0||397.0||377.0||368.5||339.0||314.5||275.0||236.0||202.0||184.0||147.5||106.0||103.0||95.5||80.667,0.0,0.0,0.0
28,4609825.txt,voic web interfac||dialogu manag,web||inform||user||voic web interfac||voic web smarter||paper||dialogu system||languag process||public administr servic||multilingu voic system||access||languag||friendli commun||integr||natur languag,1322.0||1076.0||760.0||470.667||443.333||397.0||183.5||134.0||130.667||124.333||120.0||105.0||97.0||91.0||84.0,0.2,0.1,0.06666666666666667
29,388759.txt,search engin,contact inform||search engin||natur languag applic,827.0||468.5||161.667,0.2,0.1,0.06666666666666667
30,4752228.txt,web usag mine,contact inform||web person system||web usag mine,827.0||599.0||478.333,0.2,0.1,0.06666666666666667
31,14123171.txt,entity-centr search||activ object||action,user||queri||model||user queri session||paper||queri log||search box||entity-centr search||real-world queri||commerci search engin||entity-bear queri||problem||entity-centr search experi||graphic model||entiti bear queri,760.0||632.0||524.0||480.0||397.0||358.0||346.5||345.5||333.5||322.667||317.0||296.0||292.0||271.0||254.667,0.0,0.1,0.06666666666666667
32,100717.txt,continu queri,contact inform||busi inform exchang||continu queri||bizcq,827.0||380.667||332.0||1.0,0.2,0.1,0.06666666666666667
33,1021018.txt,web search||behavior variabl,inform||web search||user||search||world wide web user||search interact||paper||extrem user||volunt user||differ||studi||find||design||interact||term,1076.0||1005.5||760.0||689.0||554.25||407.0||397.0||389.5||385.0||236.0||230.0||141.0||136.0||125.0||122.0,0.2,0.1,0.06666666666666667
34,340164.txt,search engin,user queri||search engin||abstract,696.0||468.5||107.0,0.2,0.1,0.06666666666666667
35,10323033.txt,refin||abstract,web servic||web servic composit||web servic descript||coordin web servic||automat web servic composit||paper||problem||realist model||set||effici approximation-bas algorithm||wsc problem||number||automat abstract||abstract||automat construct,842.5||576.333||573.667||564.333||461.75||397.0||296.0||266.5||253.0||160.0||149.0||121.0||112.5||107.0||87.5,0.0,0.0,0.06666666666666667
36,10924972.txt,markov chain||matrix factor,user||model||paper||approach||method||model paramet||fpmc model||pairwis interact model||popular approach||sequenti basket data||framework||unperson MC model||next-basket recommend recommend system||MC method||MF method,760.0||524.0||397.0||339.0||308.0||275.0||263.0||218.667||218.0||199.667||184.0||176.333||165.75||156.0||155.0,0.0,0.0,0.0
37,4265800.txt,collabor web search||clickthrough data,contact inform||collabor web search||clickthrough data,827.0||693.0||297.0,0.4,0.2,0.13333333333333333
38,13190545.txt,topic model,data||paper||dynam data||topic model||approach||document||effici||time||analysi||effici parallel infer algorithm||task||tempor structur||cluster||unifi framework||preval topic,583.0||397.0||356.0||351.5||339.0||236.0||174.0||168.0||152.0||136.0||135.0||122.5||111.0||108.0||94.5,0.2,0.1,0.06666666666666667
39,13788626.txt,web robot popul,"web||web robot||model||web robot popul||result||web server access log||web robot IP address||observ data||research||world||websit||IP address||maximum likelihood estim||origin||780,760 IP address",1322.0||669.5||524.0||453.0||438.0||399.0||355.5||332.0||97.0||73.0||67.0||41.5||36.667||30.0||28.0,0.2,0.1,0.06666666666666667
40,11556066.txt,attribut grammar,web browser||paper||algorithm||document||evalu||time||layout problem||popular site||signific time||fast layout engin||log||form||mobil devic||key compon||power constraint,702.5||397.0||305.0||236.0||213.0||168.0||151.5||132.0||122.0||95.667||84.0||67.0||60.0||51.5||43.5,0.0,0.0,0.0
41,14396486.txt,topic model||entiti disambigu,user||model||topic model||unstructur data||problem||previou topic model||knowledg base||collect context-awar topic model||extract||structur||text present||experi||work||entiti||text,760.0||524.0||351.5||298.0||296.0||253.667||248.5||211.75||209.0||205.0||187.0||185.0||141.0||130.0||126.0,0.2,0.1,0.06666666666666667
42,409979.txt,knowledg base system,contact inform||larg semant web applic||knowledg base system,827.0||526.75||284.333,0.2,0.1,0.06666666666666667
43,7234796.txt,xml||spath||xml schema,paper||type data format||type system||xml||access||xml schema xml||domain||xml schema||xml schema path languag||path languag||schema compon||well-known xpath languag||softwar||spath,397.0||230.0||222.0||122.0||120.0||98.333||91.0||86.5||79.25||72.0||49.5||40.667||25.0||3.0,0.2,0.2,0.2
