,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,annot||social annot||brows||elsab||larg annot data||larg scale social annot||effect brows||time-rel brows||small annot set||annot match work||effici brows||larg scale annot set||large-scal social annot data||effect larg scale annot browser||resourc,0.632||0.404||0.401||0.365||0.262||0.26||0.252||0.246||0.243||0.235||0.23||0.229||0.223||0.202||0.124,0.2,0.1,0.06666666666666667
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,"imag||imag annot||train data||clickthrough data automat imag annot||clickthrough data||manual data||manual annot effort||large-scal imag annot||concept train data||gener train data||expens manual annot effort||automat gener||97,628||http://olympus.ee.auth.gr/~diou/civr2009/.||perform",0.36||0.356||0.312||0.297||0.28||0.279||0.273||0.261||0.254||0.247||0.228||0.165||0.142||0.142||0.119,0.4,0.2,0.13333333333333333
2,4349722.txt,qo||web servic,servic||web servic||access servic registri||qo||standard||web servic relev function||challeng||web servic major research||heterogen registri||client||wsrf||qo metric||technic challeng||multitud||discoveri process,0.504||0.29||0.271||0.213||0.207||0.205||0.187||0.179||0.168||0.164||0.153||0.148||0.143||0.138||0.131,0.4,0.2,0.13333333333333333
3,7273113.txt,crawler||search engin||robots.txt,"robots.txt||survey||2007 survey||robots.txt file||robots.txt usag||previou survey||protocol||site||crawler||7,593 site||robot exclus protocol||shortcom||unfavor bia||6 million site||bias",0.448||0.441||0.29||0.28||0.271||0.257||0.203||0.184||0.183||0.167||0.157||0.149||0.14||0.126||0.124,0.2,0.2,0.13333333333333333
4,13060083.txt,viral market||social network||commun detect||game theori,game||ration||social network||game theori||social network analysi||social network format||individu||incent network||ration agent||intellig||rigor foundat||strateg interact||part||influenti individu||rigor mathemat model,0.352||0.273||0.267||0.264||0.24||0.207||0.196||0.19||0.179||0.16||0.157||0.154||0.15||0.144||0.141,0.4,0.2,0.13333333333333333
5,665282.txt,user goal||web search,automat identif||user goal||web search||contact inform,0.531||0.358||0.167||0.095,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,corefer uri||uri||object corefer||object uri||object corefer resolut||multipl uri||object||resolut||samea||owl semant||owl||self-train approach||kernel||property-valu pair||discrimin property-valu pair,0.531||0.487||0.415||0.371||0.33||0.258||0.254||0.162||0.144||0.139||0.134||0.117||0.112||0.11||0.106,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,antourag||flickr||trip||tour||tourist trip||tourist||photograph||high-qual tour||geo-tag photograph||panoramio||mma||meta-heurist||hotel||max-min ant system||travel distanc,0.463||0.285||0.262||0.262||0.255||0.249||0.225||0.18||0.172||0.154||0.154||0.154||0.139||0.122||0.106,0.2,0.1,0.06666666666666667
8,1247888.txt,p2p network,reput servent||p2p network||contact inform,0.562||0.283||0.06,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,editor||wikipedia editor||wikipedia||wikipedians'||data-driven sketch||behavior||pop cultur||light||expertis||browser toolbar||onlin||game||intuit||onlin behavior differ||yahoo,0.577||0.443||0.31||0.143||0.136||0.118||0.111||0.104||0.097||0.095||0.095||0.092||0.089||0.086||0.082,0.4,0.3,0.2
10,13061737.txt,divers||effect measur||novelti,measur||intent-awar measur||intent-awar effect measur||effect measur||cascad||intent-awar effect||tradit effect measur||retriev measur||distribut||maximum entropi method||newer cascad||maximum entropi assumpt||infer distribut||actual distribut||search engin effect measur,0.455||0.416||0.349||0.335||0.305||0.297||0.261||0.253||0.232||0.224||0.216||0.215||0.215||0.193||0.192,0.2,0.1,0.06666666666666667
11,8933152.txt,servic discoveri,ubiquit devic||scheme||control||servic discoveri||contact inform,0.468||0.414||0.398||0.315||0.074,0.2,0.1,0.06666666666666667
12,14389220.txt,credit network||trust,credit||agent||transact||credit network credit network||credit network||equilibrium credit network||game||equilibria||trust||nash equilibria||network||format game||nash equilibrium||equilibrium||anarchi,0.406||0.368||0.306||0.299||0.299||0.254||0.241||0.225||0.214||0.208||0.192||0.191||0.177||0.164||0.15,0.2,0.2,0.13333333333333333
13,13061918.txt,akamai,cdn||akamai||cdn platform||cdn arena||influenti cdn||cdn design||current akamai platform||limelight||content deliveri provid||perform||co-loc approach||prospect custom||inher perform benefit||methodolog||consolid data center approach,0.555||0.444||0.356||0.352||0.328||0.304||0.221||0.148||0.14||0.123||0.112||0.109||0.102||0.087||0.085,0.2,0.1,0.06666666666666667
14,4451709.txt,person inform access,inform portfolio||user profile-bas approach||person inform access||contact inform,0.331||0.266||0.184||0.089,0.2,0.1,0.06666666666666667
15,9063415.txt,test case priorit||xpath||wsdl,regress test||test case||test case priorit||test case priorit techniqu||typic regress test suit||service-ori busi applic regress||priorit techniqu order test case||service-ori busi applic||current regress||wsdl||fault||artifact||industri service-ori busi applic||failur||xpath,0.398||0.327||0.313||0.268||0.243||0.229||0.223||0.195||0.188||0.177||0.177||0.177||0.165||0.162||0.157,0.2,0.2,0.2
16,4333132.txt,model||product inform manag,pim||pim system||master data||semant pim system||collabor pim system||product||master data manag commun||on-demand busi||semant||product inform manag master data refer||busi entiti||busi process||product inform manag||system||rich busi context,0.495||0.313||0.278||0.268||0.229||0.225||0.204||0.182||0.177||0.174||0.162||0.154||0.14||0.13||0.129,0.0,0.0,0.06666666666666667
17,9324402.txt,click model||dynam bayesian network||click-through rate,click log||click model||label||relev||dynam bayesian network click model||editori label||relev assess||dynam bayesian network||lower posit||editor||cheap proxi||call posit||unbias estim||implicit feedback||main difficulti,0.342||0.329||0.273||0.273||0.233||0.208||0.198||0.169||0.165||0.149||0.141||0.137||0.118||0.117||0.11,0.2,0.2,0.13333333333333333
18,10631238.txt,drive-by-download attack,javascript code||malici javascript code javascript||malici javascript code||javascript languag||attack||download||browser||drive-by-download attack||drive-bi download||languag||user browser||detect||victim platform||sophist client-sid interfac||addit malwar,0.416||0.406||0.36||0.344||0.278||0.247||0.246||0.216||0.2||0.142||0.14||0.133||0.114||0.109||0.109,0.0,0.1,0.06666666666666667
19,4381698.txt,password,password||password strength||web password||andpassword re-us habit||studi||averag number||larg scale studi||type||large-scal studi||users' machin||athre month period||site||quantiti||yield||length,0.811||0.485||0.411||0.134||0.127||0.104||0.097||0.094||0.09||0.088||0.085||0.083||0.081||0.079||0.074,0.2,0.1,0.06666666666666667
20,979879.txt,semant web||semrank,semrank||rank||relationship search result||semant web||contact inform,0.743||0.275||0.222||0.144||0.069,0.4,0.2,0.13333333333333333
21,882702.txt,script inject,polici||script||script inject||beep||script inject attack||browser||inject script code||browser-enforc embed polici||beep support||browser-enforc embed polici web||site||filter weak||attack||sami||yamann worm,0.372||0.365||0.344||0.322||0.268||0.26||0.249||0.239||0.201||0.19||0.12||0.118||0.117||0.107||0.107,0.2,0.1,0.06666666666666667
