,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,annot||brows||social annot||effect brows||larg scale social annot||effici brows||time-rel brows||larg annot data||annot match work||larg scale annot set||effect larg scale annot browser||large-scal social annot data||resourc||small annot set||desir resourc,0.07||0.068||0.051||0.048||0.04||0.039||0.039||0.038||0.035||0.035||0.033||0.033||0.032||0.031||0.025,0.2,0.1,0.06666666666666667
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,train data||manual data||concept train data||gener train data||imag annot||imag||clickthrough data automat imag annot||clickthrough data||large-scal imag annot||manual annot effort||automat gener||supervis learn||search log||result||extens present,0.075||0.07||0.061||0.061||0.055||0.054||0.053||0.053||0.051||0.044||0.042||0.041||0.041||0.041||0.041,0.2,0.2,0.26666666666666666
2,4349722.txt,qo||web servic,servic||web servic||access servic registri||web servic relev function||web servic major research||challeng||relev rank||end-to-end qualiti||qo||client||discoveri process||standard||i.e. uddi||exist standard||client. abil,0.081||0.05||0.045||0.043||0.042||0.038||0.036||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033,0.2,0.2,0.13333333333333333
3,7273113.txt,crawler||search engin||robots.txt,"robots.txt||survey||site||crawler||robots.txt file||2007 survey||robots.txt usag||previou survey||6 million site||larger scale studi||search engin crawler access||robot exclus protocol||unfavor bia||7,593 site||widespread discuss",0.053||0.053||0.047||0.047||0.04||0.04||0.04||0.04||0.04||0.036||0.036||0.036||0.036||0.036||0.036,0.4,0.2,0.13333333333333333
4,13060083.txt,viral market||social network||commun detect||game theori,social network||incent network||social network analysi||social network format||rigor mathemat model||game||ration||individu||strateg interact||game theori||natur tool||ration agent||conceptu underpin||relev concept||comprehens studi,0.047||0.047||0.038||0.038||0.034||0.031||0.031||0.031||0.031||0.031||0.031||0.031||0.031||0.031||0.031,0.2,0.2,0.13333333333333333
5,665282.txt,user goal||web search,automat identif||user goal||web search||contact inform,0.125||0.125||0.125||0.125,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,properti||corefer uri||object corefer||uri||function properti||object corefer resolut||object uri||property-valu pair||frequent properti combin||semant web||owl semant||link open data||discrimin property-valu pair||self-train approach||samea statement,0.046||0.044||0.039||0.034||0.031||0.03||0.028||0.027||0.027||0.026||0.026||0.024||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,trip||tourist trip||larg volum||geo-tag photograph||8 million||photograph||tourist||start locat||travel distanc||tour||popular site||intract problem||gp metadata||high-qual tour||max-min ant system,0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04,0.0,0.0,0.0
8,1247888.txt,p2p network,reput servent||p2p network||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,behavior||data-driven sketch||wikipedia editor||wikipedia||log data||browser toolbar||editor||onlin behavior differ||user||pop cultur||editors' gener interest||activ domain||averag user||preval sourc||onlin,0.061||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.032,0.2,0.2,0.13333333333333333
