,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,larg scale social annot||user||elsab||effect brows||desir resourc||semant relat||servic||problem||paper||favorit url||1||lot||share||del.icio.u||featur,0.162||0.062||0.056||0.052||0.051||0.037||0.036||0.03||0.03||0.022||0.022||0.022||0.022||0.021||0.021,0.0,0.0,0.0
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,"concept train data||imag annot||clickthrough data automat imag annot||search log||result||expens manual annot effort||97,628||collect||contribut||automat gener||approach||sourc||work||supervis learn||concept classifi",0.118||0.115||0.081||0.073||0.064||0.056||0.051||0.047||0.044||0.039||0.039||0.039||0.035||0.032||0.031,0.4,0.2,0.2
2,4349722.txt,qo||web servic,web servic major research||standard||discoveri process||qo||client||technic challeng||interoper||share||prolifer||function||multitud||interest||work||end-to-end qualiti||wsdl,0.176||0.058||0.047||0.046||0.043||0.038||0.03||0.03||0.03||0.03||0.029||0.029||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
3,7273113.txt,crawler||search engin||robots.txt,2007 survey||site||robots.txt||robot exclus protocol||content||search engin crawler access||bias||evid||news||websit||rule||widespread discuss||web||paper||crawler,0.103||0.095||0.091||0.064||0.063||0.054||0.041||0.04||0.039||0.039||0.037||0.037||0.037||0.035||0.034,0.2,0.1,0.13333333333333333
4,13060083.txt,viral market||social network||commun detect||game theori,social network analysi||game||model||individu||ration||strateg interact||part||intellig||techniqu||method||relev concept||natur tool||rigor foundat||inadequaci||behavior,0.154||0.106||0.086||0.081||0.054||0.053||0.045||0.037||0.037||0.034||0.033||0.031||0.031||0.03||0.03,0.0,0.0,0.0
5,665282.txt,user goal||web search,web search||user goal||automat identif||contact inform,0.284||0.284||0.216||0.216,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,object corefer||multipl uri||self-train approach||function properti||owl||semant web||samea statement||property-valu pair||kernel||matchabl||pragmat||initi||addit||million||account,0.088||0.084||0.063||0.051||0.041||0.032||0.032||0.03||0.029||0.022||0.021||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,flickr||antourag||system||trip||geo-tag photograph||tour||meta-heurist||experi||mma||panoramio||gp metadata||commun||mine||adapt||goal,0.091||0.08||0.06||0.057||0.051||0.049||0.043||0.043||0.04||0.039||0.038||0.036||0.035||0.033||0.033,0.2,0.1,0.06666666666666667
8,1247888.txt,p2p network,p2p network||contact inform||reput servent,0.395||0.328||0.277,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,wikipedia editor||behavior||user||editor||wikipedians'||order||context||browser toolbar||yahoo||onlin||log data||preval sourc||activ domain||question||web,0.089||0.065||0.055||0.045||0.043||0.04||0.04||0.039||0.039||0.038||0.036||0.036||0.035||0.034||0.034,0.2,0.1,0.06666666666666667
